UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:05:21.354054+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",294,29.28,52.66,48.62,0.77,0.93,"294, 29.28, 52.66, 48.62",TRUE
2025-04-16 20:05:21.375928+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",319,29.24,52.66,48.66,0.77,0.9,"319, 29.24, 52.66, 48.66",TRUE
2025-04-16 20:05:21.401293+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",343,29.21,52.66,48.69,0.77,0.89,"343, 29.21, 52.66, 48.69",TRUE
2025-04-16 20:05:21.429288+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",368,29.17,52.66,48.73,0.77,0.87,"368, 29.17, 52.66, 48.73",TRUE
2025-04-16 20:05:21.452683+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",393,29.13,52.67,48.76,0.77,0.84,"393, 29.13, 52.67, 48.76",TRUE
2025-04-16 20:05:21.474703+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",417,29.1,52.67,48.8,0.76,0.83,"417, 29.10, 52.67, 48.80",TRUE
2025-04-16 20:05:21.501753+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",442,29.06,52.68,48.84,0.75,0.8,"442, 29.06, 52.68, 48.84",TRUE
2025-04-16 20:05:21.527154+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.08,4,Automatic,"4,27.68,53.70,50.08",467,29.03,52.68,48.88,0.74,0.79,"467, 29.03, 52.68, 48.88",TRUE
2025-04-16 20:05:21.550956+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",491,29,52.68,48.91,0.74,0.77,"491, 29.00, 52.68, 48.91",TRUE
2025-04-16 20:05:21.575412+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",516,28.97,52.69,48.95,0.73,0.75,"516, 28.97, 52.69, 48.95",TRUE
2025-04-16 20:05:21.601977+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",541,28.93,52.69,48.99,0.73,0.73,"541, 28.93, 52.69, 48.99",TRUE
2025-04-16 20:05:21.625283+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",565,28.9,52.69,49.03,0.72,0.72,"565, 28.90, 52.69, 49.03",TRUE
2025-04-16 20:05:21.650258+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",590,28.87,52.7,49.07,0.7,0.7,"590, 28.87, 52.70, 49.07",TRUE
2025-04-16 20:05:21.672929+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",614,28.84,52.7,49.1,0.7,0.68,"614, 28.84, 52.70, 49.10",TRUE
2025-04-16 20:05:21.698836+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",639,28.81,52.7,49.14,0.69,0.67,"639, 28.81, 52.70, 49.14",TRUE
2025-04-16 20:05:21.723480+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",664,28.77,52.7,49.18,0.69,0.65,"664, 28.77, 52.70, 49.18",TRUE
2025-04-16 20:05:21.747642+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",688,28.75,52.7,49.22,0.67,0.64,"688, 28.75, 52.70, 49.22",TRUE
2025-04-16 20:05:21.773080+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",713,28.72,52.7,49.26,0.66,0.62,"713, 28.72, 52.70, 49.26",TRUE
2025-04-16 20:05:21.798177+00:00,39.62,36.07,37.07,0.98,-0.08,-3.28,27.68,53.7,50.09,4,Automatic,"4,27.68,53.70,50.09",738,28.69,52.71,49.3,0.65,0.6,"738, 28.69, 52.71, 49.30",TRUE
2025-04-16 20:05:21.822669+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",762,28.65,52.71,49.33,0.65,0.59,"762, 28.65, 52.71, 49.33",TRUE
2025-04-16 20:05:21.851632+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",787,28.63,52.72,49.36,0.64,0.58,"787, 28.63, 52.72, 49.36",TRUE
2025-04-16 20:05:21.872627+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",812,28.6,52.72,49.39,0.63,0.57,"812, 28.60, 52.72, 49.39",TRUE
2025-04-16 20:05:21.896002+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",836,28.57,52.72,49.42,0.63,0.55,"836, 28.57, 52.72, 49.42",TRUE
2025-04-16 20:05:21.922587+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",861,28.55,52.72,49.45,0.62,0.55,"861, 28.55, 52.72, 49.45",TRUE
2025-04-16 20:05:21.946420+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",886,28.52,52.72,49.48,0.62,0.53,"886, 28.52, 52.72, 49.48",TRUE
2025-04-16 20:05:21.975892+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",910,28.49,52.73,49.51,0.61,0.52,"910, 28.49, 52.73, 49.51",TRUE
2025-04-16 20:05:22.003555+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",935,28.47,52.73,49.54,0.61,0.51,"935, 28.47, 52.73, 49.54",TRUE
2025-04-16 20:05:22.026755+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",960,28.44,52.73,49.57,0.6,0.5,"960, 28.44, 52.73, 49.57",TRUE
2025-04-16 20:05:22.045367+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1009,28.4,52.73,49.62,0.6,0.48,"1009, 28.40, 52.73, 49.62",TRUE
2025-04-16 20:05:22.096207+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1034,28.37,52.74,49.64,0.59,0.47,"1034, 28.37, 52.74, 49.64",TRUE
2025-04-16 20:05:22.125905+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1058,28.35,52.74,49.66,0.59,0.46,"1058, 28.35, 52.74, 49.66",TRUE
2025-04-16 20:05:22.146802+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1083,28.32,52.74,49.69,0.59,0.45,"1083, 28.32, 52.74, 49.69",TRUE
2025-04-16 20:05:22.174093+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1108,28.3,52.74,49.71,0.59,0.45,"1108, 28.30, 52.74, 49.71",TRUE
2025-04-16 20:05:22.206289+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1157,28.26,52.75,49.75,0.58,0.43,"1157, 28.26, 52.75, 49.75",TRUE
2025-04-16 20:05:22.244396+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1182,28.24,52.75,49.77,0.58,0.43,"1182, 28.24, 52.75, 49.77",TRUE
2025-04-16 20:05:22.269048+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1206,28.22,52.75,49.79,0.58,0.42,"1206, 28.22, 52.75, 49.79",TRUE
2025-04-16 20:05:22.299331+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1231,28.2,52.75,49.81,0.58,0.42,"1231, 28.20, 52.75, 49.81",TRUE
2025-04-16 20:05:22.321684+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1280,28.17,52.76,49.84,0.57,0.41,"1280, 28.17, 52.76, 49.84",TRUE
2025-04-16 20:05:22.363981+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1305,28.15,52.76,49.86,0.57,0.41,"1305, 28.15, 52.76, 49.86",TRUE
2025-04-16 20:05:22.395485+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1329,28.13,52.76,49.88,0.57,0.4,"1329, 28.13, 52.76, 49.88",TRUE
2025-04-16 20:05:22.422423+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1354,28.11,52.76,49.89,0.57,0.4,"1354, 28.11, 52.76, 49.89",TRUE
2025-04-16 20:05:22.443136+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1379,28.09,52.76,49.91,0.57,0.39,"1379, 28.09, 52.76, 49.91",TRUE
2025-04-16 20:05:22.470970+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1403,28.07,52.76,49.92,0.58,0.39,"1403, 28.07, 52.76, 49.92",TRUE
2025-04-16 20:05:22.497492+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1453,28.04,52.77,49.95,0.57,0.38,"1453, 28.04, 52.77, 49.95",TRUE
2025-04-16 20:05:22.539398+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1477,28.03,52.77,49.96,0.57,0.38,"1477, 28.03, 52.77, 49.96",TRUE
2025-04-16 20:05:22.564956+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1502,28.01,52.77,49.98,0.57,0.38,"1502, 28.01, 52.77, 49.98",TRUE
2025-04-16 20:05:22.592508+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1527,28,52.77,49.99,0.57,0.38,"1527, 28.00, 52.77, 49.99",TRUE
2025-04-16 20:05:22.616674+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1551,27.98,52.78,50,0.57,0.37,"1551, 27.98, 52.78, 50.00",TRUE
2025-04-16 20:05:22.641581+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1576,27.97,52.78,50.01,0.57,0.37,"1576, 27.97, 52.78, 50.01",TRUE
2025-04-16 20:05:22.667366+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1601,27.96,52.78,50.02,0.57,0.37,"1601, 27.96, 52.78, 50.02",TRUE
2025-04-16 20:05:22.693193+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1650,27.93,52.78,50.05,0.56,0.37,"1650, 27.93, 52.78, 50.05",TRUE
2025-04-16 20:05:22.735912+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1675,27.92,52.79,50.05,0.56,0.36,"1675, 27.92, 52.79, 50.05",TRUE
2025-04-16 20:05:22.763132+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1699,27.91,52.79,50.06,0.56,0.36,"1699, 27.91, 52.79, 50.06",TRUE
2025-04-16 20:05:22.794601+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1724,27.89,52.79,50.07,0.57,0.36,"1724, 27.89, 52.79, 50.07",TRUE
2025-04-16 20:05:22.814979+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1749,27.88,52.79,50.08,0.57,0.36,"1749, 27.88, 52.79, 50.08",TRUE
2025-04-16 20:05:22.841415+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1798,27.87,52.8,50.09,0.56,0.36,"1798, 27.87, 52.80, 50.09",TRUE
2025-04-16 20:05:22.881631+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1823,27.86,52.8,50.1,0.56,0.36,"1823, 27.86, 52.80, 50.10",TRUE
2025-04-16 20:05:22.911280+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1847,27.85,52.8,50.1,0.57,0.36,"1847, 27.85, 52.80, 50.10",TRUE
2025-04-16 20:05:22.939040+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1896,27.83,52.81,50.12,0.56,0.35,"1896, 27.83, 52.81, 50.12",TRUE
2025-04-16 20:05:22.982913+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1921,27.82,52.81,50.13,0.56,0.35,"1921, 27.82, 52.81, 50.13",TRUE
2025-04-16 20:05:23.010012+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1946,27.81,52.81,50.13,0.57,0.35,"1946, 27.81, 52.81, 50.13",TRUE
2025-04-16 20:05:23.034019+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",1970,27.81,52.81,50.14,0.56,0.36,"1970, 27.81, 52.81, 50.14",TRUE
2025-04-16 20:05:23.078041+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2020,27.79,52.82,50.14,0.56,0.35,"2020, 27.79, 52.82, 50.14",TRUE
2025-04-16 20:05:23.109545+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2069,27.78,52.82,50.15,0.56,0.35,"2069, 27.78, 52.82, 50.15",TRUE
2025-04-16 20:05:23.152184+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2094,27.78,52.82,50.16,0.56,0.35,"2094, 27.78, 52.82, 50.16",TRUE
2025-04-16 20:05:23.175326+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2118,27.77,52.82,50.16,0.56,0.35,"2118, 27.77, 52.82, 50.16",TRUE
2025-04-16 20:05:23.200834+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2143,27.76,52.83,50.17,0.56,0.35,"2143, 27.76, 52.83, 50.17",TRUE
2025-04-16 20:05:23.227855+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2168,27.75,52.83,50.17,0.56,0.35,"2168, 27.75, 52.83, 50.17",TRUE
2025-04-16 20:05:23.254837+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2192,27.75,52.83,50.17,0.56,0.35,"2192, 27.75, 52.83, 50.17",TRUE
2025-04-16 20:05:23.283589+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2217,27.74,52.83,50.18,0.56,0.35,"2217, 27.74, 52.83, 50.18",TRUE
2025-04-16 20:05:23.310681+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2242,27.73,52.83,50.18,0.57,0.35,"2242, 27.73, 52.83, 50.18",TRUE
2025-04-16 20:05:23.332260+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2291,27.72,52.84,50.19,0.56,0.35,"2291, 27.72, 52.84, 50.19",TRUE
2025-04-16 20:05:23.380169+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2316,27.72,52.84,50.19,0.56,0.35,"2316, 27.72, 52.84, 50.19",TRUE
2025-04-16 20:05:23.403569+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2365,27.7,52.84,50.2,0.57,0.35,"2365, 27.70, 52.84, 50.20",TRUE
2025-04-16 20:05:23.450958+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2389,27.7,52.84,50.2,0.57,0.35,"2389, 27.70, 52.84, 50.20",TRUE
2025-04-16 20:05:23.477528+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2414,27.7,52.84,50.2,0.57,0.35,"2414, 27.70, 52.84, 50.20",TRUE
2025-04-16 20:05:23.507432+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2463,27.69,52.84,50.2,0.57,0.34,"2463, 27.69, 52.84, 50.20",TRUE
2025-04-16 20:05:23.550437+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2488,27.68,52.85,50.21,0.57,0.34,"2488, 27.68, 52.85, 50.21",TRUE
2025-04-16 20:05:23.576979+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2513,27.68,52.85,50.21,0.57,0.34,"2513, 27.68, 52.85, 50.21",TRUE
2025-04-16 20:05:23.604708+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2537,27.67,52.85,50.21,0.57,0.34,"2537, 27.67, 52.85, 50.21",TRUE
2025-04-16 20:05:23.627099+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2562,27.67,52.85,50.21,0.57,0.34,"2562, 27.67, 52.85, 50.21",TRUE
2025-04-16 20:05:23.651472+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2587,27.66,52.85,50.22,0.57,0.34,"2587, 27.66, 52.85, 50.22",TRUE
2025-04-16 20:05:23.677042+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2611,27.66,52.85,50.22,0.57,0.34,"2611, 27.66, 52.85, 50.22",TRUE
2025-04-16 20:05:23.703571+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2636,27.66,52.85,50.22,0.57,0.34,"2636, 27.66, 52.85, 50.22",TRUE
2025-04-16 20:05:23.731206+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2685,27.65,52.85,50.22,0.58,0.34,"2685, 27.65, 52.85, 50.22",TRUE
2025-04-16 20:05:23.772531+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2710,27.64,52.85,50.22,0.59,0.34,"2710, 27.64, 52.85, 50.22",TRUE
2025-04-16 20:05:23.799962+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2735,27.64,52.85,50.22,0.59,0.34,"2735, 27.64, 52.85, 50.22",TRUE
2025-04-16 20:05:23.827704+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2759,27.63,52.85,50.22,0.59,0.34,"2759, 27.63, 52.85, 50.22",TRUE
2025-04-16 20:05:23.846461+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2784,27.63,52.86,50.23,0.58,0.34,"2784, 27.63, 52.86, 50.23",TRUE
2025-04-16 20:05:23.872463+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2809,27.62,52.86,50.23,0.59,0.34,"2809, 27.62, 52.86, 50.23",TRUE
2025-04-16 20:05:23.898663+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2833,27.62,52.86,50.23,0.59,0.34,"2833, 27.62, 52.86, 50.23",TRUE
2025-04-16 20:05:23.923734+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2858,27.61,52.86,50.23,0.59,0.34,"2858, 27.61, 52.86, 50.23",TRUE
2025-04-16 20:05:23.963681+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2907,27.61,52.86,50.23,0.59,0.34,"2907, 27.61, 52.86, 50.23",TRUE
2025-04-16 20:05:23.991730+00:00,39.63,36.07,37.07,0.98,-0.08,-3.28,27.67,53.7,50.09,4,Automatic,"4,27.67,53.70,50.09",2932,27.6,52.86,50.23,0.6,0.34,"2932, 27.60, 52.86, 50.23",TRUE
