UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:20:10.550240+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.41,53.58,25.91,4,Automatic,"4,49.41,53.58,25.91",97.0,47.61,51.44,29.09,0.95,1.79,"97, 47.61, 51.44, 29.09",True
2025-04-12 22:20:10.578071+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",122.0,47.62,51.44,29.1,0.94,1.79,"122, 47.62, 51.44, 29.10",True
2025-04-12 22:20:10.599059+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",146.0,47.63,51.45,29.1,0.93,1.79,"146, 47.63, 51.45, 29.10",True
2025-04-12 22:20:10.624016+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",171.0,47.64,51.45,29.1,0.92,1.79,"171, 47.64, 51.45, 29.10",True
2025-04-12 22:20:10.647757+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",196.0,47.65,51.45,29.1,0.91,1.79,"196, 47.65, 51.45, 29.10",True
2025-04-12 22:20:10.672647+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",220.0,47.66,51.46,29.11,0.89,1.79,"220, 47.66, 51.46, 29.11",True
2025-04-12 22:20:10.699457+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",245.0,47.67,51.46,29.11,0.88,1.79,"245, 47.67, 51.46, 29.11",True
2025-04-12 22:20:10.721784+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",270.0,47.68,51.46,29.11,0.87,1.79,"270, 47.68, 51.46, 29.11",True
2025-04-12 22:20:10.748762+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",294.0,47.69,51.46,29.12,0.86,1.79,"294, 47.69, 51.46, 29.12",True
2025-04-12 22:20:10.771982+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",319.0,47.7,51.47,29.12,0.84,1.79,"319, 47.70, 51.47, 29.12",True
2025-04-12 22:20:10.795753+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",344.0,47.71,51.47,29.12,0.83,1.79,"344, 47.71, 51.47, 29.12",True
2025-04-12 22:20:10.822909+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",368.0,47.72,51.47,29.13,0.82,1.8,"368, 47.72, 51.47, 29.13",True
2025-04-12 22:20:10.845755+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",393.0,47.74,51.48,29.13,0.79,1.79,"393, 47.74, 51.48, 29.13",True
2025-04-12 22:20:10.871708+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",418.0,47.75,51.48,29.13,0.79,1.79,"418, 47.75, 51.48, 29.13",True
2025-04-12 22:20:10.895042+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",442.0,47.76,51.48,29.14,0.77,1.8,"442, 47.76, 51.48, 29.14",True
2025-04-12 22:20:10.919842+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",467.0,47.78,51.49,29.14,0.75,1.79,"467, 47.78, 51.49, 29.14",True
2025-04-12 22:20:10.945805+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",491.0,47.79,51.49,29.14,0.74,1.79,"491, 47.79, 51.49, 29.14",True
2025-04-12 22:20:10.969436+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",516.0,47.81,51.49,29.15,0.72,1.8,"516, 47.81, 51.49, 29.15",True
2025-04-12 22:20:10.994473+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",541.0,47.82,51.5,29.15,0.7,1.79,"541, 47.82, 51.50, 29.15",True
2025-04-12 22:20:11.018323+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",565.0,47.84,51.5,29.15,0.68,1.79,"565, 47.84, 51.50, 29.15",True
2025-04-12 22:20:11.043630+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",590.0,47.85,51.5,29.16,0.67,1.8,"590, 47.85, 51.50, 29.16",True
2025-04-12 22:20:11.066871+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",615.0,47.87,51.51,29.16,0.64,1.79,"615, 47.87, 51.51, 29.16",True
2025-04-12 22:20:11.092712+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",639.0,47.89,51.51,29.17,0.62,1.8,"639, 47.89, 51.51, 29.17",True
2025-04-12 22:20:11.121545+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",664.0,47.9,51.51,29.17,0.61,1.8,"664, 47.90, 51.51, 29.17",True
2025-04-12 22:20:11.142393+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",689.0,47.92,51.52,29.17,0.59,1.79,"689, 47.92, 51.52, 29.17",True
2025-04-12 22:20:11.168860+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",713.0,47.94,51.52,29.18,0.57,1.8,"713, 47.94, 51.52, 29.18",True
2025-04-12 22:20:11.191362+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",738.0,47.96,51.53,29.18,0.54,1.79,"738, 47.96, 51.53, 29.18",True
2025-04-12 22:20:11.217217+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",763.0,47.98,51.53,29.19,0.52,1.8,"763, 47.98, 51.53, 29.19",True
2025-04-12 22:20:11.239460+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",787.0,48.0,51.53,29.19,0.5,1.8,"787, 48.00, 51.53, 29.19",True
2025-04-12 22:20:11.267130+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",812.0,48.01,51.54,29.19,0.49,1.79,"812, 48.01, 51.54, 29.19",True
2025-04-12 22:20:11.290391+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",837.0,48.03,51.54,29.2,0.46,1.8,"837, 48.03, 51.54, 29.20",True
2025-04-12 22:20:11.315408+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",861.0,48.06,51.55,29.2,0.43,1.79,"861, 48.06, 51.55, 29.20",True
2025-04-12 22:20:11.340269+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",886.0,48.08,51.55,29.21,0.41,1.8,"886, 48.08, 51.55, 29.21",True
2025-04-12 22:20:11.364190+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",911.0,48.1,51.55,29.21,0.39,1.8,"911, 48.10, 51.55, 29.21",True
2025-04-12 22:20:11.388948+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",935.0,48.12,51.56,29.22,0.36,1.8,"935, 48.12, 51.56, 29.22",True
2025-04-12 22:20:11.412610+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",960.0,48.14,51.56,29.22,0.35,1.8,"960, 48.14, 51.56, 29.22",True
2025-04-12 22:20:11.436926+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",985.0,48.16,51.57,29.23,0.31,1.8,"985, 48.16, 51.57, 29.23",True
2025-04-12 22:20:11.463660+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1009.0,48.18,51.57,29.23,0.3,1.8,"1009, 48.18, 51.57, 29.23",True
2025-04-12 22:20:11.487605+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1034.0,48.2,51.58,29.24,0.27,1.8,"1034, 48.20, 51.58, 29.24",True
2025-04-12 22:20:11.514259+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1059.0,48.23,51.58,29.24,0.24,1.8,"1059, 48.23, 51.58, 29.24",True
2025-04-12 22:20:11.535769+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1083.0,48.25,51.58,29.25,0.22,1.8,"1083, 48.25, 51.58, 29.25",True
2025-04-12 22:20:11.560527+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1108.0,48.27,51.59,29.25,0.2,1.8,"1108, 48.27, 51.59, 29.25",True
2025-04-12 22:20:11.585395+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1133.0,48.29,51.59,29.26,0.17,1.8,"1133, 48.29, 51.59, 29.26",True
2025-04-12 22:20:11.611389+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1157.0,48.31,51.6,29.26,0.15,1.8,"1157, 48.31, 51.60, 29.26",True
2025-04-12 22:20:11.635067+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1182.0,48.34,51.6,29.27,0.12,1.8,"1182, 48.34, 51.60, 29.27",True
2025-04-12 22:20:11.659671+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1206.0,48.36,51.61,29.27,0.09,1.8,"1206, 48.36, 51.61, 29.27",True
2025-04-12 22:20:11.684634+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1231.0,48.38,51.61,29.28,0.07,1.81,"1231, 48.38, 51.61, 29.28",True
2025-04-12 22:20:11.708608+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1256.0,48.41,51.61,29.28,0.05,1.8,"1256, 48.41, 51.61, 29.28",True
2025-04-12 22:20:11.732187+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1280.0,48.43,51.62,29.29,0.02,1.81,"1280, 48.43, 51.62, 29.29",True
2025-04-12 22:20:11.757842+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1305.0,48.45,51.62,29.29,0.0,1.81,"1305, 48.45, 51.62, 29.29",True
2025-04-12 22:20:11.782876+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1330.0,48.47,51.63,29.3,0.03,1.81,"1330, 48.47, 51.63, 29.30",True
2025-04-12 22:20:11.807198+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1354.0,48.49,51.63,29.3,0.05,1.81,"1354, 48.49, 51.63, 29.30",True
2025-04-12 22:20:11.831179+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1379.0,48.51,51.64,29.31,0.08,1.81,"1379, 48.51, 51.64, 29.31",True
2025-04-12 22:20:11.854978+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1404.0,48.53,51.64,29.32,0.1,1.81,"1404, 48.53, 51.64, 29.32",True
2025-04-12 22:20:11.881733+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1428.0,48.56,51.65,29.32,0.13,1.81,"1428, 48.56, 51.65, 29.32",True
2025-04-12 22:20:11.905948+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1453.0,48.58,51.65,29.33,0.16,1.81,"1453, 48.58, 51.65, 29.33",True
2025-04-12 22:20:11.930056+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1478.0,48.6,51.66,29.33,0.18,1.81,"1478, 48.60, 51.66, 29.33",True
2025-04-12 22:20:11.955403+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1502.0,48.62,51.66,29.34,0.2,1.82,"1502, 48.62, 51.66, 29.34",True
2025-04-12 22:20:11.982452+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1527.0,48.64,51.67,29.34,0.23,1.81,"1527, 48.64, 51.67, 29.34",True
2025-04-12 22:20:12.004749+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1552.0,48.66,51.67,29.35,0.25,1.82,"1552, 48.66, 51.67, 29.35",True
2025-04-12 22:20:12.031643+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1576.0,48.68,51.67,29.35,0.27,1.82,"1576, 48.68, 51.67, 29.35",True
2025-04-12 22:20:12.053238+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1601.0,48.7,51.68,29.36,0.3,1.82,"1601, 48.70, 51.68, 29.36",True
2025-04-12 22:20:12.080279+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1626.0,48.72,51.68,29.37,0.32,1.82,"1626, 48.72, 51.68, 29.37",True
2025-04-12 22:20:12.104364+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1650.0,48.74,51.69,29.37,0.34,1.82,"1650, 48.74, 51.69, 29.37",True
2025-04-12 22:20:12.128841+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1675.0,48.76,51.69,29.38,0.37,1.82,"1675, 48.76, 51.69, 29.38",True
2025-04-12 22:20:12.153149+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1700.0,48.77,51.7,29.38,0.38,1.82,"1700, 48.77, 51.70, 29.38",True
2025-04-12 22:20:12.176236+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1724.0,48.79,51.7,29.39,0.41,1.83,"1724, 48.79, 51.70, 29.39",True
2025-04-12 22:20:12.201581+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1749.0,48.81,51.71,29.39,0.43,1.82,"1749, 48.81, 51.71, 29.39",True
2025-04-12 22:20:12.227864+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1774.0,48.83,51.71,29.4,0.45,1.83,"1774, 48.83, 51.71, 29.40",True
2025-04-12 22:20:12.251176+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1798.0,48.84,51.72,29.41,0.48,1.83,"1798, 48.84, 51.72, 29.41",True
2025-04-12 22:20:12.278108+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1823.0,48.86,51.72,29.41,0.49,1.83,"1823, 48.86, 51.72, 29.41",True
2025-04-12 22:20:12.299597+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1847.0,48.88,51.73,29.42,0.52,1.83,"1847, 48.88, 51.73, 29.42",True
2025-04-12 22:20:12.324373+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1872.0,48.9,51.73,29.42,0.54,1.83,"1872, 48.90, 51.73, 29.42",True
2025-04-12 22:20:12.348979+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1897.0,48.91,51.74,29.43,0.56,1.83,"1897, 48.91, 51.74, 29.43",True
2025-04-12 22:20:12.374320+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1921.0,48.93,51.74,29.44,0.59,1.84,"1921, 48.93, 51.74, 29.44",True
2025-04-12 22:20:12.398282+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1946.0,48.94,51.74,29.44,0.59,1.84,"1946, 48.94, 51.74, 29.44",True
2025-04-12 22:20:12.423331+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1971.0,48.96,51.75,29.45,0.62,1.84,"1971, 48.96, 51.75, 29.45",True
2025-04-12 22:20:12.448336+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",1995.0,48.97,51.75,29.45,0.63,1.84,"1995, 48.97, 51.75, 29.45",True
2025-04-12 22:20:12.472974+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2020.0,48.99,51.76,29.46,0.66,1.84,"2020, 48.99, 51.76, 29.46",True
2025-04-12 22:20:12.497030+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2045.0,49.0,51.76,29.46,0.67,1.84,"2045, 49.00, 51.76, 29.46",True
2025-04-12 22:20:12.522613+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2069.0,49.01,51.77,29.47,0.69,1.84,"2069, 49.01, 51.77, 29.47",True
2025-04-12 22:20:12.545949+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2094.0,49.03,51.77,29.48,0.72,1.85,"2094, 49.03, 51.77, 29.48",True
2025-04-12 22:20:12.572490+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2119.0,49.04,51.78,29.48,0.73,1.85,"2119, 49.04, 51.78, 29.48",True
2025-04-12 22:20:12.599326+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2143.0,49.05,51.78,29.49,0.75,1.85,"2143, 49.05, 51.78, 29.49",True
2025-04-12 22:20:12.621957+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2168.0,49.07,51.78,29.49,0.76,1.85,"2168, 49.07, 51.78, 29.49",True
2025-04-12 22:20:12.647614+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2193.0,49.08,51.79,29.5,0.79,1.85,"2193, 49.08, 51.79, 29.50",True
2025-04-12 22:20:12.670876+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2217.0,49.09,51.79,29.51,0.8,1.86,"2217, 49.09, 51.79, 29.51",True
2025-04-12 22:20:12.696546+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2242.0,49.1,51.8,29.51,0.82,1.85,"2242, 49.10, 51.80, 29.51",True
2025-04-12 22:20:12.721086+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2267.0,49.11,51.8,29.52,0.83,1.86,"2267, 49.11, 51.80, 29.52",True
2025-04-12 22:20:12.745393+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2291.0,49.13,51.81,29.52,0.86,1.85,"2291, 49.13, 51.81, 29.52",True
2025-04-12 22:20:12.770987+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2316.0,49.14,51.81,29.53,0.87,1.86,"2316, 49.14, 51.81, 29.53",True
2025-04-12 22:20:12.795749+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2341.0,49.15,51.82,29.53,0.89,1.86,"2341, 49.15, 51.82, 29.53",True
2025-04-12 22:20:12.819813+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2365.0,49.16,51.82,29.54,0.9,1.86,"2365, 49.16, 51.82, 29.54",True
2025-04-12 22:20:12.845009+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2390.0,49.17,51.82,29.55,0.92,1.86,"2390, 49.17, 51.82, 29.55",True
2025-04-12 22:20:12.867784+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2415.0,49.18,51.83,29.55,0.93,1.86,"2415, 49.18, 51.83, 29.55",True
2025-04-12 22:20:12.892229+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2439.0,49.19,51.83,29.56,0.95,1.87,"2439, 49.19, 51.83, 29.56",True
2025-04-12 22:20:12.917248+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2464.0,49.2,51.84,29.56,0.97,1.86,"2464, 49.20, 51.84, 29.56",True
2025-04-12 22:20:12.941339+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2489.0,49.21,51.84,29.57,0.98,1.87,"2489, 49.21, 51.84, 29.57",True
2025-04-12 22:20:12.968173+00:00,35.79,36.22,42.6,0.36,-0.46,-3.33,49.43,53.57,25.9,4,Automatic,"4,49.43,53.57,25.90",2513.0,49.22,51.85,29.57,1.0,1.87,"2513, 49.22, 51.85, 29.57",True
