UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:50:43.014513+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1922.0,49.5,39.4,41.69,0.54,0.1,"1922, 49.50, 39.40, 41.69",True
2025-04-12 22:50:43.037813+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1947.0,49.5,39.4,41.69,0.54,0.1,"1947, 49.50, 39.40, 41.69",True
2025-04-12 22:50:43.062526+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1971.0,49.51,39.4,41.69,0.55,0.1,"1971, 49.51, 39.40, 41.69",True
2025-04-12 22:50:43.089676+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",1996.0,49.52,39.4,41.7,0.56,0.1,"1996, 49.52, 39.40, 41.70",True
2025-04-12 22:50:43.112094+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2021.0,49.52,39.4,41.7,0.56,0.1,"2021, 49.52, 39.40, 41.70",True
2025-04-12 22:50:43.138605+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2045.0,49.53,39.41,41.7,0.58,0.1,"2045, 49.53, 39.41, 41.70",True
2025-04-12 22:50:43.162116+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2070.0,49.54,39.41,41.71,0.6,0.1,"2070, 49.54, 39.41, 41.71",True
2025-04-12 22:50:43.188014+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2095.0,49.54,39.41,41.71,0.6,0.1,"2095, 49.54, 39.41, 41.71",True
2025-04-12 22:50:43.210755+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2119.0,49.55,39.41,41.71,0.6,0.1,"2119, 49.55, 39.41, 41.71",True
2025-04-12 22:50:43.236841+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2144.0,49.56,39.42,41.72,0.63,0.1,"2144, 49.56, 39.42, 41.72",True
2025-04-12 22:50:43.260524+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2169.0,49.56,39.42,41.72,0.63,0.1,"2169, 49.56, 39.42, 41.72",True
2025-04-12 22:50:43.285188+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2193.0,49.57,39.42,41.72,0.63,0.1,"2193, 49.57, 39.42, 41.72",True
2025-04-12 22:50:43.310005+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2218.0,49.57,39.42,41.73,0.64,0.09,"2218, 49.57, 39.42, 41.73",True
2025-04-12 22:50:43.333602+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2243.0,49.58,39.42,41.73,0.65,0.09,"2243, 49.58, 39.42, 41.73",True
2025-04-12 22:50:43.359381+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2267.0,49.59,39.43,41.73,0.67,0.1,"2267, 49.59, 39.43, 41.73",True
2025-04-12 22:50:43.384648+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2292.0,49.59,39.43,41.74,0.67,0.09,"2292, 49.59, 39.43, 41.74",True
2025-04-12 22:50:43.408130+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2317.0,49.6,39.43,41.74,0.68,0.09,"2317, 49.60, 39.43, 41.74",True
2025-04-12 22:50:43.434009+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2341.0,49.6,39.43,41.74,0.68,0.09,"2341, 49.60, 39.43, 41.74",True
2025-04-12 22:50:43.457056+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2366.0,49.61,39.44,41.74,0.7,0.1,"2366, 49.61, 39.44, 41.74",True
2025-04-12 22:50:43.481840+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2391.0,49.61,39.44,41.75,0.7,0.09,"2391, 49.61, 39.44, 41.75",True
2025-04-12 22:50:43.507305+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2415.0,49.62,39.44,41.75,0.71,0.09,"2415, 49.62, 39.44, 41.75",True
2025-04-12 22:50:43.530674+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2440.0,49.62,39.44,41.75,0.71,0.09,"2440, 49.62, 39.44, 41.75",True
2025-04-12 22:50:43.558026+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2465.0,49.63,39.44,41.76,0.73,0.09,"2465, 49.63, 39.44, 41.76",True
2025-04-12 22:50:43.580241+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2489.0,49.63,39.44,41.76,0.73,0.09,"2489, 49.63, 39.44, 41.76",True
2025-04-12 22:50:43.606195+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2514.0,49.64,39.45,41.76,0.74,0.09,"2514, 49.64, 39.45, 41.76",True
2025-04-12 22:50:43.630107+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2539.0,49.64,39.45,41.77,0.75,0.09,"2539, 49.64, 39.45, 41.77",True
2025-04-12 22:50:43.655089+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2563.0,49.65,39.45,41.77,0.76,0.09,"2563, 49.65, 39.45, 41.77",True
2025-04-12 22:50:43.682509+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2588.0,49.65,39.45,41.77,0.76,0.09,"2588, 49.65, 39.45, 41.77",True
2025-04-12 22:50:43.703812+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2613.0,49.66,39.45,41.77,0.77,0.09,"2613, 49.66, 39.45, 41.77",True
2025-04-12 22:50:43.729539+00:00,35.31,39.88,38.92,0.34,0.07,-3.35,49.3,39.01,41.58,4,Automatic,"4,49.30,39.01,41.58",2637.0,49.66,39.46,41.78,0.78,0.09,"2637, 49.66, 39.46, 41.78",True
