Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
44.63,33.61,41.83,1.35,-0.6,-3.42,9.67,70.31,43.32,4,Automatic,"4,9.67,70.31,43.32",3252,9.29,79.18,49.98,12.41,0.69,"3252, 9.29, 79.18, 49.98",True
44.64,33.61,41.83,1.35,-0.6,-3.42,9.64,70.32,43.33,4,Automatic,"4,9.64,70.32,43.33",3276,9.76,76.74,48.73,9.66,0.56,"3276, 9.76, 76.74, 48.73",True
44.65,33.61,41.83,1.35,-0.6,-3.42,9.54,70.36,43.36,4,Automatic,"4,9.54,70.36,43.36",3301,10.33,73.36,47.01,5.81,0.72,"3301, 10.33, 73.36, 47.01",True
44.68,33.58,41.82,1.36,-0.61,-3.42,9.34,70.46,43.45,4,Automatic,"4,9.34,70.46,43.45",3326,10.93,69.75,44.99,1.55,1.13,"3326, 10.93, 69.75, 44.99",True
44.72,33.54,41.8,1.36,-0.61,-3.41,9.02,70.61,43.6,4,Automatic,"4,9.02,70.61,43.60",3350,11.38,67.27,43,1.79,1.43,"3350, 11.38, 67.27, 43.00",True
44.77,33.48,41.78,1.37,-0.61,-3.41,8.54,70.85,43.8,4,Automatic,"4,8.54,70.85,43.80",3375,11.69,66.88,41.62,2.95,1.62,"3375, 11.69, 66.88, 41.62",True
44.93,33.28,41.72,1.4,-0.62,-3.4,7.15,71.57,44.36,4,Automatic,"4,7.15,71.57,44.36",3400,11.78,68.17,40.73,2.49,2.18,"3400, 11.78, 68.17, 40.73",True
44.93,33.28,41.72,1.4,-0.62,-3.4,7.15,71.57,44.36,4,Automatic,"4,7.15,71.57,44.36",3424,11.44,69.46,40.22,1.93,2.12,"3424, 11.44, 69.46, 40.22",True
45.1,33.18,41.68,1.42,-0.62,-3.39,5.89,72.11,44.94,4,Automatic,"4,5.89,72.11,44.94",3449,10.91,71.22,40.03,0.88,2.6,"3449, 10.91, 71.22, 40.03",True
45.16,33.18,41.64,1.43,-0.62,-3.39,5.42,72.23,45.25,4,Automatic,"4,5.42,72.23,45.25",3474,10.34,73.19,40.39,0.74,2.75,"3474, 10.34, 73.19, 40.39",True
45.21,33.18,41.61,1.44,-0.62,-3.39,5.05,72.32,45.5,4,Automatic,"4,5.05,72.32,45.50",3498,9.78,74.81,40.79,2.09,2.87,"3498, 9.78, 74.81, 40.79",True
45.25,33.18,41.61,1.44,-0.62,-3.39,4.85,72.39,45.6,4,Automatic,"4,4.85,72.39,45.60",3523,9.22,75.84,41.17,2.91,2.86,"3523, 9.22, 75.84, 41.17",True
45.27,33.18,41.61,1.45,-0.61,-3.39,4.73,72.42,45.66,4,Automatic,"4,4.73,72.42,45.66",3548,8.67,76.8,41.6,3.71,2.82,"3548, 8.67, 76.80, 41.60",True
45.27,33.18,41.61,1.45,-0.61,-3.39,4.72,72.43,45.67,4,Automatic,"4,4.72,72.43,45.67",3572,8.17,77.31,41.81,3.98,2.78,"3572, 8.17, 77.31, 41.81",True
45.27,33.18,41.61,1.45,-0.61,-3.39,4.75,72.42,45.65,4,Automatic,"4,4.75,72.42,45.65",3597,7.65,77.72,41.86,4.04,2.78,"3597, 7.65, 77.72, 41.86",True
45.26,33.18,41.61,1.45,-0.61,-3.39,4.78,72.41,45.64,4,Automatic,"4,4.78,72.41,45.64",3622,7.14,77.84,42.03,3.93,2.71,"3622, 7.14, 77.84, 42.03",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3646,6.73,77.78,42.03,3.61,2.69,"3646, 6.73, 77.78, 42.03",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3671,6.39,77.66,42.01,3.26,2.67,"3671, 6.39, 77.66, 42.01",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3695,6.05,77.6,42.08,3.04,2.64,"3695, 6.05, 77.60, 42.08",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3720,5.76,77.61,42.15,2.9,2.62,"3720, 5.76, 77.61, 42.15",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3745,5.53,77.61,42.16,2.76,2.63,"3745, 5.53, 77.61, 42.16",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3769,5.26,77.98,42.33,3.04,2.67,"3769, 5.26, 77.98, 42.33",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.4,45.64,4,Automatic,"4,4.79,72.40,45.64",3794,4.99,78.82,42.73,3.9,2.72,"3794, 4.99, 78.82, 42.73",True
45.26,33.19,41.61,1.45,-0.61,-3.39,4.79,72.39,45.64,4,Automatic,"4,4.79,72.39,45.64",3819,4.76,80.31,43.33,5.52,2.84,"3819, 4.76, 80.31, 43.33",True
45.25,33.2,41.61,1.44,-0.61,-3.39,4.87,72.35,45.62,4,Automatic,"4,4.87,72.35,45.62",3843,4.57,82.11,44.1,7.56,2.97,"3843, 4.57, 82.11, 44.10",True
45.24,33.24,41.61,1.44,-0.61,-3.39,5.02,72.24,45.6,4,Automatic,"4,5.02,72.24,45.60",3868,4.36,83.93,44.97,9.69,3.1,"3868, 4.36, 83.93, 44.97",True
45.22,33.29,41.61,1.44,-0.61,-3.4,5.21,72.09,45.57,4,Automatic,"4,5.21,72.09,45.57",3893,4.17,85.53,45.88,11.67,3.18,"3893, 4.17, 85.53, 45.88",True
45.2,33.36,41.61,1.43,-0.6,-3.4,5.47,71.9,45.53,4,Automatic,"4,5.47,71.90,45.53",3917,3.98,85.86,46.83,12.52,3.02,"3917, 3.98, 85.86, 46.83",True
45.17,33.45,41.61,1.43,-0.6,-3.4,5.82,71.64,45.48,4,Automatic,"4,5.82,71.64,45.48",3942,3.84,85.23,47.5,12.36,2.81,"3942, 3.84, 85.23, 47.50",True
45.12,33.55,41.61,1.42,-0.59,-3.41,6.3,71.3,45.38,4,Automatic,"4,6.30,71.30,45.38",3967,3.75,84.25,48.04,11.84,2.63,"3967, 3.75, 84.25, 48.04",True
45.05,33.65,41.61,1.41,-0.58,-3.42,6.9,70.93,45.23,4,Automatic,"4,6.90,70.93,45.23",3991,3.7,83.27,48.64,11.39,2.5,"3991, 3.70, 83.27, 48.64",True
44.95,33.74,41.61,1.39,-0.58,-3.42,7.59,70.55,45.02,4,Automatic,"4,7.59,70.55,45.02",4016,3.78,82.81,49.41,11.6,2.46,"4016, 3.78, 82.81, 49.41",True
44.83,33.8,41.61,1.38,-0.57,-3.42,8.38,70.17,44.73,4,Automatic,"4,8.38,70.17,44.73",4040,4.12,82.69,50.33,12.38,2.45,"4040, 4.12, 82.69, 50.33",True
44.69,33.84,41.62,1.36,-0.57,-3.43,9.26,69.81,44.35,4,Automatic,"4,9.26,69.81,44.35",4065,4.88,83.13,51.8,14.32,2.36,"4065, 4.88, 83.13, 51.80",True
44.56,33.88,41.64,1.34,-0.57,-3.43,10.07,69.5,43.97,4,Automatic,"4,10.07,69.50,43.97",4090,5.7,83.71,53.74,16.78,2.31,"4090, 5.70, 83.71, 53.74",True
44.47,33.92,41.68,1.33,-0.57,-3.43,10.71,69.25,43.62,4,Automatic,"4,10.71,69.25,43.62",4114,5.97,83.84,54.86,17.94,2.52,"4114, 5.97, 83.84, 54.86",True
44.43,33.99,41.76,1.32,-0.57,-3.44,11.27,69.04,43.24,4,Automatic,"4,11.27,69.04,43.24",4139,6,83.12,54.25,16.97,2.74,"4139, 6.00, 83.12, 54.25",True
44.36,34.09,41.87,1.3,-0.58,-3.45,12.07,68.75,42.69,4,Automatic,"4,12.07,68.75,42.69",4164,6.05,81.97,53.16,15.34,3.05,"4164, 6.05, 81.97, 53.16",True
44.25,34.2,42.02,1.28,-0.58,-3.46,13.2,68.37,41.92,4,Automatic,"4,13.20,68.37,41.92",4188,6.17,81.2,52.07,14.11,3.48,"4188, 6.17, 81.20, 52.07",True
44.08,34.3,42.18,1.25,-0.59,-3.47,14.62,67.92,40.95,4,Automatic,"4,14.62,67.92,40.95",4213,6.57,80.57,51.09,13.26,3.95,"4213, 6.57, 80.57, 51.09",True
43.86,34.41,42.36,1.21,-0.59,-3.47,16.35,67.39,39.81,4,Automatic,"4,16.35,67.39,39.81",4238,7.93,79.39,50.46,12.79,4.2,"4238, 7.93, 79.39, 50.46",True
43.59,34.51,42.53,1.17,-0.6,-3.48,18.24,66.81,38.58,4,Automatic,"4,18.24,66.81,38.58",4262,10.41,78.85,49.53,13.38,4.12,"4262, 10.41, 78.85, 49.53",True
43.35,34.6,42.7,1.13,-0.61,-3.49,19.93,66.33,37.42,4,Automatic,"4,19.93,66.33,37.42",4287,13.08,78.65,48.14,14.07,3.87,"4287, 13.08, 78.65, 48.14",True
43.19,34.68,42.86,1.1,-0.61,-3.5,21.2,65.99,36.48,4,Automatic,"4,21.20,65.99,36.48",4312,14.83,78.16,46.1,13.43,3.71,"4312, 14.83, 78.16, 46.10",True
43.1,34.75,43.01,1.08,-0.62,-3.5,22.07,65.77,35.76,4,Automatic,"4,22.07,65.77,35.76",4336,16.44,77.49,43.57,12.19,3.41,"4336, 16.44, 77.49, 43.57",True
43.02,34.81,43.11,1.06,-0.62,-3.51,22.79,65.58,35.2,4,Automatic,"4,22.79,65.58,35.20",4361,18.73,77.7,41.68,12.66,2.92,"4361, 18.73, 77.70, 41.68",True
42.86,34.93,43.19,1.04,-0.62,-3.51,23.88,65.13,34.61,4,Automatic,"4,23.88,65.13,34.61",4386,21.32,77.54,41.41,14.16,2.46,"4386, 21.32, 77.54, 41.41",True
42.81,35.01,43.19,1.03,-0.62,-3.52,24.21,64.87,34.57,4,Automatic,"4,24.21,64.87,34.57",4410,23.08,77.49,40.45,14.68,2.05,"4410, 23.08, 77.49, 40.45",True
42.8,35.1,43.19,1.03,-0.61,-3.52,24.38,64.64,34.62,4,Automatic,"4,24.38,64.64,34.62",4435,22.83,76.68,39.09,12.85,2.27,"4435, 22.83, 76.68, 39.09",True
42.79,35.19,43.19,1.02,-0.6,-3.53,24.58,64.41,34.66,4,Automatic,"4,24.58,64.41,34.66",4459,22.18,75.89,38.14,11.05,2.62,"4459, 22.18, 75.89, 38.14",True
42.74,35.26,43.19,1.01,-0.6,-3.53,24.88,64.19,34.61,4,Automatic,"4,24.88,64.19,34.61",4484,22.12,75.78,37.99,10.82,2.8,"4484, 22.12, 75.78, 37.99",True
42.68,35.32,43.19,1,-0.6,-3.53,25.27,63.94,34.51,4,Automatic,"4,25.27,63.94,34.51",4509,22.95,75.87,38.49,11.84,2.63,"4509, 22.95, 75.87, 38.49",True
42.61,35.4,43.19,0.99,-0.59,-3.53,25.68,63.67,34.42,4,Automatic,"4,25.68,63.67,34.42",4533,23.89,75.73,39.31,12.98,2.38,"4533, 23.89, 75.73, 39.31",True
42.58,35.48,43.19,0.99,-0.58,-3.54,25.94,63.44,34.41,4,Automatic,"4,25.94,63.44,34.41",4558,24.03,75.49,39.57,13.07,2.41,"4558, 24.03, 75.49, 39.57",True
42.55,35.57,43.19,0.98,-0.58,-3.54,26.19,63.19,34.42,4,Automatic,"4,26.19,63.19,34.42",4583,23.71,74.96,38.93,11.95,2.64,"4583, 23.71, 74.96, 38.93",True
42.53,35.67,43.19,0.97,-0.57,-3.54,26.46,62.91,34.44,4,Automatic,"4,26.46,62.91,34.44",4607,23.59,74.28,37.95,10.59,2.85,"4607, 23.59, 74.28, 37.95",True
42.46,35.76,43.19,0.96,-0.57,-3.55,26.87,62.59,34.38,4,Automatic,"4,26.87,62.59,34.38",4632,24.09,73.98,37.47,10.35,2.91,"4632, 24.09, 73.98, 37.47",True
42.39,35.84,43.19,0.95,-0.56,-3.55,27.3,62.29,34.28,4,Automatic,"4,27.30,62.29,34.28",4657,24.82,73.84,37.73,10.94,2.81,"4657, 24.82, 73.84, 37.73",True
42.33,35.93,43.19,0.94,-0.55,-3.55,27.69,61.99,34.23,4,Automatic,"4,27.69,61.99,34.23",4681,25.36,73.65,37.96,11.35,2.75,"4681, 25.36, 73.65, 37.96",True
42.29,36.02,43.19,0.94,-0.55,-3.56,27.99,61.72,34.22,4,Automatic,"4,27.99,61.72,34.22",4706,25.52,73.33,37.58,10.93,2.86,"4706, 25.52, 73.33, 37.58",True
42.26,36.11,43.19,0.93,-0.54,-3.56,28.27,61.44,34.22,4,Automatic,"4,28.27,61.44,34.22",4731,25.67,72.82,36.84,10.08,2.99,"4731, 25.67, 72.82, 36.84",True
42.22,36.19,43.19,0.92,-0.53,-3.57,28.55,61.19,34.21,4,Automatic,"4,28.55,61.19,34.21",4755,25.97,72.28,36.25,9.42,3.04,"4755, 25.97, 72.28, 36.25",True
42.17,36.27,43.19,0.91,-0.53,-3.57,28.86,60.93,34.17,4,Automatic,"4,28.86,60.93,34.17",4780,26.28,72.29,35.99,9.48,3.16,"4780, 26.28, 72.29, 35.99",True
42.13,36.33,43.19,0.91,-0.53,-3.57,29.15,60.71,34.13,4,Automatic,"4,29.15,60.71,34.13",4805,26.65,72.01,36,9.52,3.12,"4805, 26.65, 72.01, 36.00",True
42.09,36.41,43.19,0.9,-0.52,-3.57,29.44,60.46,34.11,4,Automatic,"4,29.44,60.46,34.11",4829,26.97,71.57,35.85,9.27,3.1,"4829, 26.97, 71.57, 35.85",True
42.05,36.48,43.19,0.89,-0.51,-3.58,29.71,60.22,34.09,4,Automatic,"4,29.71,60.22,34.09",4854,27.25,71.26,35.5,8.96,3.16,"4854, 27.25, 71.26, 35.50",True
42,36.57,43.19,0.88,-0.51,-3.58,30.01,59.94,34.08,4,Automatic,"4,30.01,59.94,34.08",4879,27.36,70.92,35.4,8.69,3.24,"4879, 27.36, 70.92, 35.40",True
41.96,36.65,43.18,0.87,-0.5,-3.58,30.32,59.67,34.07,4,Automatic,"4,30.32,59.67,34.07",4903,27.29,70.7,35.46,8.51,3.37,"4903, 27.29, 70.70, 35.46",True
41.91,36.74,43.18,0.87,-0.5,-3.58,30.64,59.37,34.04,4,Automatic,"4,30.64,59.37,34.04",4928,27.64,70.58,35.49,8.7,3.4,"4928, 27.64, 70.58, 35.49",True
41.84,36.83,43.18,0.86,-0.49,-3.59,31.05,59.05,33.98,4,Automatic,"4,31.05,59.05,33.98",4953,28.06,70.36,35.59,8.9,3.4,"4953, 28.06, 70.36, 35.59",True
41.78,36.94,43.18,0.85,-0.48,-3.59,31.45,58.7,33.95,4,Automatic,"4,31.45,58.70,33.95",4977,28.28,70.28,35.73,9.12,3.51,"4977, 28.28, 70.28, 35.73",True
41.72,37.05,43.18,0.83,-0.47,-3.59,31.86,58.33,33.92,4,Automatic,"4,31.86,58.33,33.92",5002,28.66,70.03,35.84,9.28,3.53,"5002, 28.66, 70.03, 35.84",True
41.65,37.17,43.18,0.82,-0.46,-3.6,32.34,57.9,33.88,4,Automatic,"4,32.34,57.90,33.88",5026,29.01,69.63,35.82,9.2,3.6,"5026, 29.01, 69.63, 35.82",True
41.57,37.31,43.18,0.81,-0.46,-3.6,32.84,57.44,33.85,4,Automatic,"4,32.84,57.44,33.85",5051,29.29,69.33,35.64,9.05,3.75,"5051, 29.29, 69.33, 35.64",True
41.49,37.46,43.18,0.79,-0.44,-3.61,33.39,56.94,33.83,4,Automatic,"4,33.39,56.94,33.83",5076,29.67,68.96,35.47,8.92,3.88,"5076, 29.67, 68.96, 35.47",True
41.4,37.62,43.18,0.78,-0.43,-3.61,33.98,56.39,33.79,4,Automatic,"4,33.98,56.39,33.79",5100,30.16,68.55,35.47,8.96,3.96,"5100, 30.16, 68.55, 35.47",True
41.29,37.79,43.18,0.76,-0.42,-3.62,34.65,55.78,33.73,4,Automatic,"4,34.65,55.78,33.73",5125,30.62,68.32,35.5,9.16,4.12,"5125, 30.62, 68.32, 35.50",True
41.18,37.97,43.18,0.74,-0.41,-3.62,35.33,55.15,33.68,4,Automatic,"4,35.33,55.15,33.68",5150,31.14,67.58,35.4,8.87,4.18,"5150, 31.14, 67.58, 35.40",True
41.07,38.17,43.18,0.72,-0.39,-3.63,36.03,54.47,33.67,4,Automatic,"4,36.03,54.47,33.67",5174,31.71,66.51,35.14,8.22,4.2,"5174, 31.71, 66.51, 35.14",True
40.96,38.38,43.18,0.7,-0.38,-3.64,36.76,53.75,33.64,4,Automatic,"4,36.76,53.75,33.64",5199,32.36,66.2,34.89,8.31,4.38,"5199, 32.36, 66.20, 34.89",True
40.83,38.57,43.18,0.68,-0.36,-3.64,37.5,53.03,33.62,4,Automatic,"4,37.50,53.03,33.62",5224,33.18,65.85,34.81,8.6,4.48,"5224, 33.18, 65.85, 34.81",True
40.7,38.78,43.18,0.66,-0.35,-3.64,38.3,52.26,33.58,4,Automatic,"4,38.30,52.26,33.58",5248,34.22,64.82,34.78,8.51,4.38,"5248, 34.22, 64.82, 34.78",True
40.42,39.25,43.18,0.61,-0.31,-3.66,39.95,50.58,33.55,4,Automatic,"4,39.95,50.58,33.55",5273,35.29,63.62,34.54,8.23,4.76,"5273, 35.29, 63.62, 34.54",True
40.3,39.47,43.18,0.59,-0.29,-3.66,40.7,49.77,33.56,4,Automatic,"4,40.70,49.77,33.56",5298,36.03,62.76,34.17,7.84,4.83,"5298, 36.03, 62.76, 34.17",True
40.19,39.69,43.17,0.57,-0.28,-3.67,41.43,48.96,33.6,4,Automatic,"4,41.43,48.96,33.60",5322,36.76,61.69,33.83,7.29,4.84,"5322, 36.76, 61.69, 33.83",True
40.06,39.91,43.17,0.54,-0.26,-3.67,42.19,48.13,33.62,4,Automatic,"4,42.19,48.13,33.62",5347,37.93,59.96,33.53,6.53,4.57,"5347, 37.93, 59.96, 33.53",True
39.92,40.14,43.17,0.52,-0.24,-3.67,42.99,47.26,33.63,4,Automatic,"4,42.99,47.26,33.63",5372,39.4,57.9,33.33,5.82,4.12,"5372, 39.40, 57.90, 33.33",True
39.79,40.35,43.17,0.5,-0.23,-3.68,43.73,46.45,33.64,4,Automatic,"4,43.73,46.45,33.64",5396,40.7,56.27,33.12,5.36,3.8,"5396, 40.70, 56.27, 33.12",True
39.68,40.55,43.16,0.48,-0.21,-3.68,44.38,45.69,33.67,4,Automatic,"4,44.38,45.69,33.67",5421,41.83,54.92,32.92,5.02,3.56,"5421, 41.83, 54.92, 32.92",True
39.58,40.73,43.16,0.46,-0.2,-3.68,44.99,44.99,33.7,4,Automatic,"4,44.99,44.99,33.70",5446,43.15,53.45,32.86,4.85,3.2,"5446, 43.15, 53.45, 32.86",True
39.49,40.87,43.15,0.45,-0.18,-3.69,45.49,44.41,33.74,4,Automatic,"4,45.49,44.41,33.74",5470,44.68,52.16,32.81,5.01,2.79,"5470, 44.68, 52.16, 32.81",True
39.43,40.96,43.15,0.44,-0.18,-3.69,45.82,44.05,33.73,4,Automatic,"4,45.82,44.05,33.73",5495,46.27,50.97,32.86,5.39,2.3,"5495, 46.27, 50.97, 32.86",True
39.41,40.99,43.15,0.43,-0.17,-3.69,45.93,43.93,33.73,4,Automatic,"4,45.93,43.93,33.73",5520,47.6,49.37,32.95,5.24,1.68,"5520, 47.60, 49.37, 32.95",True
39.41,40.99,43.15,0.43,-0.17,-3.69,45.92,43.94,33.74,4,Automatic,"4,45.92,43.94,33.74",5544,48.87,46.99,32.98,4.38,1.06,"5544, 48.87, 46.99, 32.98",True
39.42,40.98,43.15,0.43,-0.18,-3.69,45.9,43.96,33.74,4,Automatic,"4,45.90,43.96,33.74",5569,49.99,44.98,32.93,3.67,1.24,"5569, 49.99, 44.98, 32.93",True
39.42,40.97,43.15,0.43,-0.18,-3.69,45.88,43.99,33.73,4,Automatic,"4,45.88,43.99,33.73",5594,50.22,44.63,32.88,3.54,1.36,"5594, 50.22, 44.63, 32.88",True
39.42,40.97,43.15,0.43,-0.18,-3.69,45.86,44.01,33.73,4,Automatic,"4,45.86,44.01,33.73",5618,49.25,46.06,33.01,3.97,1.01,"5618, 49.25, 46.06, 33.01",True
39.42,40.97,43.15,0.43,-0.18,-3.69,45.87,44.01,33.72,4,Automatic,"4,45.87,44.01,33.72",5643,47.89,48.79,33.3,5.26,1.36,"5643, 47.89, 48.79, 33.30",True
39.4,40.97,43.15,0.43,-0.18,-3.69,45.92,43.97,33.71,4,Automatic,"4,45.92,43.97,33.71",5667,46.9,51.21,33.81,6.82,2.1,"5667, 46.90, 51.21, 33.81",True
39.39,40.99,43.15,0.43,-0.17,-3.69,46,43.9,33.7,4,Automatic,"4,46.00,43.90,33.70",5692,46.87,52.23,34.35,8.05,2.34,"5692, 46.87, 52.23, 34.35",True
39.38,41,43.15,0.43,-0.17,-3.69,46.05,43.85,33.69,4,Automatic,"4,46.05,43.85,33.69",5717,47.35,52.31,34.62,8.72,2.25,"5717, 47.35, 52.31, 34.62",True
39.38,41,43.16,0.43,-0.17,-3.69,46.06,43.84,33.69,4,Automatic,"4,46.06,43.84,33.69",5741,48.09,51.49,34.72,8.73,1.85,"5741, 48.09, 51.49, 34.72",True
39.38,41.01,43.16,0.43,-0.17,-3.69,46.07,43.83,33.69,4,Automatic,"4,46.07,43.83,33.69",5766,49.03,50.07,34.69,8.32,1.3,"5766, 49.03, 50.07, 34.69",True
39.38,41.01,43.16,0.43,-0.17,-3.69,46.06,43.84,33.7,4,Automatic,"4,46.06,43.84,33.70",5791,50.14,47.87,34.48,7.3,0.78,"5791, 50.14, 47.87, 34.48",True
39.38,41.01,43.16,0.43,-0.17,-3.69,46.04,43.85,33.71,4,Automatic,"4,46.04,43.85,33.71",5815,51.2,45.19,34.12,5.77,1.2,"5815, 51.20, 45.19, 34.12",True
39.4,40.99,43.16,0.43,-0.17,-3.69,45.96,43.91,33.72,4,Automatic,"4,45.96,43.91,33.72",5840,51.96,42.8,33.6,4.12,2.05,"5840, 51.96, 42.80, 33.60",True
39.43,40.96,43.15,0.44,-0.18,-3.69,45.83,44.04,33.74,4,Automatic,"4,45.83,44.04,33.74",5865,52.68,41.7,32.88,3.32,2.68,"5865, 52.68, 41.70, 32.88",True
39.47,40.91,43.14,0.44,-0.18,-3.69,45.6,44.26,33.78,4,Automatic,"4,45.60,44.26,33.78",5889,53.35,41.21,32.2,2.99,3.21,"5889, 53.35, 41.21, 32.20",True
39.53,40.83,43.1,0.45,-0.18,-3.68,45.19,44.54,33.96,4,Automatic,"4,45.19,44.54,33.96",5914,53.3,41.07,32.16,2.78,3.45,"5914, 53.30, 41.07, 32.16",True
39.62,40.72,43.03,0.47,-0.19,-3.68,44.61,44.92,34.25,4,Automatic,"4,44.61,44.92,34.25",5939,52.3,41.95,31.94,2.4,3.29,"5939, 52.30, 41.95, 31.94",True
39.74,40.6,42.98,0.49,-0.19,-3.68,43.97,45.4,34.47,4,Automatic,"4,43.97,45.40,34.47",5963,50.5,42.82,31.84,1.44,2.93,"5963, 50.50, 42.82, 31.84",True
39.83,40.49,42.96,0.51,-0.2,-3.68,43.45,45.84,34.59,4,Automatic,"4,43.45,45.84,34.59",5988,48.96,43.7,32.04,0.96,2.53,"5988, 48.96, 43.70, 32.04",True
39.87,40.41,42.95,0.51,-0.2,-3.68,43.17,46.12,34.63,4,Automatic,"4,43.17,46.12,34.63",6013,48.8,43.75,32.49,1.18,2.54,"6013, 48.80, 43.75, 32.49",True
39.87,40.37,42.95,0.52,-0.21,-3.68,43.1,46.25,34.59,4,Automatic,"4,43.10,46.25,34.59",6037,48.52,43.84,33.12,1.47,2.39,"6037, 48.52, 43.84, 33.12",True
39.87,40.36,42.95,0.52,-0.21,-3.68,43.08,46.29,34.57,4,Automatic,"4,43.08,46.29,34.57",6062,48.06,44.63,33.52,2.01,2.04,"6062, 48.06, 44.63, 33.52",True
39.87,40.36,42.95,0.52,-0.21,-3.67,43.08,46.3,34.57,4,Automatic,"4,43.08,46.30,34.57",6087,47.48,45.65,33.86,2.6,1.6,"6087, 47.48, 45.65, 33.86",True
39.87,40.36,42.95,0.52,-0.21,-3.67,43.08,46.3,34.57,4,Automatic,"4,43.08,46.30,34.57",6111,46.76,46.84,34.28,3.28,1.1,"6111, 46.76, 46.84, 34.28",True
39.87,40.36,42.95,0.52,-0.21,-3.67,43.08,46.3,34.57,4,Automatic,"4,43.08,46.30,34.57",6136,46.05,48.48,34.81,4.43,0.65,"6136, 46.05, 48.48, 34.81",True
39.87,40.36,42.95,0.52,-0.21,-3.67,43.1,46.29,34.56,4,Automatic,"4,43.10,46.29,34.56",6161,45.46,49.9,35.69,5.77,0.52,"6161, 45.46, 49.90, 35.69",True
39.85,40.36,42.95,0.51,-0.21,-3.67,43.18,46.24,34.53,4,Automatic,"4,43.18,46.24,34.53",6185,45.38,50.85,36.56,7.15,0.65,"6185, 45.38, 50.85, 36.56",True
39.84,40.37,42.95,0.51,-0.21,-3.67,43.2,46.23,34.52,4,Automatic,"4,43.20,46.23,34.52",6210,45.73,50.88,37.05,7.84,0.53,"6210, 45.73, 50.88, 37.05",True
39.85,40.37,42.95,0.51,-0.21,-3.67,43.19,46.24,34.53,4,Automatic,"4,43.19,46.24,34.53",6234,46.37,50.11,37.37,7.98,0.13,"6234, 46.37, 50.11, 37.37",True
