Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.06,37.83,35.64,0.91,0.14,-3.28,30.58,46.83,54.2,4,Automatic,"4,30.58,46.83,54.20",3475,29.1,50.66,58.25,5.04,1.45,"3475, 29.10, 50.66, 58.25",True
39.05,37.83,35.64,0.91,0.14,-3.28,30.62,46.8,54.18,4,Automatic,"4,30.62,46.80,54.18",3500,29.18,50.66,58.19,5.05,1.44,"3500, 29.18, 50.66, 58.19",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.17,4,Automatic,"4,30.62,46.80,54.17",3524,29.25,50.66,58.11,5.04,1.4,"3524, 29.25, 50.66, 58.11",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3549,29.33,50.66,58.02,5.03,1.37,"3549, 29.33, 50.66, 58.02",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3574,29.4,50.66,57.95,5.02,1.34,"3574, 29.40, 50.66, 57.95",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3598,29.45,50.67,57.9,5.02,1.31,"3598, 29.45, 50.67, 57.90",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3623,29.49,50.69,57.85,5.03,1.3,"3623, 29.49, 50.69, 57.85",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3648,29.5,50.72,57.84,5.05,1.3,"3648, 29.50, 50.72, 57.84",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.62,46.8,54.16,4,Automatic,"4,30.62,46.80,54.16",3672,29.5,50.75,57.84,5.07,1.3,"3672, 29.50, 50.75, 57.84",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3697,29.51,50.77,57.81,5.07,1.3,"3697, 29.51, 50.77, 57.81",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3722,29.55,50.78,57.75,5.06,1.29,"3722, 29.55, 50.78, 57.75",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3746,29.59,50.78,57.7,5.05,1.27,"3746, 29.59, 50.78, 57.70",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3771,29.61,50.8,57.67,5.05,1.26,"3771, 29.61, 50.80, 57.67",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3796,29.62,50.82,57.64,5.05,1.26,"3796, 29.62, 50.82, 57.64",True
39.05,37.83,35.65,0.91,0.14,-3.28,30.63,46.81,54.16,4,Automatic,"4,30.63,46.81,54.16",3820,29.62,50.83,57.59,5.02,1.26,"3820, 29.62, 50.83, 57.59",True
39.05,37.83,35.66,0.91,0.14,-3.28,30.64,46.81,54.14,4,Automatic,"4,30.64,46.81,54.14",3845,29.6,50.82,57.5,4.93,1.27,"3845, 29.60, 50.82, 57.50",True
39.05,37.83,35.66,0.91,0.14,-3.28,30.66,46.81,54.12,4,Automatic,"4,30.66,46.81,54.12",3870,29.58,50.79,57.38,4.8,1.28,"3870, 29.58, 50.79, 57.38",True
39.05,37.83,35.67,0.91,0.14,-3.28,30.67,46.81,54.11,4,Automatic,"4,30.67,46.81,54.11",3894,29.56,50.77,57.25,4.67,1.28,"3894, 29.56, 50.77, 57.25",True
39.05,37.83,35.67,0.91,0.14,-3.28,30.67,46.81,54.11,4,Automatic,"4,30.67,46.81,54.11",3919,29.57,50.76,57.14,4.59,1.27,"3919, 29.57, 50.76, 57.14",True
39.04,37.83,35.67,0.91,0.14,-3.28,30.7,46.8,54.09,4,Automatic,"4,30.70,46.80,54.09",3943,29.62,50.77,57.09,4.59,1.27,"3943, 29.62, 50.77, 57.09",True
39.04,37.83,35.67,0.91,0.14,-3.28,30.72,46.79,54.08,4,Automatic,"4,30.72,46.79,54.08",3968,29.67,50.8,57.06,4.62,1.27,"3968, 29.67, 50.80, 57.06",True
39.04,37.83,35.67,0.91,0.14,-3.28,30.72,46.79,54.08,4,Automatic,"4,30.72,46.79,54.08",3993,29.73,50.81,57.02,4.64,1.25,"3993, 29.73, 50.81, 57.02",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4017,29.8,50.83,56.97,4.66,1.24,"4017, 29.80, 50.83, 56.97",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4042,29.87,50.84,56.92,4.68,1.22,"4042, 29.87, 50.84, 56.92",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4067,29.94,50.85,56.87,4.7,1.2,"4067, 29.94, 50.85, 56.87",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4091,30.01,50.85,56.82,4.71,1.18,"4091, 30.01, 50.85, 56.82",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4116,30.08,50.86,56.77,4.73,1.16,"4116, 30.08, 50.86, 56.77",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4141,30.16,50.86,56.71,4.74,1.14,"4141, 30.16, 50.86, 56.71",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4165,30.23,50.86,56.67,4.75,1.12,"4165, 30.23, 50.86, 56.67",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4190,30.3,50.87,56.62,4.77,1.1,"4190, 30.30, 50.87, 56.62",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4215,30.36,50.87,56.58,4.78,1.09,"4215, 30.36, 50.87, 56.58",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4239,30.42,50.88,56.55,4.81,1.08,"4239, 30.42, 50.88, 56.55",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4264,30.48,50.89,56.51,4.83,1.07,"4264, 30.48, 50.89, 56.51",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4289,30.54,50.89,56.47,4.84,1.05,"4289, 30.54, 50.89, 56.47",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4313,30.62,50.89,56.43,4.87,1.04,"4313, 30.62, 50.89, 56.43",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4338,30.7,50.89,56.38,4.88,1.02,"4338, 30.70, 50.89, 56.38",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4363,30.78,50.88,56.33,4.89,1,"4363, 30.78, 50.88, 56.33",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.78,54.09,4,Automatic,"4,30.73,46.78,54.09",4387,30.87,50.86,56.26,4.89,0.99,"4387, 30.87, 50.86, 56.26",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4412,30.96,50.83,56.19,4.88,0.97,"4412, 30.96, 50.83, 56.19",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4437,31.05,50.81,56.12,4.87,0.96,"4437, 31.05, 50.81, 56.12",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4461,31.12,50.77,56.06,4.84,0.94,"4461, 31.12, 50.77, 56.06",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4486,31.18,50.75,55.99,4.82,0.94,"4486, 31.18, 50.75, 55.99",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4511,31.22,50.73,55.95,4.8,0.93,"4511, 31.22, 50.73, 55.95",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4535,31.23,50.71,55.91,4.76,0.93,"4535, 31.23, 50.71, 55.91",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4560,31.22,50.7,55.9,4.74,0.93,"4560, 31.22, 50.70, 55.90",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.73,46.77,54.09,4,Automatic,"4,30.73,46.77,54.09",4585,31.2,50.68,55.88,4.69,0.93,"4585, 31.20, 50.68, 55.88",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4609,31.2,50.66,55.85,4.66,0.94,"4609, 31.20, 50.66, 55.85",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4634,31.2,50.64,55.82,4.62,0.94,"4634, 31.20, 50.64, 55.82",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4659,31.22,50.61,55.79,4.59,0.93,"4659, 31.22, 50.61, 55.79",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4683,31.24,50.58,55.75,4.55,0.92,"4683, 31.24, 50.58, 55.75",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4708,31.26,50.55,55.72,4.51,0.92,"4708, 31.26, 50.55, 55.72",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4733,31.28,50.52,55.69,4.48,0.91,"4733, 31.28, 50.52, 55.69",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4757,31.3,50.48,55.68,4.46,0.9,"4757, 31.30, 50.48, 55.68",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4782,31.3,50.45,55.67,4.43,0.89,"4782, 31.30, 50.45, 55.67",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4807,31.28,50.42,55.68,4.4,0.88,"4807, 31.28, 50.42, 55.68",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4831,31.22,50.42,55.71,4.38,0.88,"4831, 31.22, 50.42, 55.71",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4856,31.11,50.43,55.78,4.36,0.89,"4856, 31.11, 50.43, 55.78",True
39.04,37.84,35.67,0.91,0.14,-3.28,30.74,46.76,54.09,4,Automatic,"4,30.74,46.76,54.09",4880,30.95,50.44,55.87,4.33,0.91,"4880, 30.95, 50.44, 55.87",True
39.03,37.85,35.67,0.91,0.14,-3.28,30.77,46.72,54.09,4,Automatic,"4,30.77,46.72,54.09",4905,30.75,50.41,55.9,4.19,0.96,"4905, 30.75, 50.41, 55.90",True
39.03,37.87,35.67,0.91,0.14,-3.28,30.82,46.66,54.09,4,Automatic,"4,30.82,46.66,54.09",4930,30.61,50.37,55.92,4.09,1.01,"4930, 30.61, 50.37, 55.92",True
39.02,37.88,35.67,0.91,0.14,-3.28,30.88,46.61,54.07,4,Automatic,"4,30.88,46.61,54.07",4954,30.57,50.36,55.97,4.09,1.04,"4954, 30.57, 50.36, 55.97",True
39,37.88,35.68,0.9,0.14,-3.28,30.95,46.59,54.04,4,Automatic,"4,30.95,46.59,54.04",4979,30.51,50.35,56.02,4.08,1.07,"4979, 30.51, 50.35, 56.02",True
39,37.88,35.69,0.9,0.14,-3.28,30.97,46.59,54.01,4,Automatic,"4,30.97,46.59,54.01",5004,30.41,50.32,56.05,4.01,1.09,"5004, 30.41, 50.32, 56.05",True
39,37.88,35.69,0.9,0.14,-3.28,30.99,46.58,53.99,4,Automatic,"4,30.99,46.58,53.99",5028,30.3,50.29,56.07,3.93,1.12,"5028, 30.30, 50.29, 56.07",True
39,37.88,35.69,0.9,0.14,-3.28,31,46.59,53.98,4,Automatic,"4,31.00,46.59,53.98",5053,30.19,50.28,56.11,3.88,1.15,"5053, 30.19, 50.28, 56.11",True
38.99,37.88,35.69,0.9,0.14,-3.28,31.01,46.58,53.98,4,Automatic,"4,31.01,46.58,53.98",5078,30.07,50.29,56.18,3.85,1.19,"5078, 30.07, 50.29, 56.18",True
38.99,37.88,35.7,0.9,0.14,-3.28,31.02,46.58,53.97,4,Automatic,"4,31.02,46.58,53.97",5102,30.03,50.32,56.29,3.94,1.21,"5102, 30.03, 50.32, 56.29",True
38.98,37.88,35.7,0.9,0.14,-3.28,31.07,46.56,53.94,4,Automatic,"4,31.07,46.56,53.94",5127,30,50.38,56.42,4.06,1.25,"5127, 30.00, 50.38, 56.42",True
38.97,37.89,35.7,0.9,0.14,-3.28,31.12,46.54,53.92,4,Automatic,"4,31.12,46.54,53.92",5152,29.88,50.42,56.47,4.04,1.32,"5152, 29.88, 50.42, 56.47",True
38.97,37.89,35.72,0.9,0.14,-3.28,31.15,46.53,53.88,4,Automatic,"4,31.15,46.53,53.88",5176,29.73,50.43,56.45,3.94,1.39,"5176, 29.73, 50.43, 56.45",True
38.96,37.89,35.74,0.9,0.14,-3.28,31.24,46.52,53.8,4,Automatic,"4,31.24,46.52,53.80",5201,29.63,50.44,56.42,3.87,1.47,"5201, 29.63, 50.44, 56.42",True
38.94,37.89,35.77,0.89,0.13,-3.29,31.37,46.5,53.69,4,Automatic,"4,31.37,46.50,53.69",5226,29.58,50.45,56.35,3.79,1.54,"5226, 29.58, 50.45, 56.35",True
38.91,37.89,35.8,0.89,0.13,-3.29,31.5,46.48,53.57,4,Automatic,"4,31.50,46.48,53.57",5250,29.54,50.45,56.27,3.71,1.61,"5250, 29.54, 50.45, 56.27",True
38.89,37.89,35.83,0.89,0.13,-3.29,31.67,46.45,53.43,4,Automatic,"4,31.67,46.45,53.43",5275,29.59,50.45,56.21,3.71,1.66,"5275, 29.59, 50.45, 56.21",True
38.86,37.89,35.87,0.88,0.13,-3.29,31.83,46.42,53.3,4,Automatic,"4,31.83,46.42,53.30",5300,29.66,50.48,56.17,3.76,1.71,"5300, 29.66, 50.48, 56.17",True
38.8,37.9,35.92,0.87,0.13,-3.29,32.15,46.33,53.07,4,Automatic,"4,32.15,46.33,53.07",5324,29.67,50.51,56.14,3.79,1.86,"5324, 29.67, 50.51, 56.14",True
38.8,37.9,35.92,0.87,0.13,-3.29,32.15,46.33,53.07,4,Automatic,"4,32.15,46.33,53.07",5349,29.72,50.56,56.13,3.86,1.85,"5349, 29.72, 50.56, 56.13",True
38.77,37.91,35.94,0.87,0.12,-3.29,32.31,46.26,52.98,4,Automatic,"4,32.31,46.26,52.98",5374,29.75,50.62,56.11,3.92,1.93,"5374, 29.75, 50.62, 56.11",True
38.71,37.94,35.99,0.86,0.12,-3.29,32.66,46.11,52.76,4,Automatic,"4,32.66,46.11,52.76",5398,29.86,50.64,56.01,3.96,2.06,"5398, 29.86, 50.64, 56.01",True
38.67,37.95,36.04,0.85,0.12,-3.29,32.93,46.02,52.58,4,Automatic,"4,32.93,46.02,52.58",5423,30.02,50.67,55.92,4.04,2.14,"5423, 30.02, 50.67, 55.92",True
38.62,37.97,36.08,0.85,0.12,-3.29,33.21,45.91,52.39,4,Automatic,"4,33.21,45.91,52.39",5448,30.14,50.61,55.77,3.99,2.21,"5448, 30.14, 50.61, 55.77",True
38.58,38,36.13,0.84,0.12,-3.3,33.49,45.77,52.23,4,Automatic,"4,33.49,45.77,52.23",5472,30.21,50.47,55.54,3.79,2.29,"5472, 30.21, 50.47, 55.54",True
38.53,38.03,36.16,0.83,0.12,-3.3,33.78,45.62,52.07,4,Automatic,"4,33.78,45.62,52.07",5497,30.46,50.34,55.37,3.75,2.32,"5497, 30.46, 50.34, 55.37",True
38.48,38.06,36.19,0.83,0.12,-3.3,34.04,45.49,51.95,4,Automatic,"4,34.04,45.49,51.95",5521,30.71,50.35,55.32,3.91,2.36,"5521, 30.71, 50.35, 55.32",True
38.44,38.08,36.22,0.82,0.12,-3.3,34.27,45.37,51.83,4,Automatic,"4,34.27,45.37,51.83",5546,30.93,50.38,55.17,3.99,2.4,"5546, 30.93, 50.38, 55.17",True
38.4,38.11,36.25,0.81,0.12,-3.3,34.54,45.23,51.67,4,Automatic,"4,34.54,45.23,51.67",5571,31.13,50.28,54.97,3.93,2.43,"5571, 31.13, 50.28, 54.97",True
38.35,38.15,36.3,0.8,0.12,-3.3,34.84,45.07,51.5,4,Automatic,"4,34.84,45.07,51.50",5595,31.29,50.06,54.67,3.68,2.48,"5595, 31.29, 50.06, 54.67",True
38.3,38.19,36.34,0.8,0.12,-3.3,35.18,44.87,51.33,4,Automatic,"4,35.18,44.87,51.33",5620,31.43,49.84,54.36,3.4,2.55,"5620, 31.43, 49.84, 54.36",True
38.24,38.23,36.38,0.79,0.12,-3.31,35.52,44.68,51.16,4,Automatic,"4,35.52,44.68,51.16",5645,31.63,49.76,54.16,3.35,2.63,"5645, 31.63, 49.76, 54.16",True
38.17,38.27,36.42,0.78,0.12,-3.31,35.9,44.46,50.98,4,Automatic,"4,35.90,44.46,50.98",5669,31.92,49.61,53.98,3.33,2.69,"5669, 31.92, 49.61, 53.98",True
38.1,38.33,36.47,0.76,0.12,-3.31,36.34,44.18,50.78,4,Automatic,"4,36.34,44.18,50.78",5694,32.2,49.34,53.7,3.14,2.75,"5694, 32.20, 49.34, 53.70",True
38.02,38.4,36.52,0.75,0.12,-3.31,36.81,43.87,50.59,4,Automatic,"4,36.81,43.87,50.59",5719,32.54,49.15,53.56,3.18,2.84,"5719, 32.54, 49.15, 53.56",True
37.94,38.47,36.55,0.74,0.13,-3.31,37.27,43.57,50.41,4,Automatic,"4,37.27,43.57,50.41",5743,33.05,48.94,53.42,3.3,2.85,"5743, 33.05, 48.94, 53.42",True
37.85,38.55,36.59,0.73,0.13,-3.31,37.75,43.21,50.24,4,Automatic,"4,37.75,43.21,50.24",5768,33.45,48.67,53.12,3.2,2.91,"5768, 33.45, 48.67, 53.12",True
37.77,38.64,36.63,0.71,0.13,-3.32,38.24,42.82,50.07,4,Automatic,"4,38.24,42.82,50.07",5793,33.94,48.31,52.98,3.22,2.92,"5793, 33.94, 48.31, 52.98",True
37.68,38.73,36.66,0.7,0.14,-3.32,38.74,42.4,49.95,4,Automatic,"4,38.74,42.40,49.95",5817,34.6,48,52.95,3.48,2.91,"5817, 34.60, 48.00, 52.95",True
37.6,38.82,36.67,0.69,0.14,-3.32,39.22,41.97,49.86,4,Automatic,"4,39.22,41.97,49.86",5842,35.29,47.6,52.94,3.7,2.85,"5842, 35.29, 47.60, 52.94",True
37.52,38.92,36.69,0.68,0.15,-3.32,39.67,41.56,49.76,4,Automatic,"4,39.67,41.56,49.76",5867,35.79,46.85,52.83,3.45,2.77,"5867, 35.79, 46.85, 52.83",True
37.45,39.01,36.73,0.66,0.15,-3.32,40.14,41.15,49.63,4,Automatic,"4,40.14,41.15,49.63",5891,36.2,45.73,52.61,2.79,2.64,"5891, 36.20, 45.73, 52.61",True
37.36,39.1,36.8,0.65,0.16,-3.33,40.64,40.8,49.4,4,Automatic,"4,40.64,40.80,49.40",5916,36.72,44.5,52.51,2.23,2.5,"5916, 36.72, 44.50, 52.51",True
37.27,39.16,36.86,0.63,0.16,-3.33,41.14,40.51,49.15,4,Automatic,"4,41.14,40.51,49.15",5941,37.51,44.08,52.48,2.51,2.4,"5941, 37.51, 44.08, 52.48",True
37.18,39.18,36.94,0.62,0.15,-3.33,41.6,40.35,48.82,4,Automatic,"4,41.60,40.35,48.82",5965,38.38,43.82,52.58,3.07,2.31,"5965, 38.38, 43.82, 52.58",True
37.09,39.2,37.04,0.61,0.15,-3.33,42.06,40.24,48.43,4,Automatic,"4,42.06,40.24,48.43",5990,38.73,43.44,52.25,2.82,2.34,"5990, 38.73, 43.44, 52.25",True
37.01,39.23,37.16,0.59,0.14,-3.33,42.53,40.13,48,4,Automatic,"4,42.53,40.13,48.00",6015,39.04,42.85,51.75,2.28,2.34,"6015, 39.04, 42.85, 51.75",True
36.92,39.26,37.28,0.58,0.14,-3.34,43.07,39.99,47.54,4,Automatic,"4,43.07,39.99,47.54",6039,39.7,42.65,51.49,2.47,2.34,"6039, 39.70, 42.65, 51.49",True
36.81,39.29,37.39,0.56,0.13,-3.34,43.64,39.81,47.09,4,Automatic,"4,43.64,39.81,47.09",6064,40.3,42.81,51.24,2.88,2.41,"6064, 40.30, 42.81, 51.24",True
36.7,39.32,37.51,0.55,0.13,-3.34,44.18,39.67,46.63,4,Automatic,"4,44.18,39.67,46.63",6089,40.72,42.66,50.96,2.91,2.5,"6089, 40.72, 42.66, 50.96",True
36.6,39.36,37.63,0.53,0.12,-3.34,44.74,39.5,46.16,4,Automatic,"4,44.74,39.50,46.16",6113,41.32,42.29,50.52,2.8,2.49,"6113, 41.32, 42.29, 50.52",True
36.48,39.4,37.77,0.51,0.11,-3.34,45.36,39.32,45.63,4,Automatic,"4,45.36,39.32,45.63",6138,41.98,41.95,49.92,2.64,2.45,"6138, 41.98, 41.95, 49.92",True
36.36,39.45,37.91,0.49,0.11,-3.35,46.01,39.12,45.08,4,Automatic,"4,46.01,39.12,45.08",6163,42.59,41.81,49.37,2.63,2.48,"6163, 42.59, 41.81, 49.37",True
36.23,39.49,38.05,0.47,0.1,-3.35,46.68,38.92,44.51,4,Automatic,"4,46.68,38.92,44.51",6187,43.34,41.58,48.75,2.6,2.45,"6187, 43.34, 41.58, 48.75",True
36.1,39.53,38.21,0.45,0.09,-3.35,47.37,38.75,43.89,4,Automatic,"4,47.37,38.75,43.89",6212,44.15,41.18,47.75,2.21,2.31,"6212, 44.15, 41.18, 47.75",True
35.96,39.57,38.38,0.43,0.08,-3.35,48.1,38.57,43.21,4,Automatic,"4,48.10,38.57,43.21",6237,44.72,40.82,46.43,1.43,2.21,"6237, 44.72, 40.82, 46.43",True
35.83,39.62,38.55,0.41,0.08,-3.35,48.81,38.39,42.55,4,Automatic,"4,48.81,38.39,42.55",6261,45.34,40.57,44.98,0.69,2.07,"6261, 45.34, 40.57, 44.98",True
