UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:28:45.198297+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46420,54.62,99.14,112.19,0.28,0.22,"46420, 54.62, 99.14, 112.19",1
2025-04-16 21:28:45.223753+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46445,54.6,99.13,112.19,0.3,0.21,"46445, 54.60, 99.13, 112.19",1
2025-04-16 21:28:45.247458+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46469,54.58,99.12,112.19,0.32,0.21,"46469, 54.58, 99.12, 112.19",1
2025-04-16 21:28:45.274017+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46494,54.57,99.1,112.2,0.34,0.21,"46494, 54.57, 99.10, 112.20",1
2025-04-16 21:28:45.297862+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46519,54.55,99.09,112.2,0.36,0.21,"46519, 54.55, 99.09, 112.20",1
2025-04-16 21:28:45.321819+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46543,54.54,99.08,112.21,0.37,0.2,"46543, 54.54, 99.08, 112.21",1
2025-04-16 21:28:45.355056+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46568,54.53,99.08,112.22,0.36,0.2,"46568, 54.53, 99.08, 112.22",1
2025-04-16 21:28:45.373063+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46593,54.53,99.07,112.23,0.36,0.2,"46593, 54.53, 99.07, 112.23",1
2025-04-16 21:28:45.396603+00:00,39.21,36.82,34.77,1.01,0.12,-3.2,53.84,99.67,112.74,4,Automatic,"4,53.84,99.67,112.74",46617,54.52,99.06,112.24,0.37,0.2,"46617, 54.52, 99.06, 112.24",1
2025-04-16 21:28:45.420381+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46642,54.51,99.06,112.25,0.37,0.2,"46642, 54.51, 99.06, 112.25",1
2025-04-16 21:28:45.445233+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46667,54.51,99.05,112.26,0.37,0.2,"46667, 54.51, 99.05, 112.26",1
2025-04-16 21:28:45.470043+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46691,54.5,99.05,112.28,0.36,0.2,"46691, 54.50, 99.05, 112.28",1
2025-04-16 21:28:45.494539+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46716,54.49,99.05,112.29,0.36,0.2,"46716, 54.49, 99.05, 112.29",1
2025-04-16 21:28:45.519089+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46741,54.48,99.05,112.31,0.36,0.19,"46741, 54.48, 99.05, 112.31",1
2025-04-16 21:28:45.543558+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46765,54.47,99.06,112.33,0.34,0.19,"46765, 54.47, 99.06, 112.33",1
2025-04-16 21:28:45.569123+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46790,54.46,99.06,112.35,0.33,0.19,"46790, 54.46, 99.06, 112.35",1
2025-04-16 21:28:45.592815+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46815,54.45,99.07,112.37,0.31,0.18,"46815, 54.45, 99.07, 112.37",1
2025-04-16 21:28:45.618237+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46839,54.44,99.07,112.38,0.31,0.18,"46839, 54.44, 99.07, 112.38",1
2025-04-16 21:28:45.642448+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46864,54.44,99.07,112.4,0.3,0.18,"46864, 54.44, 99.07, 112.40",1
2025-04-16 21:28:45.672123+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46889,54.44,99.07,112.42,0.28,0.18,"46889, 54.44, 99.07, 112.42",1
2025-04-16 21:28:45.693378+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46913,54.44,99.06,112.43,0.28,0.18,"46913, 54.44, 99.06, 112.43",1
2025-04-16 21:28:45.716904+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46938,54.44,99.06,112.45,0.27,0.18,"46938, 54.44, 99.06, 112.45",1
2025-04-16 21:28:45.741882+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46963,54.44,99.05,112.47,0.26,0.18,"46963, 54.44, 99.05, 112.47",1
2025-04-16 21:28:45.765562+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",46987,54.45,99.04,112.48,0.25,0.19,"46987, 54.45, 99.04, 112.48",1
2025-04-16 21:28:45.793895+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47012,54.46,99.03,112.49,0.24,0.19,"47012, 54.46, 99.03, 112.49",1
2025-04-16 21:28:45.816325+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47037,54.46,99.02,112.49,0.25,0.19,"47037, 54.46, 99.02, 112.49",1
2025-04-16 21:28:45.839256+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47061,54.45,99,112.5,0.26,0.19,"47061, 54.45, 99.00, 112.50",1
2025-04-16 21:28:45.865245+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47086,54.45,98.99,112.51,0.26,0.19,"47086, 54.45, 98.99, 112.51",1
2025-04-16 21:28:45.888844+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47111,54.45,98.98,112.52,0.26,0.19,"47111, 54.45, 98.98, 112.52",1
2025-04-16 21:28:45.914553+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47135,54.44,98.97,112.53,0.27,0.19,"47135, 54.44, 98.97, 112.53",1
2025-04-16 21:28:45.938630+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47160,54.43,98.96,112.54,0.28,0.19,"47160, 54.43, 98.96, 112.54",1
2025-04-16 21:28:45.964251+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47185,54.43,98.94,112.55,0.28,0.2,"47185, 54.43, 98.94, 112.55",1
2025-04-16 21:28:45.987860+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47209,54.43,98.93,112.56,0.28,0.2,"47209, 54.43, 98.93, 112.56",1
2025-04-16 21:28:46.012419+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47234,54.43,98.91,112.56,0.3,0.2,"47234, 54.43, 98.91, 112.56",1
2025-04-16 21:28:46.037364+00:00,39.21,36.82,34.76,1.01,0.12,-3.2,53.83,99.67,112.76,4,Automatic,"4,53.83,99.67,112.76",47259,54.43,98.89,112.57,0.3,0.2,"47259, 54.43, 98.89, 112.57",1
2025-04-16 21:28:46.061415+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47283,54.43,98.87,112.57,0.32,0.21,"47283, 54.43, 98.87, 112.57",1
2025-04-16 21:28:46.092718+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47308,54.44,98.85,112.57,0.32,0.22,"47308, 54.44, 98.85, 112.57",1
2025-04-16 21:28:46.112548+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47333,54.44,98.82,112.58,0.34,0.22,"47333, 54.44, 98.82, 112.58",1
2025-04-16 21:28:46.137109+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47357,54.44,98.8,112.58,0.35,0.22,"47357, 54.44, 98.80, 112.58",1
2025-04-16 21:28:46.160558+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47382,54.44,98.78,112.58,0.37,0.23,"47382, 54.44, 98.78, 112.58",1
2025-04-16 21:28:46.183926+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47407,54.44,98.76,112.58,0.38,0.23,"47407, 54.44, 98.76, 112.58",1
2025-04-16 21:28:46.209672+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47431,54.44,98.73,112.58,0.4,0.23,"47431, 54.44, 98.73, 112.58",1
2025-04-16 21:28:46.234928+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47456,54.44,98.7,112.58,0.43,0.24,"47456, 54.44, 98.70, 112.58",1
2025-04-16 21:28:46.259172+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47481,54.45,98.67,112.58,0.44,0.25,"47481, 54.45, 98.67, 112.58",1
2025-04-16 21:28:46.284810+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47505,54.45,98.64,112.58,0.46,0.25,"47505, 54.45, 98.64, 112.58",1
2025-04-16 21:28:46.309137+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47530,54.44,98.61,112.58,0.49,0.25,"47530, 54.44, 98.61, 112.58",1
2025-04-16 21:28:46.333411+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47555,54.43,98.6,112.58,0.51,0.25,"47555, 54.43, 98.60, 112.58",1
2025-04-16 21:28:46.362263+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47579,54.41,98.59,112.58,0.53,0.25,"47579, 54.41, 98.59, 112.58",1
2025-04-16 21:28:46.383900+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47604,54.4,98.57,112.59,0.54,0.25,"47604, 54.40, 98.57, 112.59",1
2025-04-16 21:28:46.407405+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47629,54.39,98.56,112.59,0.56,0.25,"47629, 54.39, 98.56, 112.59",1
2025-04-16 21:28:46.431504+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47653,54.38,98.54,112.59,0.58,0.26,"47653, 54.38, 98.54, 112.59",1
2025-04-16 21:28:46.456466+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47678,54.38,98.51,112.58,0.61,0.26,"47678, 54.38, 98.51, 112.58",1
2025-04-16 21:28:46.482235+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47703,54.38,98.48,112.58,0.63,0.27,"47703, 54.38, 98.48, 112.58",1
2025-04-16 21:28:46.505472+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47727,54.39,98.45,112.58,0.65,0.27,"47727, 54.39, 98.45, 112.58",1
2025-04-16 21:28:46.533841+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47752,54.39,98.41,112.57,0.68,0.28,"47752, 54.39, 98.41, 112.57",1
2025-04-16 21:28:46.555856+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.8,99.68,112.76,4,Automatic,"4,53.80,99.68,112.76",47777,54.39,98.37,112.57,0.71,0.28,"47777, 54.39, 98.37, 112.57",1
2025-04-16 21:28:46.580624+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47801,54.4,98.33,112.56,0.74,0.3,"47801, 54.40, 98.33, 112.56",1
2025-04-16 21:28:46.605219+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47826,54.4,98.28,112.55,0.79,0.3,"47826, 54.40, 98.28, 112.55",1
2025-04-16 21:28:46.629583+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47851,54.4,98.22,112.54,0.84,0.31,"47851, 54.40, 98.22, 112.54",1
2025-04-16 21:28:46.654530+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47875,54.4,98.17,112.53,0.88,0.32,"47875, 54.40, 98.17, 112.53",1
2025-04-16 21:28:46.678562+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47900,54.4,98.12,112.52,0.93,0.33,"47900, 54.40, 98.12, 112.52",1
2025-04-16 21:28:46.703198+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47925,54.39,98.08,112.51,0.97,0.33,"47925, 54.39, 98.08, 112.51",1
2025-04-16 21:28:46.732844+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47949,54.37,98.06,112.51,1,0.33,"47949, 54.37, 98.06, 112.51",1
2025-04-16 21:28:46.753408+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.78,99.69,112.77,4,Automatic,"4,53.78,99.69,112.77",47974,54.35,98.04,112.51,1.03,0.34,"47974, 54.35, 98.04, 112.51",1
2025-04-16 21:28:46.777920+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.77,99.69,112.79,4,Automatic,"4,53.77,99.69,112.79",47999,54.35,98.01,112.51,1.06,0.34,"47999, 54.35, 98.01, 112.51",1
2025-04-16 21:28:46.802095+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.77,99.69,112.79,4,Automatic,"4,53.77,99.69,112.79",48023,54.34,97.98,112.51,1.09,0.34,"48023, 54.34, 97.98, 112.51",1
2025-04-16 21:28:46.826286+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.77,99.69,112.79,4,Automatic,"4,53.77,99.69,112.79",48048,54.35,97.93,112.5,1.12,0.35,"48048, 54.35, 97.93, 112.50",1
2025-04-16 21:28:46.851290+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.77,99.69,112.79,4,Automatic,"4,53.77,99.69,112.79",48073,54.36,97.86,112.49,1.18,0.37,"48073, 54.36, 97.86, 112.49",1
2025-04-16 21:28:46.875848+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.75,99.7,112.8,4,Automatic,"4,53.75,99.70,112.80",48097,54.36,97.78,112.48,1.24,0.38,"48097, 54.36, 97.78, 112.48",1
2025-04-16 21:28:46.901346+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.75,99.7,112.8,4,Automatic,"4,53.75,99.70,112.80",48122,54.35,97.7,112.46,1.32,0.39,"48122, 54.35, 97.70, 112.46",1
2025-04-16 21:28:46.925430+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.72,99.71,112.81,4,Automatic,"4,53.72,99.71,112.81",48147,54.34,97.62,112.45,1.39,0.41,"48147, 54.34, 97.62, 112.45",1
2025-04-16 21:28:46.949669+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.72,99.71,112.81,4,Automatic,"4,53.72,99.71,112.81",48171,54.33,97.55,112.44,1.46,0.42,"48171, 54.33, 97.55, 112.44",1
2025-04-16 21:28:46.979027+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.71,99.71,112.82,4,Automatic,"4,53.71,99.71,112.82",48196,54.32,97.47,112.43,1.54,0.43,"48196, 54.32, 97.47, 112.43",1
2025-04-16 21:28:47.001296+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.71,99.71,112.82,4,Automatic,"4,53.71,99.71,112.82",48221,54.32,97.39,112.42,1.6,0.45,"48221, 54.32, 97.39, 112.42",1
2025-04-16 21:28:47.023673+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.71,99.71,112.82,4,Automatic,"4,53.71,99.71,112.82",48245,54.31,97.31,112.41,1.68,0.46,"48245, 54.31, 97.31, 112.41",1
2025-04-16 21:28:47.048087+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.71,99.71,112.82,4,Automatic,"4,53.71,99.71,112.82",48270,54.31,97.23,112.41,1.74,0.47,"48270, 54.31, 97.23, 112.41",1
2025-04-16 21:28:47.073190+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.71,99.71,112.82,4,Automatic,"4,53.71,99.71,112.82",48295,54.31,97.16,112.41,1.79,0.49,"48295, 54.31, 97.16, 112.41",1
2025-04-16 21:28:47.097846+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.7,99.72,112.82,4,Automatic,"4,53.70,99.72,112.82",48319,54.31,97.1,112.4,1.85,0.5,"48319, 54.31, 97.10, 112.40",1
2025-04-16 21:28:47.122999+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.7,99.72,112.82,4,Automatic,"4,53.70,99.72,112.82",48344,54.31,97.03,112.4,1.9,0.51,"48344, 54.31, 97.03, 112.40",1
2025-04-16 21:28:47.147131+00:00,39.22,36.82,34.76,1.01,0.12,-3.2,53.7,99.72,112.82,4,Automatic,"4,53.70,99.72,112.82",48369,54.32,96.96,112.4,1.94,0.53,"48369, 54.32, 96.96, 112.40",1
2025-04-16 21:28:47.172181+00:00,39.23,36.82,34.76,1.01,0.12,-3.2,53.67,99.73,112.84,4,Automatic,"4,53.67,99.73,112.84",48393,54.32,96.89,112.39,2,0.54,"48393, 54.32, 96.89, 112.39",1
2025-04-16 21:28:47.196699+00:00,39.23,36.82,34.76,1.01,0.12,-3.2,53.67,99.73,112.84,4,Automatic,"4,53.67,99.73,112.84",48418,54.33,96.81,112.39,2.05,0.56,"48418, 54.33, 96.81, 112.39",1
2025-04-16 21:28:47.221367+00:00,39.23,36.82,34.76,1.01,0.12,-3.2,53.67,99.73,112.84,4,Automatic,"4,53.67,99.73,112.84",48443,54.34,96.74,112.38,2.11,0.57,"48443, 54.34, 96.74, 112.38",1
2025-04-16 21:28:47.245912+00:00,39.23,36.82,34.76,1.01,0.12,-3.2,53.65,99.74,112.85,4,Automatic,"4,53.65,99.74,112.85",48467,54.33,96.67,112.37,2.17,0.58,"48467, 54.33, 96.67, 112.37",1
2025-04-16 21:28:47.270358+00:00,39.23,36.82,34.76,1.01,0.12,-3.2,53.64,99.76,112.85,4,Automatic,"4,53.64,99.76,112.85",48492,54.34,96.62,112.37,2.2,0.6,"48492, 54.34, 96.62, 112.37",1
2025-04-16 21:28:47.295492+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.63,99.78,112.85,4,Automatic,"4,53.63,99.78,112.85",48517,54.34,96.59,112.38,2.22,0.61,"48517, 54.34, 96.59, 112.38",1
2025-04-16 21:28:47.325445+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.63,99.78,112.85,4,Automatic,"4,53.63,99.78,112.85",48541,54.35,96.58,112.39,2.22,0.61,"48541, 54.35, 96.58, 112.39",1
2025-04-16 21:28:47.346777+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48566,54.34,96.58,112.4,2.22,0.62,"48566, 54.34, 96.58, 112.40",1
2025-04-16 21:28:47.369056+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48591,54.32,96.6,112.42,2.2,0.61,"48591, 54.32, 96.60, 112.42",1
2025-04-16 21:28:47.394763+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48615,54.3,96.64,112.45,2.16,0.61,"48615, 54.30, 96.64, 112.45",1
2025-04-16 21:28:47.418729+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48640,54.27,96.67,112.48,2.14,0.6,"48640, 54.27, 96.67, 112.48",1
2025-04-16 21:28:47.443531+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48665,54.23,96.71,112.51,2.11,0.6,"48665, 54.23, 96.71, 112.51",1
2025-04-16 21:28:47.467418+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48689,54.19,96.77,112.55,2.07,0.59,"48689, 54.19, 96.77, 112.55",1
2025-04-16 21:28:47.496244+00:00,39.23,36.81,34.76,1.01,0.12,-3.2,53.62,99.79,112.85,4,Automatic,"4,53.62,99.79,112.85",48714,54.14,96.82,112.6,2.02,0.58,"48714, 54.14, 96.82, 112.60",1
