Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.11,37.78,35.65,0.92,0.13,-3.28,30.29,47.08,54.22,4,Automatic,"4,30.29,47.08,54.22",2325,29.02,48.87,55.15,1.16,0.87,"2325, 29.02, 48.87, 55.15, 30.26",True
39.1,37.78,35.65,0.92,0.13,-3.28,30.36,47.04,54.21,4,Automatic,"4,30.36,47.04,54.21",2350,29.02,49.01,56.14,2.05,0.97,"2350, 29.02, 49.01, 56.14, 30.29",True
39.08,37.79,35.65,0.92,0.13,-3.28,30.44,46.99,54.18,4,Automatic,"4,30.44,46.99,54.18",2374,29.03,49.19,57.42,3.21,1.2,"2374, 29.03, 49.19, 57.42, 30.36",True
39.06,37.8,35.65,0.91,0.14,-3.28,30.53,46.93,54.16,4,Automatic,"4,30.53,46.93,54.16",2399,29.01,49.37,58.82,4.45,1.54,"2399, 29.01, 49.37, 58.82, 30.44",True
39.06,37.81,35.65,0.91,0.14,-3.28,30.58,46.89,54.15,4,Automatic,"4,30.58,46.89,54.15",2424,28.96,49.46,60.28,5.67,1.92,"2424, 28.96, 49.46, 60.28, 30.53",True
39.05,37.83,35.66,0.91,0.14,-3.28,30.64,46.82,54.14,4,Automatic,"4,30.64,46.82,54.14",2449,28.85,49.46,61.38,6.5,2.25,"2449, 28.85, 49.46, 61.38, 30.58",True
39.04,37.85,35.66,0.91,0.14,-3.28,30.74,46.73,54.11,4,Automatic,"4,30.74,46.73,54.11",2473,28.72,49.42,62.39,7.21,2.59,"2473, 28.72, 49.42, 62.39, 30.64",True
39.01,37.88,35.67,0.91,0.14,-3.28,30.89,46.61,54.07,4,Automatic,"4,30.89,46.61,54.07",2498,28.7,49.43,63.29,7.96,2.88,"2498, 28.70, 49.43, 63.29, 30.74",True
38.97,37.91,35.69,0.9,0.14,-3.28,31.12,46.46,53.99,4,Automatic,"4,31.12,46.46,53.99",2523,28.76,49.44,64.11,8.69,3.15,"2523, 28.76, 49.44, 64.11, 30.89",True
38.93,37.94,35.71,0.89,0.14,-3.28,31.38,46.3,53.87,4,Automatic,"4,31.38,46.30,53.87",2548,28.84,49.49,64.41,9.05,3.29,"2548, 28.84, 49.49, 64.41, 31.12",True
38.89,37.96,35.74,0.89,0.14,-3.29,31.61,46.18,53.76,4,Automatic,"4,31.61,46.18,53.76",2572,28.82,49.41,64.38,8.98,3.39,"2572, 28.82, 49.41, 64.38, 31.38",True
38.87,37.98,35.77,0.88,0.14,-3.29,31.79,46.09,53.65,4,Automatic,"4,31.79,46.09,53.65",2597,28.77,49.2,64.02,8.52,3.42,"2597, 28.77, 49.20, 64.02, 31.61",True
38.85,38,35.8,0.88,0.14,-3.29,31.96,46.02,53.53,4,Automatic,"4,31.96,46.02,53.53",2622,28.78,49,63.81,8.24,3.47,"2622, 28.78, 49.00, 63.81, 31.79",True
38.81,38,35.84,0.87,0.14,-3.29,32.16,45.98,53.37,4,Automatic,"4,32.16,45.98,53.37",2647,28.89,48.93,64.02,8.45,3.61,"2647, 28.89, 48.93, 64.02, 31.96",True
38.76,38,35.88,0.87,0.14,-3.29,32.39,45.92,53.2,4,Automatic,"4,32.39,45.92,53.20",2672,29.01,48.94,64.07,8.59,3.7,"2672, 29.01, 48.94, 64.07, 32.16",True
38.72,38.01,35.92,0.86,0.13,-3.29,32.63,45.86,53.03,4,Automatic,"4,32.63,45.86,53.03",2696,29.04,48.73,63.69,8.16,3.74,"2696, 29.04, 48.73, 63.69, 32.39",True
38.69,38.03,35.97,0.86,0.13,-3.29,32.85,45.79,52.85,4,Automatic,"4,32.85,45.79,52.85",2721,29.1,48.4,63.46,7.81,3.83,"2721, 29.10, 48.40, 63.46, 32.63",True
38.65,38.03,36.03,0.85,0.13,-3.29,33.12,45.74,52.61,4,Automatic,"4,33.12,45.74,52.61",2746,29.3,48.2,63.49,7.86,3.95,"2746, 29.30, 48.20, 63.49, 32.85",True
38.6,38.03,36.09,0.84,0.12,-3.3,33.41,45.69,52.38,4,Automatic,"4,33.41,45.69,52.38",2771,29.4,48.15,63.22,7.69,4.01,"2771, 29.40, 48.15, 63.22, 33.12",True
38.5,38.04,36.24,0.83,0.11,-3.3,34.01,45.61,51.81,4,Automatic,"4,34.01,45.61,51.81",2795,29.43,47.96,63.05,7.5,4.33,"2795, 29.43, 47.96, 63.05, 33.41",True
38.43,38.04,36.33,0.81,0.11,-3.3,34.41,45.56,51.46,4,Automatic,"4,34.41,45.56,51.46",2820,29.65,47.72,63.01,7.48,4.51,"2820, 29.65, 47.72, 63.01, 34.01",True
38.36,38.04,36.42,0.8,0.1,-3.3,34.83,45.5,51.08,4,Automatic,"4,34.83,45.50,51.08",2845,29.9,47.69,62.78,7.48,4.61,"2845, 29.90, 47.69, 62.78, 34.41",True
38.28,38.04,36.52,0.79,0.1,-3.31,35.26,45.44,50.69,4,Automatic,"4,35.26,45.44,50.69",2870,30.14,47.6,62.65,7.52,4.76,"2870, 30.14, 47.60, 62.65, 34.83",True
38.21,38.04,36.63,0.78,0.09,-3.31,35.69,45.38,50.29,4,Automatic,"4,35.69,45.38,50.29",2894,30.39,47.61,62.27,7.44,4.83,"2894, 30.39, 47.61, 62.27, 35.26",True
38.13,38.05,36.74,0.77,0.08,-3.31,36.16,45.32,49.85,4,Automatic,"4,36.16,45.32,49.85",2919,30.75,47.55,61.64,7.18,4.83,"2919, 30.75, 47.55, 61.64, 35.69",True
38.05,38.06,36.85,0.75,0.08,-3.31,36.64,45.22,49.43,4,Automatic,"4,36.64,45.22,49.43",2944,31.31,47.53,60.74,6.87,4.69,"2944, 31.31, 47.53, 60.74, 36.16",True
37.97,38.08,36.94,0.74,0.07,-3.32,37.09,45.12,49.05,4,Automatic,"4,37.09,45.12,49.05",2969,31.88,47.63,59.58,6.44,4.44,"2969, 31.88, 47.63, 59.58, 36.64",True
37.91,38.1,37.02,0.73,0.07,-3.32,37.48,45,48.75,4,Automatic,"4,37.48,45.00,48.75",2993,32.38,47.77,58.56,6.11,4.21,"2993, 32.38, 47.77, 58.56, 37.09",True
37.85,38.13,37.07,0.72,0.07,-3.32,37.82,44.85,48.53,4,Automatic,"4,37.82,44.85,48.53",3018,33.19,47.89,57.57,6.01,3.85,"3018, 33.19, 47.89, 57.57, 37.48",True
37.79,38.18,37.1,0.71,0.07,-3.32,38.15,44.65,48.38,4,Automatic,"4,38.15,44.65,48.38",3043,34.08,47.76,56.81,5.97,3.51,"3043, 34.08, 47.76, 56.81, 37.82",True
37.75,38.24,37.11,0.71,0.07,-3.32,38.41,44.39,48.34,4,Automatic,"4,38.41,44.39,48.34",3068,34.43,47.69,56.24,5.74,3.35,"3068, 34.43, 47.69, 56.24, 38.15",True
37.71,38.31,37.11,0.7,0.08,-3.32,38.66,44.11,48.34,4,Automatic,"4,38.66,44.11,48.34",3092,34.73,47.52,56.24,5.86,3.34,"3092, 34.73, 47.52, 56.24, 38.41",True
37.64,38.39,37.11,0.69,0.08,-3.32,39,43.76,48.31,4,Automatic,"4,39.00,43.76,48.31",3117,35.3,47.51,56.53,6.52,3.33,"3117, 35.30, 47.51, 56.53, 38.66",True
37.58,38.47,37.11,0.68,0.09,-3.32,39.36,43.42,48.28,4,Automatic,"4,39.36,43.42,48.28",3142,35.73,47.34,57,7.11,3.44,"3142, 35.73, 47.34, 57.00, 39.00",True
37.52,38.57,37.12,0.67,0.09,-3.33,39.72,43.02,48.25,4,Automatic,"4,39.72,43.02,48.25",3167,35.86,47.09,57.12,7.15,3.56,"3167, 35.86, 47.09, 57.12, 39.36",True
37.45,38.67,37.12,0.66,0.1,-3.33,40.11,42.61,48.23,4,Automatic,"4,40.11,42.61,48.23",3191,36,46.93,57.15,7.2,3.67,"3191, 36.00, 46.93, 57.15, 39.72",True
37.38,38.77,37.13,0.65,0.11,-3.33,40.54,42.15,48.2,4,Automatic,"4,40.54,42.15,48.20",3216,36.5,46.67,57.2,7.45,3.68,"3216, 36.50, 46.67, 57.20, 40.11",True
37.29,38.9,37.13,0.64,0.12,-3.33,41.05,41.62,48.16,4,Automatic,"4,41.05,41.62,48.16",3241,36.77,46.31,57.02,7.28,3.75,"3241, 36.77, 46.31, 57.02, 40.54",True
37.2,39.04,37.14,0.62,0.13,-3.33,41.59,41.03,48.12,4,Automatic,"4,41.59,41.03,48.12",3266,37.12,45.83,56.83,7.08,3.8,"3266, 37.12, 45.83, 56.83, 41.05",True
37.09,39.19,37.15,0.6,0.14,-3.33,42.22,40.36,48.07,4,Automatic,"4,42.22,40.36,48.07",3291,37.73,45.11,56.89,7.1,3.86,"3291, 37.73, 45.11, 56.89, 41.59",True
36.96,39.37,37.17,0.58,0.15,-3.34,42.94,39.59,48.02,4,Automatic,"4,42.94,39.59,48.02",3315,38.26,43.93,57,6.77,3.98,"3315, 38.26, 43.93, 57.00, 42.22",True
36.83,39.54,37.19,0.56,0.16,-3.34,43.66,38.83,47.93,4,Automatic,"4,43.66,38.83,47.93",3340,38.97,41.96,57.12,6.02,4.07,"3340, 38.97, 41.96, 57.12, 42.94",True
36.71,39.69,37.25,0.54,0.17,-3.34,44.37,38.19,47.75,4,Automatic,"4,44.37,38.19,47.75",3365,39.93,39.32,57.08,4.85,4.16,"3365, 39.93, 39.32, 57.08, 43.66",True
36.59,39.78,37.34,0.52,0.17,-3.34,45.03,37.78,47.41,4,Automatic,"4,45.03,37.78,47.41",3390,40.84,37.29,56.91,4,4.35,"3390, 40.84, 37.29, 56.91, 44.37",True
36.48,39.82,37.47,0.51,0.17,-3.34,45.6,37.61,46.93,4,Automatic,"4,45.60,37.61,46.93",3414,41.89,36.53,56.78,4.2,4.43,"3414, 41.89, 36.53, 56.78, 45.03",True
36.37,39.81,37.61,0.49,0.16,-3.35,46.12,37.6,46.36,4,Automatic,"4,46.12,37.60,46.36",3439,42.72,36.82,56.34,4.71,4.34,"3439, 42.72, 36.82, 56.34, 45.60",True
36.26,39.82,37.77,0.47,0.15,-3.35,46.7,37.58,45.73,4,Automatic,"4,46.70,37.58,45.73",3464,43.34,37.69,55.79,5.41,4.23,"3464, 43.34, 37.69, 55.79, 46.12",True
36.14,39.82,37.94,0.45,0.13,-3.35,47.31,37.58,45.04,4,Automatic,"4,47.31,37.58,45.04",3489,44.16,38.32,55.24,6.1,4.15,"3489, 44.16, 38.32, 55.24, 46.70",True
36.01,39.82,38.12,0.43,0.12,-3.35,47.95,37.55,44.33,4,Automatic,"4,47.95,37.55,44.33",3513,44.8,38.31,54.38,5.95,4.12,"3513, 44.80, 38.31, 54.38, 47.31",True
35.88,39.84,38.32,0.41,0.11,-3.35,48.65,37.51,43.55,4,Automatic,"4,48.65,37.51,43.55",3538,44.89,37.87,53.21,4.84,4.23,"3538, 44.89, 37.87, 53.21, 47.95",True
35.75,39.86,38.54,0.39,0.09,-3.36,49.35,37.48,42.74,4,Automatic,"4,49.35,37.48,42.74",3563,45.29,37.39,51.71,3.69,4.15,"3563, 45.29, 37.39, 51.71, 48.65",True
35.6,39.88,38.76,0.37,0.08,-3.36,50.12,37.44,41.86,4,Automatic,"4,50.12,37.44,41.86",3588,46.1,37.68,49.77,3.07,3.78,"3588, 46.10, 37.68, 49.77, 49.35",True
35.27,39.92,39.18,0.31,0.05,-3.36,51.75,37.27,40.08,4,Automatic,"4,51.75,37.27,40.08",3612,47.23,38.34,47.52,2.8,3.76,"3612, 47.23, 38.34, 47.52, 50.12",True
35.09,39.97,39.37,0.29,0.04,-3.36,52.59,37.07,39.27,4,Automatic,"4,52.59,37.07,39.27",3637,48.8,39.1,44.61,2.42,2.94,"3637, 48.80, 39.10, 44.61, 51.75",True
34.93,40.06,39.53,0.26,0.04,-3.36,53.37,36.73,38.64,4,Automatic,"4,53.37,36.73,38.64",3662,50.08,39.34,41.39,1.25,2.2,"3662, 50.08, 39.34, 41.39, 52.59",True
34.8,40.18,39.63,0.24,0.04,-3.36,54.06,36.25,38.26,4,Automatic,"4,54.06,36.25,38.26",3687,51.03,39.27,39.06,0.29,1.93,"3687, 51.03, 39.27, 39.06, 53.37",True
34.65,40.34,39.68,0.22,0.05,-3.36,54.75,35.57,38.1,4,Automatic,"4,54.75,35.57,38.10",3711,52.15,39.08,39.64,1.55,2.02,"3711, 52.15, 39.08, 39.64, 54.06",True
34.5,40.53,39.68,0.2,0.07,-3.36,55.41,34.72,38.13,4,Automatic,"4,55.41,34.72,38.13",3736,52.92,39,41.2,3.33,2.42,"3736, 52.92, 39.00, 41.20, 54.75",True
34.36,40.75,39.68,0.17,0.08,-3.36,56.13,33.71,38.22,4,Automatic,"4,56.13,33.71,38.22",3761,53.53,38.44,42.31,4.31,2.75,"3761, 53.53, 38.44, 42.31, 55.41",True
34.2,41.01,39.69,0.15,0.1,-3.36,56.94,32.57,38.31,4,Automatic,"4,56.94,32.57,38.31",3786,53.8,37.64,41.83,3.66,2.92,"3786, 53.80, 37.64, 41.83, 56.13",True
34.03,41.28,39.71,0.12,0.12,-3.36,57.8,31.37,38.36,4,Automatic,"4,57.80,31.37,38.36",3810,53.98,36.67,40.48,2.17,3.02,"3810, 53.98, 36.67, 40.48, 56.94",True
33.83,41.57,39.73,0.09,0.14,-3.36,58.76,30.03,38.44,4,Automatic,"4,58.76,30.03,38.44",3835,54.94,34.69,41.05,2.03,2.91,"3835, 54.94, 34.69, 41.05, 57.80",True
33.62,41.86,39.76,0.06,0.16,-3.36,59.78,28.65,38.48,4,Automatic,"4,59.78,28.65,38.48",3860,56.6,31.62,42.35,2.25,2.58,"3860, 56.60, 31.62, 42.35, 58.76",True
33.42,42.12,39.81,0.03,0.18,-3.35,60.73,27.43,38.41,4,Automatic,"4,60.73,27.43,38.41",3885,58.38,27.59,43.58,1.94,2.51,"3885, 58.38, 27.59, 43.58, 59.78",True
33.27,42.32,39.9,-0,0.19,-3.35,61.53,26.52,38.21,4,Automatic,"4,61.53,26.52,38.21",3910,59.5,23.01,43.77,0,3.05,"3910, 59.50, 23.01, 43.77, 60.73",True
33.15,42.45,40.03,-0.02,0.19,-3.35,62.17,26,37.83,4,Automatic,"4,62.17,26.00,37.83",3934,59.94,19.5,42.87,2.54,3.77,"3934, 59.94, 19.50, 42.87, 61.53",True
33.04,42.49,40.17,-0.04,0.19,-3.35,62.69,25.86,37.26,4,Automatic,"4,62.69,25.86,37.26",3959,60.22,18.55,41.61,3.81,3.88,"3959, 60.22, 18.55, 41.61, 62.17",True
32.9,42.47,40.28,-0.06,0.18,-3.35,63.13,25.93,36.66,4,Automatic,"4,63.13,25.93,36.66",3984,60.78,19.19,40.47,3.76,3.5,"3984, 60.78, 19.19, 40.47, 62.69",True
32.74,42.42,40.46,-0.08,0.16,-3.35,63.67,26.15,35.78,4,Automatic,"4,63.67,26.15,35.78",4009,61.83,21.6,39.62,1.88,2.71,"4009, 61.83, 21.60, 39.62, 63.13",True
32.57,42.41,40.64,-0.1,0.14,-3.34,64.3,26.22,34.9,4,Automatic,"4,64.30,26.22,34.90",4033,63.62,24.67,39.06,1.36,1.93,"4033, 63.62, 24.67, 39.06, 63.67",True
32.39,42.44,40.83,-0.12,0.13,-3.34,64.99,26.14,34.06,4,Automatic,"4,64.99,26.14,34.06",4058,65.09,26.16,38.41,3.24,1.69,"4058, 65.09, 26.16, 38.41, 64.30",True
32.25,42.48,41.02,-0.15,0.12,-3.34,65.63,26.03,33.25,4,Automatic,"4,65.63,26.03,33.25",4083,65.61,26.58,37.49,3.39,1.67,"4083, 65.61, 26.58, 37.49, 64.99",True
32.13,42.55,41.2,-0.17,0.11,-3.34,66.23,25.88,32.51,4,Automatic,"4,66.23,25.88,32.51",4108,65.84,25.47,35.98,1.84,1.48,"4108, 65.84, 25.47, 35.98, 65.63",True
32.01,42.64,41.37,-0.19,0.11,-3.34,66.83,25.62,31.86,4,Automatic,"4,66.83,25.62,31.86",4132,66.2,24.19,34.2,0.12,1.22,"4132, 66.20, 24.19, 34.20, 66.23",True
31.9,42.71,41.51,-0.21,0.1,-3.34,67.39,25.37,31.3,4,Automatic,"4,67.39,25.37,31.30",4157,66.74,23.99,32.72,0.51,0.88,"4157, 66.74, 23.99, 32.72, 66.83",True
31.78,42.78,41.61,-0.23,0.1,-3.33,67.88,25.1,30.86,4,Automatic,"4,67.88,25.10,30.86",4182,67.85,24.34,31.92,0.2,0.55,"4182, 67.85, 24.34, 31.92, 67.39",True
31.67,42.84,41.68,-0.24,0.1,-3.33,68.3,24.8,30.56,4,Automatic,"4,68.30,24.80,30.56",4207,68.99,24.39,31.46,0.98,0.37,"4207, 68.99, 24.39, 31.46, 67.88",True
31.6,42.92,41.71,-0.25,0.11,-3.33,68.62,24.43,30.46,4,Automatic,"4,68.62,24.43,30.46",4231,69.49,24.16,30.82,0.86,0.24,"4231, 69.49, 24.16, 30.82, 68.30",True
31.56,42.99,41.73,-0.26,0.11,-3.33,68.84,24.09,30.47,4,Automatic,"4,68.84,24.09,30.47",4256,69.63,23.51,29.48,0.34,0.66,"4256, 69.63, 23.51, 29.48, 68.62",True
31.53,43.07,41.73,-0.27,0.12,-3.33,69,23.72,30.58,4,Automatic,"4,69.00,23.72,30.58",4281,70.05,23.26,27.79,1.24,1.4,"4281, 70.05, 23.26, 27.79, 68.84",True
31.51,43.13,41.73,-0.27,0.12,-3.33,69.15,23.42,30.64,4,Automatic,"4,69.15,23.42,30.64",4306,70.3,22.74,26.1,2.47,2.19,"4306, 70.30, 22.74, 26.10, 69.00",True
31.48,43.19,41.72,-0.28,0.13,-3.33,69.28,23.12,30.75,4,Automatic,"4,69.28,23.12,30.75",4330,70.51,22.02,24.87,3.54,2.84,"4330, 70.51, 22.02, 24.87, 69.15",True
31.46,43.25,41.69,-0.28,0.13,-3.33,69.38,22.79,30.91,4,Automatic,"4,69.38,22.79,30.91",4355,71.18,21.5,24.62,3.41,3.15,"4355, 71.18, 21.50, 24.62, 69.28",True
31.45,43.3,41.63,-0.28,0.14,-3.32,69.41,22.47,31.23,4,Automatic,"4,69.41,22.47,31.23",4380,72.26,20.96,24.85,2.62,3.42,"4380, 72.26, 20.96, 24.85, 69.38",True
31.45,43.31,41.6,-0.28,0.15,-3.32,69.38,22.39,31.35,4,Automatic,"4,69.38,22.39,31.35",4405,73.23,20.47,24.94,1.98,3.7,"4405, 73.23, 20.47, 24.94, 69.41",True
31.45,43.31,41.59,-0.28,0.15,-3.32,69.37,22.38,31.38,4,Automatic,"4,69.37,22.38,31.38",4429,74.22,19.96,25.06,1.31,3.96,"4429, 74.22, 19.96, 25.06, 69.38",True
31.46,43.31,41.59,-0.28,0.15,-3.32,69.35,22.39,31.4,4,Automatic,"4,69.35,22.39,31.40",4454,75.33,19.39,25,0.66,4.34,"4454, 75.33, 19.39, 25.00, 69.37",True
31.46,43.31,41.59,-0.28,0.15,-3.32,69.33,22.39,31.42,4,Automatic,"4,69.33,22.39,31.42",4479,76.1,18.79,24.83,0.42,4.71,"4479, 76.10, 18.79, 24.83, 69.35",True
31.48,43.31,41.58,-0.27,0.15,-3.33,69.29,22.4,31.47,4,Automatic,"4,69.29,22.40,31.47",4504,76.61,18.2,24.67,0.41,5.05,"4504, 76.61, 18.20, 24.67, 69.33",True
31.5,43.3,41.56,-0.27,0.15,-3.33,69.22,22.41,31.55,4,Automatic,"4,69.22,22.41,31.55",4528,76.77,17.53,24.44,0.83,5.4,"4528, 76.77, 17.53, 24.44, 69.29",True
31.52,43.3,41.54,-0.27,0.15,-3.33,69.13,22.42,31.66,4,Automatic,"4,69.13,22.42,31.66",4553,76.89,16.8,24.36,1.22,5.72,"4553, 76.89, 16.80, 24.36, 69.22",True
31.55,43.29,41.5,-0.26,0.15,-3.33,68.99,22.46,31.83,4,Automatic,"4,68.99,22.46,31.83",4578,77.08,16.36,24.51,1.23,5.93,"4578, 77.08, 16.36, 24.51, 69.13",True
31.6,43.25,41.45,-0.26,0.15,-3.33,68.78,22.59,32.03,4,Automatic,"4,68.78,22.59,32.03",4603,77.33,16.28,24.71,0.94,6.08,"4603, 77.33, 16.28, 24.71, 68.99",True
31.64,43.2,41.4,-0.25,0.15,-3.33,68.54,22.78,32.21,4,Automatic,"4,68.54,22.78,32.21",4627,77.49,16.05,24.89,0.83,6.29,"4627, 77.49, 16.05, 24.89, 68.78",True
31.71,43.16,41.35,-0.24,0.15,-3.33,68.28,22.97,32.4,4,Automatic,"4,68.28,22.97,32.40",4652,77.28,15.72,25.01,1.17,6.49,"4652, 77.28, 15.72, 25.01, 68.54",True
31.78,43.11,41.29,-0.23,0.15,-3.33,67.96,23.19,32.63,4,Automatic,"4,67.96,23.19,32.63",4677,77.31,15.72,25.2,1.04,6.63,"4677, 77.31, 15.72, 25.20, 68.28",True
31.85,43.04,41.21,-0.21,0.15,-3.33,67.59,23.47,32.9,4,Automatic,"4,67.59,23.47,32.90",4702,77.12,15.82,25.35,1.1,6.77,"4702, 77.12, 15.82, 25.35, 67.96",True
31.95,42.97,41.14,-0.2,0.15,-3.33,67.18,23.81,33.16,4,Automatic,"4,67.18,23.81,33.16",4726,76.87,15.71,25.41,1.39,7.01,"4726, 76.87, 15.71, 25.41, 67.59",True
32.05,42.89,41.07,-0.18,0.15,-3.34,66.75,24.18,33.42,4,Automatic,"4,66.75,24.18,33.42",4751,76.57,15.82,25.34,1.68,7.23,"4751, 76.57, 15.82, 25.34, 67.18",True
32.16,42.78,40.99,-0.17,0.15,-3.34,66.23,24.67,33.66,4,Automatic,"4,66.23,24.67,33.66",4776,76.25,16.12,25.56,1.69,7.33,"4776, 76.25, 16.12, 25.56, 66.75",True
32.28,42.66,40.9,-0.15,0.15,-3.34,65.67,25.18,33.98,4,Automatic,"4,65.67,25.18,33.98",4801,76.23,16.48,25.62,1.49,7.56,"4801, 76.23, 16.48, 25.62, 66.23",True
32.41,42.54,40.8,-0.13,0.14,-3.34,65.07,25.7,34.31,4,Automatic,"4,65.07,25.70,34.31",4825,75.77,16.72,25.64,1.8,7.78,"4825, 75.77, 16.72, 25.64, 65.67",True
32.57,42.43,40.7,-0.1,0.14,-3.34,64.4,26.24,34.7,4,Automatic,"4,64.40,26.24,34.70",4850,74.86,16.96,25.7,2.5,7.94,"4850, 74.86, 16.96, 25.70, 65.07",True
32.73,42.3,40.59,-0.08,0.14,-3.35,63.67,26.8,35.14,4,Automatic,"4,63.67,26.80,35.14",4875,74.17,17.36,25.82,2.86,8.09,"4875, 74.17, 17.36, 25.82, 64.40",True
32.9,42.17,40.45,-0.05,0.14,-3.35,62.92,27.35,35.63,4,Automatic,"4,62.92,27.35,35.63",4900,73.64,17.96,26.02,2.91,8.2,"4900, 73.64, 17.96, 26.02, 63.67",True
33.07,42.04,40.31,-0.02,0.14,-3.35,62.13,27.93,36.13,4,Automatic,"4,62.13,27.93,36.13",4924,72.85,18.59,26.32,3.11,8.24,"4924, 72.85, 18.59, 26.32, 62.92",True
33.25,41.9,40.16,0.01,0.14,-3.35,61.28,28.51,36.7,4,Automatic,"4,61.28,28.51,36.70",4949,71.83,19.21,26.6,3.54,8.27,"4949, 71.83, 19.21, 26.60, 62.13",True
33.45,41.77,40.01,0.04,0.14,-3.35,60.4,29.08,37.3,4,Automatic,"4,60.40,29.08,37.30",4974,70.55,19.87,27.04,4.08,8.18,"4974, 70.55, 19.87, 27.04, 61.28",True
33.65,41.64,39.83,0.07,0.14,-3.35,59.47,29.63,37.99,4,Automatic,"4,59.47,29.63,37.99",4999,69.33,20.69,27.63,4.35,8.04,"4999, 69.33, 20.69, 27.63, 60.40",True
33.85,41.5,39.64,0.1,0.15,-3.36,58.5,30.19,38.7,4,Automatic,"4,58.50,30.19,38.70",5023,67.89,21.41,28.4,4.77,7.84,"5023, 67.89, 21.41, 28.40, 59.47",True
34.06,41.37,39.45,0.13,0.15,-3.36,57.52,30.75,39.42,4,Automatic,"4,57.52,30.75,39.42",5048,66.52,22.26,29.3,4.92,7.57,"5048, 66.52, 22.26, 29.30, 58.50",True
34.27,41.1,39.07,0.18,0.15,-3.35,56.12,31.56,40.61,4,Automatic,"4,56.12,31.56,40.61",5073,65.51,23.22,30.58,4.56,7.55,"5073, 65.51, 23.22, 30.58, 57.52",True
34.47,41.1,39.07,0.2,0.15,-3.36,55.56,31.84,40.84,4,Automatic,"4,55.56,31.84,40.84",5098,64.47,23.99,31.84,4.04,6.94,"5098, 64.47, 23.99, 31.84, 56.12",True
