UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:25.045779+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9712,27.01,52.5,51.23,0.38,0.86,"9712, 27.01, 52.50, 51.23",1
2025-04-16 20:47:25.068689+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9736,27.01,52.5,51.23,0.38,0.86,"9736, 27.01, 52.50, 51.23",1
2025-04-16 20:47:25.093144+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9761,27.03,52.49,51.22,0.38,0.86,"9761, 27.03, 52.49, 51.22",1
2025-04-16 20:47:25.118261+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9786,27.04,52.49,51.22,0.37,0.86,"9786, 27.04, 52.49, 51.22",1
2025-04-16 20:47:25.140180+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9810,27.06,52.49,51.22,0.36,0.85,"9810, 27.06, 52.49, 51.22",1
2025-04-16 20:47:25.172099+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9835,27.07,52.48,51.21,0.37,0.85,"9835, 27.07, 52.48, 51.21",1
2025-04-16 20:47:25.190698+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9860,27.09,52.48,51.21,0.35,0.85,"9860, 27.09, 52.48, 51.21",1
2025-04-16 20:47:25.215577+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9884,27.1,52.47,51.21,0.35,0.85,"9884, 27.10, 52.47, 51.21",1
2025-04-16 20:47:25.240511+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9909,27.11,52.47,51.21,0.35,0.85,"9909, 27.11, 52.47, 51.21",1
2025-04-16 20:47:25.267794+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9934,27.12,52.47,51.2,0.35,0.85,"9934, 27.12, 52.47, 51.20",1
2025-04-16 20:47:25.289888+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9958,27.13,52.47,51.2,0.34,0.85,"9958, 27.13, 52.47, 51.20",1
2025-04-16 20:47:25.314556+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",9983,27.14,52.47,51.2,0.33,0.85,"9983, 27.14, 52.47, 51.20",1
2025-04-16 20:47:25.343729+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10008,27.14,52.47,51.2,0.33,0.85,"10008, 27.14, 52.47, 51.20",1
2025-04-16 20:47:25.365338+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10032,27.15,52.47,51.2,0.32,0.85,"10032, 27.15, 52.47, 51.20",1
2025-04-16 20:47:25.390608+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10057,27.15,52.47,51.21,0.32,0.85,"10057, 27.15, 52.47, 51.21",1
2025-04-16 20:47:25.411970+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10082,27.16,52.47,51.21,0.31,0.85,"10082, 27.16, 52.47, 51.21",1
2025-04-16 20:47:25.438982+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10106,27.16,52.47,51.21,0.31,0.85,"10106, 27.16, 52.47, 51.21",1
2025-04-16 20:47:25.463515+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10131,27.17,52.47,51.21,0.3,0.85,"10131, 27.17, 52.47, 51.21",1
2025-04-16 20:47:25.490477+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10155,27.17,52.47,51.21,0.3,0.85,"10155, 27.17, 52.47, 51.21",1
2025-04-16 20:47:25.516374+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10180,27.17,52.47,51.21,0.3,0.85,"10180, 27.17, 52.47, 51.21",1
2025-04-16 20:47:25.539123+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10205,27.17,52.47,51.21,0.3,0.85,"10205, 27.17, 52.47, 51.21",1
2025-04-16 20:47:25.562851+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10229,27.18,52.47,51.22,0.29,0.85,"10229, 27.18, 52.47, 51.22",1
2025-04-16 20:47:25.587004+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10254,27.18,52.48,51.22,0.28,0.85,"10254, 27.18, 52.48, 51.22",1
2025-04-16 20:47:25.609189+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10279,27.18,52.48,51.22,0.28,0.85,"10279, 27.18, 52.48, 51.22",1
2025-04-16 20:47:25.640439+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10303,27.18,52.48,51.22,0.28,0.85,"10303, 27.18, 52.48, 51.22",1
2025-04-16 20:47:25.661318+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10328,27.18,52.48,51.23,0.27,0.85,"10328, 27.18, 52.48, 51.23",1
2025-04-16 20:47:25.686054+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10353,27.18,52.48,51.23,0.27,0.85,"10353, 27.18, 52.48, 51.23",1
2025-04-16 20:47:25.708853+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10377,27.18,52.48,51.23,0.27,0.85,"10377, 27.18, 52.48, 51.23",1
2025-04-16 20:47:25.735383+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10402,27.18,52.49,51.23,0.26,0.85,"10402, 27.18, 52.49, 51.23",1
2025-04-16 20:47:25.756280+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10427,27.17,52.49,51.23,0.27,0.85,"10427, 27.17, 52.49, 51.23",1
2025-04-16 20:47:25.783568+00:00,39.71,36.14,37.15,0.98,-0.08,-3.29,27.55,53.69,50.01,4,Automatic,"4,27.55,53.69,50.01",10451,27.16,52.5,51.24,0.26,0.85,"10451, 27.16, 52.50, 51.24",1
2025-04-16 20:47:25.809112+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10476,27.15,52.5,51.24,0.27,0.86,"10476, 27.15, 52.50, 51.24",1
2025-04-16 20:47:25.832531+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10501,27.14,52.51,51.25,0.26,0.86,"10501, 27.14, 52.51, 51.25",1
2025-04-16 20:47:25.854589+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10525,27.13,52.52,51.25,0.26,0.86,"10525, 27.13, 52.52, 51.25",1
2025-04-16 20:47:25.882066+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10550,27.12,52.53,51.26,0.25,0.86,"10550, 27.12, 52.53, 51.26",1
2025-04-16 20:47:25.907797+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10575,27.1,52.54,51.27,0.25,0.86,"10575, 27.10, 52.54, 51.27",1
2025-04-16 20:47:25.934655+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10599,27.08,52.56,51.28,0.24,0.86,"10599, 27.08, 52.56, 51.28",1
2025-04-16 20:47:25.956133+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.55,53.7,50,4,Automatic,"4,27.55,53.70,50.00",10624,27.06,52.58,51.3,0.23,0.86,"10624, 27.06, 52.58, 51.30",1
2025-04-16 20:47:25.992804+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10673,27.01,52.62,51.33,0.21,0.87,"10673, 27.01, 52.62, 51.33",1
2025-04-16 20:47:26.027814+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10698,26.98,52.64,51.35,0.2,0.87,"10698, 26.98, 52.64, 51.35",1
2025-04-16 20:47:26.054147+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10722,26.96,52.66,51.37,0.18,0.87,"10722, 26.96, 52.66, 51.37",1
2025-04-16 20:47:26.079496+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10747,26.93,52.68,51.39,0.17,0.88,"10747, 26.93, 52.68, 51.39",1
2025-04-16 20:47:26.107662+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10772,26.91,52.71,51.4,0.16,0.88,"10772, 26.91, 52.71, 51.40",1
2025-04-16 20:47:26.131635+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10796,26.89,52.73,51.42,0.14,0.88,"10796, 26.89, 52.73, 51.42",1
2025-04-16 20:47:26.155842+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10821,26.86,52.75,51.44,0.13,0.89,"10821, 26.86, 52.75, 51.44",1
2025-04-16 20:47:26.182434+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10846,26.82,52.78,51.46,0.12,0.89,"10846, 26.82, 52.78, 51.46",1
2025-04-16 20:47:26.201863+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.57,53.69,49.99,4,Automatic,"4,27.57,53.69,49.99",10870,26.78,52.82,51.49,0.09,0.9,"10870, 26.78, 52.82, 51.49",1
2025-04-16 20:47:26.228770+00:00,39.71,36.13,37.16,0.98,-0.08,-3.29,27.58,53.69,49.99,4,Automatic,"4,27.58,53.69,49.99",10895,26.72,52.88,51.53,0.06,0.91,"10895, 26.72, 52.88, 51.53",1
2025-04-16 20:47:26.255436+00:00,39.7,36.13,37.16,0.98,-0.08,-3.29,27.59,53.68,49.98,4,Automatic,"4,27.59,53.68,49.98",10920,26.65,52.96,51.59,0,0.93,"10920, 26.65, 52.96, 51.59",1
2025-04-16 20:47:26.277470+00:00,39.7,36.13,37.16,0.98,-0.08,-3.29,27.62,53.68,49.97,4,Automatic,"4,27.62,53.68,49.97",10944,26.6,53.06,51.67,0.1,0.95,"10944, 26.60, 53.06, 51.67",1
2025-04-16 20:47:26.303734+00:00,39.69,36.13,37.16,0.98,-0.08,-3.29,27.64,53.67,49.96,4,Automatic,"4,27.64,53.67,49.96",10969,26.55,53.17,51.75,0.21,0.97,"10969, 26.55, 53.17, 51.75",1
2025-04-16 20:47:26.324472+00:00,39.69,36.13,37.16,0.98,-0.08,-3.29,27.65,53.67,49.95,4,Automatic,"4,27.65,53.67,49.95",10994,26.51,53.3,51.83,0.35,0.99,"10994, 26.51, 53.30, 51.83",1
2025-04-16 20:47:26.350374+00:00,39.68,36.13,37.16,0.98,-0.08,-3.29,27.69,53.66,49.93,4,Automatic,"4,27.69,53.66,49.93",11018,26.48,53.45,51.94,0.53,1.02,"11018, 26.48, 53.45, 51.94",1
2025-04-16 20:47:26.377254+00:00,39.68,36.13,37.17,0.98,-0.09,-3.29,27.71,53.65,49.91,4,Automatic,"4,27.71,53.65,49.91",11043,26.45,53.65,52.07,0.76,1.04,"11043, 26.45, 53.65, 52.07",1
2025-04-16 20:47:26.401783+00:00,39.67,36.13,37.17,0.97,-0.09,-3.29,27.76,53.64,49.88,4,Automatic,"4,27.76,53.64,49.88",11068,26.44,53.89,52.22,1.06,1.07,"11068, 26.44, 53.89, 52.22",1
2025-04-16 20:47:26.426128+00:00,39.67,36.13,37.18,0.97,-0.09,-3.29,27.79,53.63,49.86,4,Automatic,"4,27.79,53.63,49.86",11092,26.41,54.18,52.4,1.4,1.11,"11092, 26.41, 54.18, 52.40",1
2025-04-16 20:47:26.453098+00:00,39.66,36.13,37.18,0.97,-0.09,-3.29,27.82,53.63,49.84,4,Automatic,"4,27.82,53.63,49.84",11142,26.34,54.99,52.86,2.34,1.18,"11142, 26.34, 54.99, 52.86",1
2025-04-16 20:47:26.494709+00:00,39.64,36.13,37.19,0.97,-0.09,-3.29,27.91,53.61,49.77,4,Automatic,"4,27.91,53.61,49.77",11166,26.34,55.49,53.09,2.91,1.26,"11166, 26.34, 55.49, 53.09",1
2025-04-16 20:47:26.524063+00:00,39.63,36.13,37.2,0.97,-0.09,-3.29,27.97,53.6,49.72,4,Automatic,"4,27.97,53.60,49.72",11191,26.33,56.02,53.34,3.52,1.33,"11191, 26.33, 56.02, 53.34",1
2025-04-16 20:47:26.548075+00:00,39.63,36.13,37.21,0.97,-0.09,-3.29,28,53.59,49.69,4,Automatic,"4,28.00,53.59,49.69",11216,26.32,56.63,53.62,4.21,1.41,"11216, 26.32, 56.63, 53.62",1
2025-04-16 20:47:26.567641+00:00,39.62,36.14,37.21,0.97,-0.09,-3.29,28.03,53.58,49.68,4,Automatic,"4,28.03,53.58,49.68",11240,26.32,57.32,53.94,5,1.49,"11240, 26.32, 57.32, 53.94",1
2025-04-16 20:47:26.590009+00:00,39.62,36.14,37.21,0.97,-0.09,-3.29,28.06,53.57,49.66,4,Automatic,"4,28.06,53.57,49.66",11265,26.31,58.01,54.24,5.77,1.59,"11265, 26.31, 58.01, 54.24",1
2025-04-16 20:47:26.619957+00:00,39.61,36.14,37.22,0.97,-0.09,-3.29,28.08,53.57,49.64,4,Automatic,"4,28.08,53.57,49.64",11290,26.27,58.68,54.54,6.5,1.7,"11290, 26.27, 58.68, 54.54",1
2025-04-16 20:47:26.646257+00:00,39.61,36.14,37.23,0.97,-0.09,-3.29,28.1,53.57,49.61,4,Automatic,"4,28.10,53.57,49.61",11314,26.23,59.45,54.92,7.38,1.83,"11314, 26.23, 59.45, 54.92",1
2025-04-16 20:47:26.673219+00:00,39.6,36.14,37.23,0.97,-0.09,-3.29,28.15,53.55,49.58,4,Automatic,"4,28.15,53.55,49.58",11339,26.18,60.25,55.28,8.26,1.99,"11339, 26.18, 60.25, 55.28",1
2025-04-16 20:47:26.697061+00:00,39.59,36.15,37.26,0.96,-0.09,-3.29,28.27,53.5,49.49,4,Automatic,"4,28.27,53.50,49.49",11388,26.17,61.66,56.01,9.96,2.26,"11388, 26.17, 61.66, 56.01",1
2025-04-16 20:47:26.741715+00:00,39.54,36.16,37.31,0.95,-0.09,-3.29,28.56,53.44,49.25,4,Automatic,"4,28.56,53.44,49.25",11413,26.17,62.2,56.24,10.59,2.48,"11413, 26.17, 62.20, 56.24",1
2025-04-16 20:47:26.771332+00:00,39.52,36.18,37.35,0.95,-0.09,-3.3,28.76,53.36,49.1,4,Automatic,"4,28.76,53.36,49.10",11437,26.14,62.28,56.12,10.58,2.6,"11437, 26.14, 62.28, 56.12",1
2025-04-16 20:47:26.796359+00:00,39.46,36.18,37.4,0.94,-0.1,-3.3,29.1,53.29,48.84,4,Automatic,"4,29.10,53.29,48.84",11462,26.14,62.13,55.8,10.23,2.74,"11462, 26.14, 62.13, 55.80",1
2025-04-16 20:47:26.818880+00:00,39.41,36.18,37.46,0.93,-0.1,-3.3,29.39,53.24,48.6,4,Automatic,"4,29.39,53.24,48.60",11487,26.2,61.94,55.4,9.84,2.81,"11487, 26.20, 61.94, 55.40",1
2025-04-16 20:47:26.844509+00:00,39.38,36.18,37.51,0.93,-0.1,-3.3,29.63,53.21,48.37,4,Automatic,"4,29.63,53.21,48.37",11511,26.24,61.82,54.88,9.4,2.88,"11511, 26.24, 61.82, 54.88",1
2025-04-16 20:47:26.867917+00:00,39.35,36.18,37.56,0.92,-0.11,-3.3,29.84,53.19,48.17,4,Automatic,"4,29.84,53.19,48.17",11536,26.27,61.69,54.17,8.8,2.93,"11536, 26.27, 61.69, 54.17",1
2025-04-16 20:47:26.893777+00:00,39.32,36.19,37.58,0.92,-0.11,-3.3,30.01,53.15,48.04,4,Automatic,"4,30.01,53.15,48.04",11561,26.36,61.75,53.52,8.43,2.99,"11561, 26.36, 61.75, 53.52",1
2025-04-16 20:47:26.919004+00:00,39.29,36.19,37.59,0.92,-0.11,-3.3,30.12,53.1,47.98,4,Automatic,"4,30.12,53.10,47.98",11585,26.5,61.97,53.14,8.41,3.05,"11585, 26.50, 61.97, 53.14",1
2025-04-16 20:47:26.941872+00:00,39.28,36.21,37.59,0.91,-0.11,-3.3,30.22,53.03,47.96,4,Automatic,"4,30.22,53.03,47.96",11610,26.59,62.16,52.84,8.41,3.12,"11610, 26.59, 62.16, 52.84",1
2025-04-16 20:47:26.968094+00:00,39.27,36.24,37.6,0.91,-0.11,-3.3,30.3,52.94,47.95,4,Automatic,"4,30.30,52.94,47.95",11635,26.62,62.2,52.5,8.23,3.19,"11635, 26.62, 62.20, 52.50",1
2025-04-16 20:47:26.997875+00:00,39.25,36.26,37.6,0.91,-0.11,-3.3,30.39,52.87,47.93,4,Automatic,"4,30.39,52.87,47.93",11684,26.81,62.29,52.36,8.34,3.2,"11684, 26.81, 62.29, 52.36",1
2025-04-16 20:47:27.039775+00:00,39.21,36.3,37.6,0.9,-0.1,-3.3,30.63,52.68,47.89,4,Automatic,"4,30.63,52.68,47.89",11709,26.95,62.21,52.42,8.43,3.26,"11709, 26.95, 62.21, 52.42",1
2025-04-16 20:47:27.067983+00:00,39.19,36.34,37.6,0.9,-0.1,-3.31,30.78,52.53,47.87,4,Automatic,"4,30.78,52.53,47.87",11733,27.06,62.08,52.42,8.42,3.29,"11733, 27.06, 62.08, 52.42",1
2025-04-16 20:47:27.094872+00:00,39.16,36.39,37.6,0.9,-0.1,-3.31,30.98,52.36,47.84,4,Automatic,"4,30.98,52.36,47.84",11758,27.24,61.98,52.51,8.55,3.31,"11758, 27.24, 61.98, 52.51",1
2025-04-16 20:47:27.115489+00:00,39.12,36.42,37.6,0.89,-0.09,-3.31,31.18,52.2,47.8,4,Automatic,"4,31.18,52.20,47.80",11783,27.43,61.84,52.69,8.72,3.31,"11783, 27.43, 61.84, 52.69",1
2025-04-16 20:47:27.142032+00:00,39.09,36.47,37.61,0.88,-0.09,-3.31,31.39,52.02,47.74,4,Automatic,"4,31.39,52.02,47.74",11832,27.56,60.94,52.55,8.02,3.21,"11832, 27.56, 60.94, 52.55",1
