Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14161,63.08,37.98,28.56,0.24,1.27,"14161, 63.08, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14186,63.12,37.98,28.56,0.27,1.27,"14186, 63.12, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14211,63.16,37.98,28.56,0.3,1.27,"14211, 63.16, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14236,63.2,37.98,28.56,0.33,1.28,"14236, 63.20, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14260,63.24,37.98,28.56,0.37,1.28,"14260, 63.24, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14285,63.28,37.98,28.56,0.4,1.28,"14285, 63.28, 37.98, 28.56, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.32,4,Automatic,"4,62.67,36.47,30.32",14310,63.33,37.98,28.57,0.45,1.28,"14310, 63.33, 37.98, 28.57, 62.67",True
25.9,35.85,36.96,-0.09,-0.07,-2.69,62.67,36.47,30.34,4,Automatic,"4,62.67,36.47,30.34",14335,63.4,38,28.59,0.52,1.29,"14335, 63.40, 38.00, 28.59, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.46,30.36,4,Automatic,"4,62.67,36.46,30.36",14359,63.47,38.01,28.63,0.6,1.29,"14359, 63.47, 38.01, 28.63, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.45,30.37,4,Automatic,"4,62.67,36.45,30.37",14384,63.54,38.03,28.66,0.69,1.29,"14384, 63.54, 38.03, 28.66, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.45,30.37,4,Automatic,"4,62.67,36.45,30.37",14409,63.62,38.04,28.69,0.78,1.29,"14409, 63.62, 38.04, 28.69, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.45,30.37,4,Automatic,"4,62.67,36.45,30.37",14434,63.7,38.05,28.72,0.86,1.28,"14434, 63.70, 38.05, 28.72, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.45,30.37,4,Automatic,"4,62.67,36.45,30.37",14458,63.79,38.07,28.75,0.97,1.28,"14458, 63.79, 38.07, 28.75, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.45,30.37,4,Automatic,"4,62.67,36.45,30.37",14483,63.89,38.09,28.78,1.08,1.27,"14483, 63.89, 38.09, 28.78, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.44,30.38,4,Automatic,"4,62.67,36.44,30.38",14508,63.99,38.11,28.8,1.19,1.28,"14508, 63.99, 38.11, 28.80, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.44,30.38,4,Automatic,"4,62.67,36.44,30.38",14533,64.11,38.13,28.83,1.31,1.28,"14533, 64.11, 38.13, 28.83, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.44,30.38,4,Automatic,"4,62.67,36.44,30.38",14557,64.22,38.15,28.86,1.43,1.28,"14557, 64.22, 38.15, 28.86, 62.67",True
25.9,35.85,36.95,-0.09,-0.07,-2.69,62.67,36.44,30.38,4,Automatic,"4,62.67,36.44,30.38",14582,64.33,38.15,28.89,1.54,1.28,"14582, 64.33, 38.15, 28.89, 62.67",True
25.9,35.86,36.95,-0.09,-0.07,-2.69,62.67,36.42,30.38,4,Automatic,"4,62.67,36.42,30.38",14607,64.43,38.14,28.9,1.63,1.29,"14607, 64.43, 38.14, 28.90, 62.67",True
25.9,35.86,36.95,-0.09,-0.07,-2.69,62.67,36.39,30.39,4,Automatic,"4,62.67,36.39,30.39",14632,64.52,38.14,28.91,1.72,1.3,"14632, 64.52, 38.14, 28.91, 62.67",True
25.9,35.87,36.95,-0.09,-0.07,-2.69,62.67,36.38,30.4,4,Automatic,"4,62.67,36.38,30.40",14656,64.62,38.14,28.93,1.81,1.31,"14656, 64.62, 38.14, 28.93, 62.67",True
25.9,35.87,36.95,-0.09,-0.07,-2.69,62.67,36.37,30.41,4,Automatic,"4,62.67,36.37,30.41",14681,64.72,38.14,28.94,1.9,1.33,"14681, 64.72, 38.14, 28.94, 62.67",True
25.91,35.87,36.95,-0.09,-0.07,-2.69,62.67,36.37,30.41,4,Automatic,"4,62.67,36.37,30.41",14706,64.84,38.15,28.97,2.02,1.33,"14706, 64.84, 38.15, 28.97, 62.67",True
25.91,35.87,36.95,-0.09,-0.07,-2.69,62.67,36.37,30.41,4,Automatic,"4,62.67,36.37,30.41",14731,65,38.17,28.99,2.18,1.35,"14731, 65.00, 38.17, 28.99, 62.67",True
25.91,35.87,36.95,-0.09,-0.07,-2.69,62.67,36.37,30.41,4,Automatic,"4,62.67,36.37,30.41",14756,65.19,38.19,29.02,2.36,1.36,"14756, 65.19, 38.19, 29.02, 62.67",True
25.91,35.87,36.95,-0.09,-0.07,-2.69,62.66,36.37,30.41,4,Automatic,"4,62.66,36.37,30.41",14780,65.4,38.23,29.06,2.58,1.38,"14780, 65.40, 38.23, 29.06, 62.67",True
25.91,35.87,36.95,-0.09,-0.07,-2.69,62.66,36.36,30.42,4,Automatic,"4,62.66,36.36,30.42",14805,65.61,38.27,29.1,2.81,1.41,"14805, 65.61, 38.27, 29.10, 62.66",True
25.91,35.88,36.95,-0.09,-0.07,-2.69,62.66,36.35,30.42,4,Automatic,"4,62.66,36.35,30.42",14830,65.84,38.32,29.15,3.06,1.43,"14830, 65.84, 38.32, 29.15, 62.66",True
25.92,35.88,36.95,-0.09,-0.07,-2.69,62.64,36.34,30.43,4,Automatic,"4,62.64,36.34,30.43",14855,66.12,38.37,29.22,3.37,1.46,"14855, 66.12, 38.37, 29.22, 62.66",True
25.92,35.88,36.95,-0.09,-0.07,-2.69,62.64,36.33,30.44,4,Automatic,"4,62.64,36.33,30.44",14879,66.46,38.45,29.31,3.75,1.49,"14879, 66.46, 38.45, 29.31, 62.64",True
25.93,35.88,36.95,-0.09,-0.07,-2.69,62.63,36.32,30.44,4,Automatic,"4,62.63,36.32,30.44",14904,66.87,38.55,29.42,4.22,1.53,"14904, 66.87, 38.55, 29.42, 62.64",True
25.94,35.9,36.95,-0.09,-0.06,-2.69,62.61,36.27,30.47,4,Automatic,"4,62.61,36.27,30.47",14929,67.2,38.65,29.56,4.66,1.55,"14929, 67.20, 38.65, 29.56, 62.63",True
25.96,35.92,36.95,-0.09,-0.06,-2.69,62.57,36.22,30.51,4,Automatic,"4,62.57,36.22,30.51",14954,67.46,38.76,29.72,5.08,1.55,"14954, 67.46, 38.76, 29.72, 62.61",True
26,35.95,36.95,-0.09,-0.06,-2.7,62.52,36.13,30.56,4,Automatic,"4,62.52,36.13,30.56",14978,67.55,38.83,29.91,5.37,1.52,"14978, 67.55, 38.83, 29.91, 62.57",True
26.05,36,36.95,-0.09,-0.06,-2.7,62.44,35.98,30.65,4,Automatic,"4,62.44,35.98,30.65",15003,67.64,38.93,30.11,5.72,1.51,"15003, 67.64, 38.93, 30.11, 62.52",True
26.11,36.06,36.95,-0.09,-0.05,-2.71,62.33,35.79,30.77,4,Automatic,"4,62.33,35.79,30.77",15028,67.82,39.05,30.37,6.22,1.52,"15028, 67.82, 39.05, 30.37, 62.44",True
26.2,36.13,36.95,-0.08,-0.05,-2.72,62.19,35.56,30.92,4,Automatic,"4,62.19,35.56,30.92",15053,67.93,39.11,30.72,6.73,1.49,"15053, 67.93, 39.11, 30.72, 62.33",True
26.31,36.23,36.95,-0.08,-0.04,-2.72,62.03,35.26,31.1,4,Automatic,"4,62.03,35.26,31.10",15077,68.07,39.21,31.09,7.33,1.5,"15077, 68.07, 39.21, 31.09, 62.19",True
26.42,36.35,36.95,-0.08,-0.03,-2.73,61.85,34.92,31.31,4,Automatic,"4,61.85,34.92,31.31",15102,68.14,39.26,31.63,7.98,1.45,"15102, 68.14, 39.26, 31.63, 62.03",True
26.57,36.49,36.95,-0.08,-0.03,-2.75,61.64,34.49,31.57,4,Automatic,"4,61.64,34.49,31.57",15127,68.09,39.27,32.11,8.52,1.47,"15127, 68.09, 39.27, 32.11, 61.85",True
26.72,36.65,36.95,-0.07,-0.01,-2.76,61.41,34,31.86,4,Automatic,"4,61.41,34.00,31.86",15152,67.84,39.17,32.56,8.85,1.52,"15152, 67.84, 39.17, 32.56, 61.64",True
26.9,36.83,36.95,-0.07,-0,-2.78,61.17,33.47,32.18,4,Automatic,"4,61.17,33.47,32.18",15176,67.5,39.03,33.23,9.24,1.52,"15176, 67.50, 39.03, 33.23, 61.41",True
27.09,37.02,36.95,-0.06,0.01,-2.79,60.91,32.91,32.53,4,Automatic,"4,60.91,32.91,32.53",15201,67.14,38.82,33.89,9.59,1.57,"15201, 67.14, 38.82, 33.89, 61.17",True
27.28,37.23,36.95,-0.06,0.03,-2.81,60.65,32.28,32.91,4,Automatic,"4,60.65,32.28,32.91",15226,66.61,38.52,34.62,9.82,1.64,"15226, 66.61, 38.52, 34.62, 60.91",True
27.49,37.47,36.95,-0.06,0.04,-2.83,60.4,31.59,33.32,4,Automatic,"4,60.40,31.59,33.32",15251,66.16,38.17,35.61,10.26,1.72,"15251, 66.16, 38.17, 35.61, 60.65",True
27.7,37.72,36.95,-0.05,0.06,-2.85,60.16,30.84,33.75,4,Automatic,"4,60.16,30.84,33.75",15276,65.86,37.8,37.18,11.19,1.8,"15276, 65.86, 37.80, 37.18, 60.40",True
27.92,38,36.95,-0.05,0.08,-2.87,59.92,30.02,34.22,4,Automatic,"4,59.92,30.02,34.22",15300,65.48,37.22,38.98,12.11,1.98,"15300, 65.48, 37.22, 38.98, 60.16",True
28.16,38.31,36.95,-0.05,0.1,-2.89,59.69,29.11,34.74,4,Automatic,"4,59.69,29.11,34.74",15325,64.92,36.46,40.97,12.95,2.34,"15325, 64.92, 36.46, 40.97, 59.92",True
28.41,38.64,36.95,-0.05,0.13,-2.91,59.46,28.13,35.3,4,Automatic,"4,59.46,28.13,35.30",15350,64.76,35.33,42.66,13.74,2.51,"15350, 64.76, 35.33, 42.66, 59.69",True
28.67,38.99,36.95,-0.04,0.15,-2.94,59.25,27.1,35.86,4,Automatic,"4,59.25,27.10,35.86",15375,64.1,33.89,45.39,14.65,3.14,"15375, 64.10, 33.89, 45.39, 59.46",True
28.95,39.36,36.96,-0.04,0.18,-2.96,59.05,26.03,36.45,4,Automatic,"4,59.05,26.03,36.45",15399,63.41,31.9,47.24,14.64,3.52,"15399, 63.41, 31.90, 47.24, 59.25",True
29.22,39.74,37,-0.04,0.2,-2.99,58.89,24.94,36.97,4,Automatic,"4,58.89,24.94,36.97",15424,62.68,29.44,48.43,13.88,3.77,"15424, 62.68, 29.44, 48.43, 59.05",True
29.49,40.12,37.07,-0.05,0.23,-3.01,58.8,23.86,37.39,4,Automatic,"4,58.80,23.86,37.39",15449,61.83,26.66,49.68,12.89,4.23,"15449, 61.83, 26.66, 49.68, 58.89",True
29.73,40.51,37.17,-0.05,0.25,-3.04,58.79,22.81,37.69,4,Automatic,"4,58.79,22.81,37.69",15474,61.27,23.72,50.55,11.77,4.65,"15474, 61.27, 23.72, 50.55, 58.80",True
29.94,40.86,37.33,-0.06,0.27,-3.06,58.87,21.88,37.78,4,Automatic,"4,58.87,21.88,37.78",15498,60.48,20.64,50.91,10.02,5.22,"15498, 60.48, 20.64, 50.91, 58.79",True
30.12,41.19,37.55,-0.07,0.28,-3.09,59.05,21.11,37.62,4,Automatic,"4,59.05,21.11,37.62",15523,59.67,17.78,50.48,7.79,5.72,"15523, 59.67, 17.78, 50.48, 58.87",True
30.25,41.47,37.84,-0.09,0.28,-3.11,59.32,20.57,37.16,4,Automatic,"4,59.32,20.57,37.16",15548,59.55,15.66,50.15,6.64,6.19,"15548, 59.55, 15.66, 50.15, 59.05",True
30.33,41.67,38.19,-0.11,0.27,-3.13,59.66,20.34,36.38,4,Automatic,"4,59.66,20.34,36.38",15573,59.47,14.63,49.51,5.91,6.52,"15573, 59.47, 14.63, 49.51, 59.32",True
30.37,41.78,38.62,-0.13,0.25,-3.15,60.05,20.53,35.17,4,Automatic,"4,60.05,20.53,35.17",15597,59.54,14.07,48.14,5.03,6.71,"15597, 59.54, 14.07, 48.14, 59.66",True
30.38,41.78,39.07,-0.15,0.21,-3.16,60.39,21.14,33.71,4,Automatic,"4,60.39,21.14,33.71",15622,59.78,13.61,46.51,4.11,6.97,"15622, 59.78, 13.61, 46.51, 60.05",True
30.38,41.72,39.53,-0.17,0.18,-3.17,60.72,21.98,32.09,4,Automatic,"4,60.72,21.98,32.09",15647,60.25,13.3,44.74,3.35,7.25,"15647, 60.25, 13.30, 44.74, 60.39",True
30.38,41.65,39.96,-0.19,0.14,-3.19,61.02,22.87,30.51,4,Automatic,"4,61.02,22.87,30.51",15672,61.35,12.03,40.09,0.42,7.06,"15672, 61.35, 12.03, 40.09, 60.72",True
30.4,41.33,40.98,-0.23,0.04,-3.21,61.65,25.46,26.51,4,Automatic,"4,61.65,25.46,26.51",15696,61.99,11.46,33.09,3.75,7.87,"15696, 61.99, 11.46, 33.09, 61.02",True
30.44,41.04,41.36,-0.23,-0.02,-3.21,61.68,27.09,24.74,4,Automatic,"4,61.68,27.09,24.74",15721,62.72,11.94,25.29,7.99,8.15,"15721, 62.72, 11.94, 25.29, 61.65",True
30.5,40.68,41.61,-0.22,-0.06,-3.21,61.47,28.77,23.4,4,Automatic,"4,61.47,28.77,23.40",15746,63.88,13.35,20.31,9.29,8.89,"15746, 63.88, 13.35, 20.31, 61.68",True
30.59,40.28,41.67,-0.2,-0.1,-3.21,60.98,30.34,22.71,4,Automatic,"4,60.98,30.34,22.71",15771,65.37,16.8,19.71,6.39,8.17,"15771, 65.37, 16.80, 19.71, 61.47",True
30.73,39.89,41.61,-0.17,-0.12,-3.2,60.26,31.7,22.58,4,Automatic,"4,60.26,31.70,22.58",15795,65.25,22.08,17.59,4.83,6.74,"15795, 65.25, 22.08, 17.59, 60.98",True
30.91,39.6,41.46,-0.13,-0.13,-3.2,59.42,32.64,22.97,4,Automatic,"4,59.42,32.64,22.97",15820,65.11,26.01,19.38,1.56,5.16,"15820, 65.11, 26.01, 19.38, 60.26",True
31.13,39.39,41.28,-0.1,-0.14,-3.2,58.55,33.27,23.65,4,Automatic,"4,58.55,33.27,23.65",15845,64.4,29.6,20.34,0.61,3.94,"15845, 64.40, 29.60, 20.34, 59.42",True
31.36,39.29,41.13,-0.07,-0.13,-3.21,57.77,33.63,24.35,4,Automatic,"4,57.77,33.63,24.35",15870,62.95,32.59,19.66,0.85,3.51,"15870, 62.95, 32.59, 19.66, 58.55",True
31.59,39.29,40.96,-0.04,-0.12,-3.22,57.05,33.62,25.24,4,Automatic,"4,57.05,33.62,25.24",15895,61.18,36.16,20.06,2.04,3.25,"15895, 61.18, 36.16, 20.06, 57.77",True
31.8,39.33,40.8,-0.02,-0.11,-3.22,56.42,33.49,26.12,4,Automatic,"4,56.42,33.49,26.12",15919,60,39,21.32,3.89,3.47,"15919, 60.00, 39.00, 21.32, 57.05",True
32,39.39,40.65,0,-0.09,-3.23,55.85,33.29,26.96,4,Automatic,"4,55.85,33.29,26.96",15944,58.34,39.85,22.71,4.05,3.56,"15944, 58.34, 39.85, 22.71, 56.42",True
32.19,39.53,40.55,0.01,-0.07,-3.24,55.43,32.93,27.68,4,Automatic,"4,55.43,32.93,27.68",15969,56.51,39.3,24.89,3.64,3.13,"15969, 56.51, 39.30, 24.89, 55.85",True
32.33,39.73,40.52,0.02,-0.06,-3.26,55.27,32.37,28.19,4,Automatic,"4,55.27,32.37,28.19",15994,55.17,39.72,26.81,4.29,3.36,"15994, 55.17, 39.72, 26.81, 55.43",True
32.42,40,40.53,0.01,-0.03,-3.27,55.34,31.58,28.61,4,Automatic,"4,55.34,31.58,28.61",16018,54.66,38.86,28.88,4.86,3.26,"16018, 54.66, 38.86, 28.88, 55.27",True
32.47,40.36,40.53,-0,-0.01,-3.28,55.59,30.47,29.1,4,Automatic,"4,55.59,30.47,29.10",16043,53.92,37.06,31.62,5.08,3.31,"16043, 53.92, 37.06, 31.62, 55.34",True
32.49,40.75,40.53,-0.02,0.02,-3.29,55.98,29.2,29.57,4,Automatic,"4,55.98,29.20,29.57",16068,53.27,35.47,34.3,5.54,3.88,"16068, 53.27, 35.47, 34.30, 55.59",True
32.48,41.15,40.55,-0.04,0.05,-3.3,56.48,27.82,30.01,4,Automatic,"4,56.48,27.82,30.01",16093,53.19,34.19,36.89,6.68,4.6,"16093, 53.19, 34.19, 36.89, 55.98",True
