Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7385,8.06,53.95,47.74,12.67,3.1,"7385, 8.06, 53.95, 47.74",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7409,8.03,54.06,47.83,12.53,3.09,"7409, 8.03, 54.06, 47.83",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7434,8,54.16,47.95,12.37,3.07,"7434, 8.00, 54.16, 47.95",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7458,7.96,54.3,48.08,12.19,3.05,"7458, 7.96, 54.30, 48.08",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7483,7.93,54.44,48.22,11.98,3.03,"7483, 7.93, 54.44, 48.22",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7508,7.9,54.54,48.34,11.83,3.01,"7508, 7.90, 54.54, 48.34",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7532,7.87,54.64,48.46,11.67,2.99,"7532, 7.87, 54.64, 48.46",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7557,7.83,54.77,48.6,11.48,2.96,"7557, 7.83, 54.77, 48.60",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7581,7.8,54.9,48.72,11.3,2.95,"7581, 7.80, 54.90, 48.72",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7606,7.77,55.01,48.86,11.12,2.92,"7606, 7.77, 55.01, 48.86",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7631,7.74,55.13,48.98,10.95,2.91,"7631, 7.74, 55.13, 48.98",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7655,7.71,55.24,49.11,10.78,2.89,"7655, 7.71, 55.24, 49.11",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7680,7.68,55.35,49.22,10.62,2.87,"7680, 7.68, 55.35, 49.22",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7705,7.65,55.44,49.33,10.48,2.85,"7705, 7.65, 55.44, 49.33",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7729,7.62,55.54,49.43,10.34,2.84,"7729, 7.62, 55.54, 49.43",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7754,7.6,55.63,49.53,10.2,2.82,"7754, 7.60, 55.63, 49.53",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7778,7.57,55.7,49.62,10.1,2.8,"7778, 7.57, 55.70, 49.62",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7803,7.55,55.75,49.68,10.02,2.79,"7803, 7.55, 55.75, 49.68",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7828,7.56,55.73,49.68,10.03,2.79,"7828, 7.56, 55.73, 49.68",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7852,7.58,55.66,49.61,10.13,2.8,"7852, 7.58, 55.66, 49.61",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",7877,7.62,55.54,49.47,10.31,2.82,"7877, 7.62, 55.54, 49.47",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7901,7.66,55.39,49.27,10.56,2.86,"7901, 7.66, 55.39, 49.27",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7926,7.71,55.22,49.05,10.84,2.91,"7926, 7.71, 55.22, 49.05",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",7951,7.75,54.98,48.85,11.17,2.92,"7951, 7.75, 54.98, 48.85",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.09,59.88,60.18,4,Automatic,"4,5.09,59.88,60.18",7975,7.79,54.73,48.66,11.49,2.93,"7975, 7.79, 54.73, 48.66",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8000,7.82,54.49,48.46,11.83,2.94,"8000, 7.82, 54.49, 48.46",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8025,7.85,54.26,48.27,12.15,2.96,"8025, 7.85, 54.26, 48.27",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8049,7.88,54.03,48.1,12.45,2.96,"8049, 7.88, 54.03, 48.10",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8074,7.91,53.81,47.92,12.75,2.97,"8074, 7.91, 53.81, 47.92",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8098,7.94,53.59,47.75,13.04,2.98,"8098, 7.94, 53.59, 47.75",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8123,7.96,53.38,47.59,13.33,2.98,"8123, 7.96, 53.38, 47.59",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8148,7.99,53.18,47.45,13.58,2.99,"8148, 7.99, 53.18, 47.45",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8172,8.02,53.01,47.31,13.81,3,"8172, 8.02, 53.01, 47.31",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8197,8.05,52.83,47.18,14.04,3,"8197, 8.05, 52.83, 47.18",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8222,8.08,52.67,47.06,14.24,3.01,"8222, 8.08, 52.67, 47.06",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8246,8.11,52.51,46.95,14.44,3.02,"8246, 8.11, 52.51, 46.95",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8271,8.13,52.37,46.84,14.63,3.02,"8271, 8.13, 52.37, 46.84",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8295,8.16,52.24,46.74,14.79,3.03,"8295, 8.16, 52.24, 46.74",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8320,8.18,52.1,46.65,14.96,3.03,"8320, 8.18, 52.10, 46.65",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8345,8.21,52,46.56,15.09,3.05,"8345, 8.21, 52.00, 46.56",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8369,8.23,51.89,46.48,15.23,3.05,"8369, 8.23, 51.89, 46.48",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8394,8.25,51.79,46.4,15.36,3.06,"8394, 8.25, 51.79, 46.40",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8418,8.27,51.69,46.33,15.49,3.06,"8418, 8.27, 51.69, 46.33",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8443,8.29,51.61,46.27,15.59,3.07,"8443, 8.29, 51.61, 46.27",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8468,8.32,51.53,46.21,15.68,3.08,"8468, 8.32, 51.53, 46.21",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8492,8.33,51.45,46.15,15.78,3.08,"8492, 8.33, 51.45, 46.15",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8517,8.35,51.39,46.1,15.86,3.09,"8517, 8.35, 51.39, 46.10",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8542,8.38,51.32,46.04,15.94,3.11,"8542, 8.38, 51.32, 46.04",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8566,8.39,51.29,46,15.99,3.11,"8566, 8.39, 51.29, 46.00",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8591,8.41,51.24,45.96,16.05,3.12,"8591, 8.41, 51.24, 45.96",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8615,8.43,51.17,45.92,16.13,3.12,"8615, 8.43, 51.17, 45.92",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.88,60.19,4,Automatic,"4,5.07,59.88,60.19",8640,8.44,51.16,45.89,16.15,3.14,"8640, 8.44, 51.16, 45.89",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8665,8.45,51.16,45.86,16.17,3.15,"8665, 8.45, 51.16, 45.86",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8689,8.47,51.12,45.83,16.21,3.16,"8689, 8.47, 51.12, 45.83",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8714,8.48,51.12,45.8,16.23,3.17,"8714, 8.48, 51.12, 45.80",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8738,8.48,51.12,45.79,16.23,3.17,"8738, 8.48, 51.12, 45.79",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8763,8.47,51.16,45.84,16.17,3.16,"8763, 8.47, 51.16, 45.84",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8788,8.45,51.25,45.89,16.07,3.16,"8788, 8.45, 51.25, 45.89",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8812,8.42,51.42,45.96,15.9,3.17,"8812, 8.42, 51.42, 45.96",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8837,8.4,51.54,46.01,15.77,3.18,"8837, 8.40, 51.54, 46.01",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8862,8.4,51.6,46,15.73,3.19,"8862, 8.40, 51.60, 46.00",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8886,8.39,51.7,46,15.66,3.22,"8886, 8.39, 51.70, 46.00",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8911,8.38,51.79,46.02,15.57,3.23,"8911, 8.38, 51.79, 46.02",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8935,8.37,51.8,46.07,15.53,3.21,"8935, 8.37, 51.80, 46.07",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8960,8.38,51.8,46.11,15.49,3.2,"8960, 8.38, 51.80, 46.11",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",8985,8.39,51.78,46.09,15.52,3.21,"8985, 8.39, 51.78, 46.09",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",9009,8.41,51.77,46.03,15.56,3.23,"9009, 8.41, 51.77, 46.03",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",9034,8.42,51.78,45.99,15.58,3.25,"9034, 8.42, 51.78, 45.99",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",9059,8.41,51.98,45.93,15.46,3.32,"9059, 8.41, 51.98, 45.93",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",9083,8.35,52.29,46.1,15.12,3.32,"9083, 8.35, 52.29, 46.10",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.07,59.89,60.19,4,Automatic,"4,5.07,59.89,60.19",9108,8.28,52.74,46.41,14.55,3.31,"9108, 8.28, 52.74, 46.41",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.09,59.88,60.18,4,Automatic,"4,5.09,59.88,60.18",9132,8.22,53.19,46.83,13.89,3.27,"9132, 8.22, 53.19, 46.83",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.09,59.88,60.18,4,Automatic,"4,5.09,59.88,60.18",9157,8.14,53.8,47.44,12.97,3.19,"9157, 8.14, 53.80, 47.44",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.09,59.88,60.18,4,Automatic,"4,5.09,59.88,60.18",9182,8.04,54.76,48.33,11.55,3.12,"9182, 8.04, 54.76, 48.33",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.1,59.87,60.17,4,Automatic,"4,5.10,59.87,60.17",9206,7.93,56.11,49.72,9.43,2.97,"9206, 7.93, 56.11, 49.72",True
44.95,37.44,37.33,1.45,-0.02,-3.43,5.12,59.86,60.17,4,Automatic,"4,5.12,59.86,60.17",9231,7.81,57.8,51.78,6.51,2.7,"9231, 7.81, 57.80, 51.78",True
44.94,37.44,37.33,1.45,-0.02,-3.43,5.13,59.86,60.16,4,Automatic,"4,5.13,59.86,60.16",9255,7.69,60.04,54.48,2.64,2.38,"9255, 7.69, 60.04, 54.48",True
44.94,37.44,37.33,1.45,-0.02,-3.43,5.17,59.85,60.15,4,Automatic,"4,5.17,59.85,60.15",9280,7.56,62.86,57.99,2.34,1.98,"9280, 7.56, 62.86, 57.99",True
44.93,37.44,37.34,1.45,-0.02,-3.43,5.22,59.83,60.12,4,Automatic,"4,5.22,59.83,60.12",9305,7.4,66.39,62.53,8.71,1.48,"9305, 7.40, 66.39, 62.53",True
44.92,37.45,37.34,1.45,-0.02,-3.43,5.3,59.79,60.08,4,Automatic,"4,5.30,59.79,60.08",9329,7.23,70.46,67.98,16.24,0.92,"9329, 7.23, 70.46, 67.98",True
44.91,37.45,37.34,1.44,-0.02,-3.43,5.39,59.75,60.04,4,Automatic,"4,5.39,59.75,60.04",9354,7.06,74.95,73.8,24.42,0.43,"9354, 7.06, 74.95, 73.80",True
44.89,37.46,37.35,1.44,-0.01,-3.44,5.5,59.68,60,4,Automatic,"4,5.50,59.68,60.00",9379,6.89,79.05,79.27,32.02,0.13,"9379, 6.89, 79.05, 79.27",True
44.88,37.48,37.36,1.44,-0.01,-3.44,5.63,59.62,59.95,4,Automatic,"4,5.63,59.62,59.95",9403,6.72,82.59,83.32,38.03,0.34,"9403, 6.72, 82.59, 83.32",True
44.86,37.49,37.36,1.44,-0.01,-3.44,5.74,59.55,59.92,4,Automatic,"4,5.74,59.55,59.92",9428,6.55,85.65,86.91,43.28,0.54,"9428, 6.55, 85.65, 86.91",True
44.84,37.5,37.36,1.43,-0.01,-3.44,5.9,59.46,59.86,4,Automatic,"4,5.90,59.46,59.86",9452,6.37,87.75,90.47,47.74,0.85,"9452, 6.37, 87.75, 90.47",True
44.81,37.51,37.37,1.43,-0.01,-3.44,6.08,59.39,59.76,4,Automatic,"4,6.08,59.39,59.76",9477,6.21,89.53,92.85,51.01,1.07,"9477, 6.21, 89.53, 92.85",True
44.79,37.52,37.4,1.43,-0.01,-3.44,6.31,59.3,59.64,4,Automatic,"4,6.31,59.30,59.64",9502,6.04,90.62,94.61,53.24,1.29,"9502, 6.04, 90.62, 94.61",True
44.76,37.53,37.42,1.42,-0.01,-3.44,6.52,59.21,59.52,4,Automatic,"4,6.52,59.21,59.52",9526,5.87,92.19,96.59,56.02,1.48,"9526, 5.87, 92.19, 96.59",True
44.74,37.53,37.44,1.42,-0.02,-3.44,6.71,59.16,59.4,4,Automatic,"4,6.71,59.16,59.40",9551,5.7,93.79,98.21,58.53,1.62,"9551, 5.70, 93.79, 98.21",True
44.71,37.54,37.48,1.41,-0.02,-3.44,6.94,59.09,59.24,4,Automatic,"4,6.94,59.09,59.24",9575,5.54,94.41,98.79,59.44,1.77,"9575, 5.54, 94.41, 98.79",True
44.68,37.55,37.51,1.41,-0.02,-3.45,7.2,59.01,59.07,4,Automatic,"4,7.20,59.01,59.07",9600,5.42,95.01,99.71,60.63,1.95,"9600, 5.42, 95.01, 99.71",True
44.64,37.55,37.53,1.4,-0.02,-3.45,7.44,58.94,58.94,4,Automatic,"4,7.44,58.94,58.94",9625,5.34,95.97,100.17,61.73,2.03,"9625, 5.34, 95.97, 100.17",True
44.61,37.55,37.55,1.4,-0.02,-3.45,7.68,58.86,58.81,4,Automatic,"4,7.68,58.86,58.81",9649,5.3,96.76,100.69,62.78,2.13,"9649, 5.30, 96.76, 100.69",True
44.56,37.55,37.56,1.39,-0.02,-3.45,7.96,58.76,58.66,4,Automatic,"4,7.96,58.76,58.66",9674,5.29,97.29,101.49,63.87,2.28,"9674, 5.29, 97.29, 101.49",True
44.52,37.55,37.6,1.39,-0.03,-3.45,8.27,58.67,58.47,4,Automatic,"4,8.27,58.67,58.47",9698,5.29,98.18,101.74,64.82,2.38,"9698, 5.29, 98.18, 101.74",True
44.47,37.55,37.65,1.38,-0.03,-3.45,8.62,58.58,58.22,4,Automatic,"4,8.62,58.58,58.22",9723,5.23,99.08,102.18,65.91,2.54,"9723, 5.23, 99.08, 102.18",True
44.43,37.57,37.71,1.37,-0.03,-3.46,9.02,58.45,57.95,4,Automatic,"4,9.02,58.45,57.95",9748,5.14,98.87,102.21,65.8,2.76,"9748, 5.14, 98.87, 102.21",True
44.38,37.62,37.8,1.36,-0.03,-3.46,9.58,58.24,57.59,4,Automatic,"4,9.58,58.24,57.59",9772,5.06,98.1,101.63,64.8,3.04,"9772, 5.06, 98.10, 101.63",True
44.31,37.67,37.89,1.34,-0.04,-3.47,10.24,57.98,57.18,4,Automatic,"4,10.24,57.98,57.18",9797,5.02,98.28,101.37,64.87,3.33,"9797, 5.02, 98.28, 101.37",True
44.23,37.72,37.98,1.33,-0.04,-3.47,10.95,57.69,56.76,4,Automatic,"4,10.95,57.69,56.76",9822,5.01,97.97,101.13,64.57,3.65,"9822, 5.01, 97.97, 101.13",True
44.13,37.79,38.07,1.31,-0.04,-3.48,11.8,57.33,56.3,4,Automatic,"4,11.80,57.33,56.30",9846,5.03,96.39,100.14,62.67,4.05,"9846, 5.03, 96.39, 100.14",True
44.02,37.85,38.17,1.29,-0.04,-3.49,12.67,56.96,55.82,4,Automatic,"4,12.67,56.96,55.82",9871,5.18,95.28,99.2,61.26,4.4,"9871, 5.18, 95.28, 99.20",True
43.91,37.85,38.22,1.28,-0.05,-3.49,13.33,56.75,55.45,4,Automatic,"4,13.33,56.75,55.45",9895,5.57,95.39,98.97,61.46,4.59,"9895, 5.57, 95.39, 98.97",True
43.82,37.86,38.24,1.27,-0.05,-3.49,13.81,56.57,55.21,4,Automatic,"4,13.81,56.57,55.21",9920,6.1,95.41,98.38,61.35,4.64,"9920, 6.10, 95.41, 98.38",True
43.79,37.86,38.25,1.26,-0.05,-3.49,13.99,56.52,55.1,4,Automatic,"4,13.99,56.52,55.10",9945,6.49,94.77,97.52,60.4,4.59,"9945, 6.49, 94.77, 97.52",True
43.81,37.86,38.27,1.26,-0.05,-3.49,13.97,56.55,55.07,4,Automatic,"4,13.97,56.55,55.07",9969,6.74,94.81,97.17,60.33,4.5,"9969, 6.74, 94.81, 97.17",True
43.81,37.86,38.29,1.26,-0.05,-3.49,14.01,56.56,55.01,4,Automatic,"4,14.01,56.56,55.01",9994,6.83,95.35,96.94,60.66,4.47,"9994, 6.83, 95.35, 96.94",True
43.8,37.86,38.31,1.26,-0.05,-3.49,14.1,56.55,54.93,4,Automatic,"4,14.10,56.55,54.93",10018,6.88,95.55,96.74,60.71,4.49,"10018, 6.88, 95.55, 96.74",True
43.78,37.87,38.34,1.26,-0.05,-3.49,14.26,56.49,54.82,4,Automatic,"4,14.26,56.49,54.82",10043,7,95.66,96.55,60.76,4.52,"10043, 7.00, 95.66, 96.55",True
43.75,37.88,38.37,1.25,-0.05,-3.49,14.51,56.42,54.65,4,Automatic,"4,14.51,56.42,54.65",10068,7.25,95.96,96.19,60.91,4.55,"10068, 7.25, 95.96, 96.19",True
43.7,37.88,38.42,1.25,-0.06,-3.5,14.82,56.35,54.43,4,Automatic,"4,14.82,56.35,54.43",10092,7.55,96.26,96.15,61.36,4.62,"10092, 7.55, 96.26, 96.15",True
43.66,37.88,38.47,1.24,-0.06,-3.5,15.13,56.28,54.19,4,Automatic,"4,15.13,56.28,54.19",10117,7.85,96.2,96.11,61.52,4.69,"10117, 7.85, 96.20, 96.11",True
43.62,37.89,38.52,1.23,-0.06,-3.5,15.45,56.21,53.95,4,Automatic,"4,15.45,56.21,53.95",10142,8.03,96.22,95.94,61.58,4.79,"10142, 8.03, 96.22, 95.94",True
43.58,37.89,38.59,1.22,-0.07,-3.5,15.77,56.16,53.68,4,Automatic,"4,15.77,56.16,53.68",10166,8.11,96.39,95.84,61.76,4.91,"10166, 8.11, 96.39, 95.84",True
43.54,37.89,38.66,1.22,-0.07,-3.51,16.1,56.11,53.39,4,Automatic,"4,16.10,56.11,53.39",10191,8.16,96.32,95.63,61.63,5.06,"10191, 8.16, 96.32, 95.63",True
43.5,37.91,38.84,1.2,-0.09,-3.51,16.74,56.04,52.75,4,Automatic,"4,16.74,56.04,52.75",10215,8.24,96.1,95.08,61.26,5.33,"10215, 8.24, 96.10, 95.08",True
43.43,37.91,38.84,1.2,-0.09,-3.51,17.05,55.92,52.62,4,Automatic,"4,17.05,55.92,52.62",10240,8.31,96.01,94.76,60.97,5.45,"10240, 8.31, 96.01, 94.76",True
