Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6458,29.42,47.16,56.21,1,0.76,"6458, 29.42, 47.16, 56.21",True
39.14,37.79,35.6,0.92,0.14,-3.28,30.13,47.07,54.4,4,Automatic,"4,30.13,47.07,54.40",6483,29.42,47.17,56.2,1,0.76,"6483, 29.42, 47.17, 56.20",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6507,29.41,47.18,56.19,0.99,0.76,"6507, 29.41, 47.18, 56.19",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6532,29.41,47.18,56.18,0.98,0.75,"6532, 29.41, 47.18, 56.18",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6557,29.41,47.2,56.17,0.99,0.75,"6557, 29.41, 47.20, 56.17",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6581,29.4,47.2,56.16,0.97,0.75,"6581, 29.40, 47.20, 56.16",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6606,29.39,47.21,56.16,0.97,0.75,"6606, 29.39, 47.21, 56.16",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.4,4,Automatic,"4,30.14,47.06,54.40",6631,29.38,47.2,56.16,0.96,0.75,"6631, 29.38, 47.20, 56.16",True
39.13,37.79,35.6,0.92,0.14,-3.28,30.14,47.06,54.39,4,Automatic,"4,30.14,47.06,54.39",6655,29.37,47.19,56.15,0.94,0.76,"6655, 29.37, 47.19, 56.15",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6680,29.35,47.19,56.13,0.91,0.76,"6680, 29.35, 47.19, 56.13",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6705,29.34,47.18,56.11,0.88,0.76,"6705, 29.34, 47.18, 56.11",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6729,29.32,47.18,56.09,0.85,0.76,"6729, 29.32, 47.18, 56.09",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6754,29.3,47.19,56.07,0.83,0.76,"6754, 29.30, 47.19, 56.07",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6779,29.27,47.21,56.03,0.79,0.75,"6779, 29.27, 47.21, 56.03",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.15,47.07,54.38,4,Automatic,"4,30.15,47.07,54.38",6803,29.24,47.24,56,0.76,0.75,"6803, 29.24, 47.24, 56.00",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.16,47.06,54.37,4,Automatic,"4,30.16,47.06,54.37",6828,29.21,47.27,55.99,0.76,0.76,"6828, 29.21, 47.27, 55.99",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.16,47.06,54.37,4,Automatic,"4,30.16,47.06,54.37",6853,29.17,47.31,56,0.77,0.77,"6853, 29.17, 47.31, 56.00",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.16,47.06,54.37,4,Automatic,"4,30.16,47.06,54.37",6877,29.12,47.36,56.01,0.78,0.78,"6877, 29.12, 47.36, 56.01",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.17,47.06,54.37,4,Automatic,"4,30.17,47.06,54.37",6902,29.06,47.43,56.03,0.8,0.81,"6902, 29.06, 47.43, 56.03",True
39.13,37.79,35.61,0.92,0.14,-3.28,30.19,47.05,54.36,4,Automatic,"4,30.19,47.05,54.36",6926,28.98,47.54,56.06,0.85,0.84,"6926, 28.98, 47.54, 56.06",True
39.12,37.79,35.61,0.92,0.14,-3.28,30.21,47.04,54.35,4,Automatic,"4,30.21,47.04,54.35",6951,28.89,47.69,56.09,0.92,0.88,"6951, 28.89, 47.69, 56.09",True
39.12,37.79,35.61,0.92,0.14,-3.28,30.23,47.03,54.34,4,Automatic,"4,30.23,47.03,54.34",6976,28.79,47.87,56.14,1.02,0.93,"6976, 28.79, 47.87, 56.14",True
39.1,37.79,35.62,0.92,0.14,-3.28,30.3,47,54.3,4,Automatic,"4,30.30,47.00,54.30",7000,28.68,48.1,56.2,1.17,1.02,"7000, 28.68, 48.10, 56.20",True
39.1,37.79,35.63,0.92,0.14,-3.28,30.35,46.99,54.27,4,Automatic,"4,30.35,46.99,54.27",7025,28.6,48.42,56.26,1.4,1.1,"7025, 28.60, 48.42, 56.26",True
39.08,37.8,35.64,0.92,0.14,-3.28,30.45,46.96,54.21,4,Automatic,"4,30.45,46.96,54.21",7050,28.52,48.86,56.34,1.74,1.22,"7050, 28.52, 48.86, 56.34",True
39.06,37.8,35.66,0.91,0.14,-3.28,30.57,46.91,54.13,4,Automatic,"4,30.57,46.91,54.13",7074,28.43,49.31,56.38,2.05,1.38,"7074, 28.43, 49.31, 56.38",True
39.04,37.82,35.68,0.91,0.13,-3.28,30.71,46.85,54.04,4,Automatic,"4,30.71,46.85,54.04",7099,28.37,49.76,56.41,2.39,1.54,"7099, 28.37, 49.76, 56.41",True
39.01,37.83,35.69,0.91,0.13,-3.28,30.84,46.78,53.98,4,Automatic,"4,30.84,46.78,53.98",7124,28.36,50.22,56.5,2.81,1.69,"7124, 28.36, 50.22, 56.50",True
39,37.84,35.7,0.91,0.14,-3.28,30.9,46.74,53.96,4,Automatic,"4,30.90,46.74,53.96",7148,28.33,50.58,56.54,3.1,1.8,"7148, 28.33, 50.58, 56.54",True
39,37.86,35.7,0.9,0.14,-3.28,30.95,46.67,53.96,4,Automatic,"4,30.95,46.67,53.96",7173,28.25,50.82,56.54,3.24,1.9,"7173, 28.25, 50.82, 56.54",True
38.99,37.87,35.7,0.9,0.14,-3.28,31.03,46.6,53.95,4,Automatic,"4,31.03,46.60,53.95",7198,28.21,50.99,56.55,3.36,2,"7198, 28.21, 50.99, 56.55",True
38.97,37.9,35.7,0.9,0.14,-3.28,31.12,46.51,53.94,4,Automatic,"4,31.12,46.51,53.94",7222,28.15,51.09,56.51,3.37,2.1,"7222, 28.15, 51.09, 56.51",True
38.96,37.92,35.7,0.9,0.14,-3.28,31.2,46.42,53.94,4,Automatic,"4,31.20,46.42,53.94",7247,28.03,51.22,56.45,3.35,2.22,"7247, 28.03, 51.22, 56.45",True
38.95,37.94,35.7,0.9,0.14,-3.28,31.29,46.33,53.93,4,Automatic,"4,31.29,46.33,53.93",7272,27.96,51.49,56.43,3.5,2.36,"7272, 27.96, 51.49, 56.43",True
38.93,37.96,35.7,0.89,0.14,-3.28,31.41,46.24,53.9,4,Automatic,"4,31.41,46.24,53.90",7296,27.98,51.74,56.45,3.72,2.47,"7296, 27.98, 51.74, 56.45",True
38.9,37.98,35.7,0.89,0.15,-3.28,31.56,46.11,53.87,4,Automatic,"4,31.56,46.11,53.87",7321,27.99,51.9,56.47,3.88,2.59,"7321, 27.99, 51.90, 56.47",True
38.87,38.03,35.7,0.88,0.15,-3.29,31.76,45.91,53.86,4,Automatic,"4,31.76,45.91,53.86",7346,27.95,51.79,56.46,3.78,2.7,"7346, 27.95, 51.79, 56.46",True
38.83,38.1,35.7,0.88,0.15,-3.29,32.05,45.62,53.83,4,Automatic,"4,32.05,45.62,53.83",7370,27.9,51.64,56.45,3.66,2.86,"7370, 27.90, 51.64, 56.45",True
38.77,38.18,35.7,0.87,0.16,-3.29,32.39,45.28,53.8,4,Automatic,"4,32.39,45.28,53.80",7395,27.9,51.35,56.48,3.49,3,"7395, 27.90, 51.35, 56.48",True
38.71,38.25,35.7,0.86,0.17,-3.29,32.76,44.94,53.75,4,Automatic,"4,32.76,44.94,53.75",7420,28.05,51.03,56.58,3.46,3.08,"7420, 28.05, 51.03, 56.58",True
38.65,38.31,35.71,0.85,0.17,-3.29,33.12,44.65,53.68,4,Automatic,"4,33.12,44.65,53.68",7444,28.25,50.48,56.73,3.32,3.09,"7444, 28.25, 50.48, 56.73",True
38.61,38.36,35.73,0.84,0.17,-3.29,33.39,44.44,53.59,4,Automatic,"4,33.39,44.44,53.59",7469,28.38,49.76,56.73,2.89,3.05,"7469, 28.38, 49.76, 56.73",True
38.58,38.38,35.76,0.84,0.17,-3.29,33.59,44.34,53.47,4,Automatic,"4,33.59,44.34,53.47",7494,28.54,49.14,56.74,2.57,2.99,"7494, 28.54, 49.14, 56.74",True
38.53,38.38,35.81,0.83,0.17,-3.29,33.82,44.29,53.29,4,Automatic,"4,33.82,44.29,53.29",7518,28.73,48.76,56.74,2.43,2.97,"7518, 28.73, 48.76, 56.74",True
38.49,38.38,35.87,0.83,0.16,-3.3,34.07,44.25,53.07,4,Automatic,"4,34.07,44.25,53.07",7543,28.91,48.72,56.72,2.53,3.02,"7543, 28.91, 48.72, 56.72",True
38.44,38.38,35.93,0.82,0.16,-3.3,34.37,44.2,52.81,4,Automatic,"4,34.37,44.20,52.81",7567,29.2,49.13,56.73,3.08,3.11,"7567, 29.20, 49.13, 56.73",True
38.37,38.39,35.99,0.81,0.16,-3.3,34.72,44.12,52.55,4,Automatic,"4,34.72,44.12,52.55",7592,29.47,49.45,56.74,3.54,3.23,"7592, 29.47, 49.45, 56.74",True
38.31,38.41,36.07,0.8,0.15,-3.3,35.1,44,52.26,4,Automatic,"4,35.10,44.00,52.26",7617,29.58,49.57,56.65,3.67,3.39,"7617, 29.58, 49.57, 56.65",True
38.24,38.44,36.15,0.79,0.15,-3.3,35.53,43.84,51.96,4,Automatic,"4,35.53,43.84,51.96",7641,29.68,49.4,56.54,3.57,3.55,"7641, 29.68, 49.40, 56.54",True
38.15,38.5,36.24,0.77,0.15,-3.31,36.07,43.59,51.63,4,Automatic,"4,36.07,43.59,51.63",7666,29.89,49.22,56.45,3.57,3.72,"7666, 29.89, 49.22, 56.45",True
38.04,38.57,36.32,0.76,0.15,-3.31,36.72,43.23,51.29,4,Automatic,"4,36.72,43.23,51.29",7691,30.14,48.95,56.42,3.58,3.93,"7691, 30.14, 48.95, 56.42",True
37.91,38.66,36.4,0.74,0.15,-3.31,37.45,42.79,50.94,4,Automatic,"4,37.45,42.79,50.94",7715,30.54,48.68,56.37,3.68,4.14,"7715, 30.54, 48.68, 56.37",True
37.76,38.77,36.49,0.71,0.15,-3.32,38.29,42.27,50.56,4,Automatic,"4,38.29,42.27,50.56",7740,31.07,48.29,56.36,3.83,4.34,"7740, 31.07, 48.29, 56.36",True
37.6,38.89,36.6,0.69,0.15,-3.32,39.21,41.69,50.13,4,Automatic,"4,39.21,41.69,50.13",7765,31.63,47.94,56.32,4.01,4.58,"7765, 31.63, 47.94, 56.32",True
37.43,39.02,36.73,0.66,0.15,-3.32,40.19,41.12,49.62,4,Automatic,"4,40.19,41.12,49.62",7789,32.17,47.3,56.12,3.85,4.81,"7789, 32.17, 47.30, 56.12",True
37.25,39.15,36.89,0.63,0.15,-3.33,41.26,40.53,49.02,4,Automatic,"4,41.26,40.53,49.02",7814,32.88,46.27,55.75,3.39,4.96,"7814, 32.88, 46.27, 55.75",True
37.05,39.29,37.07,0.6,0.15,-3.33,42.39,39.9,48.36,4,Automatic,"4,42.39,39.90,48.36",7839,33.84,45.49,55.39,3.33,5.09,"7839, 33.84, 45.49, 55.39",True
36.83,39.43,37.24,0.57,0.15,-3.34,43.57,39.26,47.68,4,Automatic,"4,43.57,39.26,47.68",7863,35.16,45.25,55.13,4,5.18,"7863, 35.16, 45.25, 55.13",True
36.59,39.57,37.42,0.53,0.15,-3.34,44.81,38.59,46.97,4,Automatic,"4,44.81,38.59,46.97",7888,36.82,44.56,54.6,4.36,5.09,"7888, 36.82, 44.56, 54.60",True
36.34,39.72,37.62,0.49,0.15,-3.34,46.13,37.87,46.19,4,Automatic,"4,46.13,37.87,46.19",7913,38.13,43.33,53.84,3.91,5.09,"7913, 38.13, 43.33, 53.84",True
36.09,40.09,38.06,0.43,0.15,-3.36,48.02,36.67,44.9,4,Automatic,"4,48.02,36.67,44.90",7937,39.4,42.42,52.81,3.76,5.44,"7937, 39.40, 42.42, 52.81",True
35.55,40.27,38.28,0.37,0.15,-3.35,50.25,35.47,43.72,4,Automatic,"4,50.25,35.47,43.72",7962,41.33,41.49,51.6,3.54,5.66,"7962, 41.33, 41.49, 51.60",True
35.26,40.46,38.51,0.32,0.14,-3.35,51.67,34.65,42.85,4,Automatic,"4,51.67,34.65,42.85",7987,43.63,40.52,50.02,3.44,5.23,"7987, 43.63, 40.52, 50.02",True
34.98,40.65,38.75,0.28,0.14,-3.36,53.06,33.84,41.95,4,Automatic,"4,53.06,33.84,41.95",8011,46.42,39.22,47.98,3.17,4.49,"8011, 46.42, 39.22, 47.98",True
34.7,40.84,38.99,0.23,0.14,-3.36,54.44,33.03,41.04,4,Automatic,"4,54.44,33.03,41.04",8036,49.12,37.33,45.41,2.06,3.54,"8036, 49.12, 37.33, 45.41",True
34.43,41.03,39.24,0.19,0.14,-3.36,55.77,32.26,40.13,4,Automatic,"4,55.77,32.26,40.13",8061,50.94,35.67,42.24,0.02,2.77,"8061, 50.94, 35.67, 42.24",True
34.18,41.2,39.47,0.15,0.13,-3.36,57.01,31.54,39.27,4,Automatic,"4,57.01,31.54,39.27",8085,52.82,34.45,38.87,1.74,2.11,"8085, 52.82, 34.45, 38.87",True
33.93,41.38,39.67,0.11,0.13,-3.36,58.17,30.8,38.52,4,Automatic,"4,58.17,30.80,38.52",8110,54.83,33.33,36.28,2.68,1.8,"8110, 54.83, 33.33, 36.28",True
33.71,41.54,39.82,0.08,0.14,-3.36,59.16,30.06,37.97,4,Automatic,"4,59.16,30.06,37.97",8135,56.91,32.7,34.78,2.38,1.86,"8135, 56.91, 32.70, 34.78",True
33.54,41.7,39.9,0.05,0.14,-3.35,59.93,29.33,37.7,4,Automatic,"4,59.93,29.33,37.70",8159,59.18,31.62,34.17,1.58,1.8,"8159, 59.18, 31.62, 34.17",True
33.43,41.84,39.92,0.03,0.15,-3.35,60.44,28.66,37.68,4,Automatic,"4,60.44,28.66,37.68",8184,61.45,29.5,33.64,1.43,1.89,"8184, 61.45, 29.50, 33.64",True
33.39,41.96,39.92,0.03,0.16,-3.35,60.71,28.16,37.79,4,Automatic,"4,60.71,28.16,37.79",8209,62.86,26.37,32.45,3.15,2.75,"8209, 62.86, 26.37, 32.45",True
33.4,42,39.92,0.02,0.17,-3.35,60.76,27.98,37.87,4,Automatic,"4,60.76,27.98,37.87",8233,64.94,23.42,31.82,3.69,4.07,"8233, 64.94, 23.42, 31.82",True
33.4,41.97,39.92,0.03,0.16,-3.35,60.7,28.12,37.83,4,Automatic,"4,60.70,28.12,37.83",8258,66.48,22.65,31.75,2.86,4.72,"8258, 66.48, 22.65, 31.75",True
33.41,41.92,39.92,0.03,0.16,-3.35,60.59,28.34,37.77,4,Automatic,"4,60.59,28.34,37.77",8283,67.9,22.25,31.56,1.98,5.31,"8283, 67.90, 22.25, 31.56",True
33.43,41.87,39.92,0.03,0.15,-3.35,60.48,28.54,37.74,4,Automatic,"4,60.48,28.54,37.74",8307,67.61,21.7,31.1,2.92,5.61,"8307, 67.61, 21.70, 31.10",True
33.47,41.83,39.92,0.04,0.15,-3.35,60.32,28.76,37.72,4,Automatic,"4,60.32,28.76,37.72",8332,67.03,22,30.54,3.64,5.65,"8332, 67.03, 22.00, 30.54",True
33.51,41.77,39.91,0.05,0.15,-3.35,60.12,29.04,37.71,4,Automatic,"4,60.12,29.04,37.71",8357,67.37,21.93,29.76,3.91,6.13,"8357, 67.37, 21.93, 29.76",True
33.55,41.71,39.9,0.05,0.14,-3.35,59.92,29.3,37.73,4,Automatic,"4,59.92,29.30,37.73",8381,67.65,22.06,29.04,4.07,6.51,"8381, 67.65, 22.06, 29.04",True
33.61,41.64,39.87,0.06,0.14,-3.35,59.62,29.62,37.8,4,Automatic,"4,59.62,29.62,37.80",8406,67.69,22.38,28.98,3.88,6.63,"8406, 67.69, 22.38, 28.98",True
33.69,41.56,39.8,0.08,0.14,-3.35,59.22,29.95,38.02,4,Automatic,"4,59.22,29.95,38.02",8430,67.6,22.16,28.53,4.43,7.07,"8430, 67.60, 22.16, 28.53",True
33.8,41.49,39.73,0.09,0.14,-3.36,58.76,30.28,38.28,4,Automatic,"4,58.76,30.28,38.28",8455,67.47,22.18,28.17,4.79,7.43,"8455, 67.47, 22.18, 28.17",True
33.92,41.39,39.65,0.11,0.14,-3.36,58.19,30.73,38.58,4,Automatic,"4,58.19,30.73,38.58",8480,67.2,22.33,28.31,4.88,7.62,"8480, 67.20, 22.33, 28.31",True
34.05,41.27,39.55,0.13,0.13,-3.36,57.55,31.22,38.92,4,Automatic,"4,57.55,31.22,38.92",8504,66.83,22.6,28.32,5.07,7.83,"8504, 66.83, 22.60, 28.32",True
34.2,41.14,39.45,0.15,0.13,-3.36,56.84,31.77,39.29,4,Automatic,"4,56.84,31.77,39.29",8529,66.38,23.07,28.59,5.03,7.93,"8529, 66.38, 23.07, 28.59",True
34.36,41.01,39.33,0.18,0.13,-3.36,56.05,32.36,39.72,4,Automatic,"4,56.05,32.36,39.72",8554,65.92,23.58,28.79,5.02,8.08,"8554, 65.92, 23.58, 28.79",True
34.53,40.87,39.2,0.21,0.13,-3.36,55.21,32.95,40.19,4,Automatic,"4,55.21,32.95,40.19",8578,65.25,24.04,28.97,5.25,8.22,"8578, 65.25, 24.04, 28.97",True
34.73,40.73,39.05,0.24,0.13,-3.36,54.28,33.54,40.76,4,Automatic,"4,54.28,33.54,40.76",8603,64.28,24.5,29.14,5.75,8.34,"8603, 64.28, 24.50, 29.14",True
34.93,40.6,38.88,0.27,0.13,-3.36,53.29,34.11,41.42,4,Automatic,"4,53.29,34.11,41.42",8628,63.41,25.19,29.51,5.88,8.39,"8628, 63.41, 25.19, 29.51",True
35.14,40.46,38.68,0.3,0.13,-3.35,52.24,34.66,42.16,4,Automatic,"4,52.24,34.66,42.16",8652,62.91,25.98,30.08,5.47,8.49,"8652, 62.91, 25.98, 30.08",True
35.37,40.33,38.45,0.34,0.14,-3.35,51.08,35.22,43.03,4,Automatic,"4,51.08,35.22,43.03",8677,61.97,26.58,30.55,5.65,8.62,"8677, 61.97, 26.58, 30.55",True
35.61,40.2,38.21,0.38,0.14,-3.35,49.87,35.75,43.94,4,Automatic,"4,49.87,35.75,43.94",8702,60.26,26.84,31.04,6.71,8.63,"8702, 60.26, 26.84, 31.04",True
35.88,40.08,37.97,0.42,0.15,-3.35,48.55,36.31,44.91,4,Automatic,"4,48.55,36.31,44.91",8726,58.02,27.4,31.75,7.87,8.39,"8726, 58.02, 27.40, 31.75",True
36.16,39.93,37.72,0.46,0.16,-3.35,47.13,37,45.86,4,Automatic,"4,47.13,37.00,45.86",8751,55.27,28.29,32.97,8.88,7.78,"8751, 55.27, 28.29, 32.97",True
36.43,39.76,37.47,0.5,0.16,-3.34,45.68,37.74,46.81,4,Automatic,"4,45.68,37.74,46.81",8776,52.18,29.38,34.21,9.99,7.01,"8776, 52.18, 29.38, 34.21",True
36.69,39.45,37.08,0.56,0.16,-3.33,43.86,38.85,48.01,4,Automatic,"4,43.86,38.85,48.01",8800,49.39,30.32,35.58,10.95,6.54,"8800, 49.39, 30.32, 35.58",True
37.1,39.32,36.92,0.61,0.17,-3.33,42.09,39.73,48.88,4,Automatic,"4,42.09,39.73,48.88",8825,47.75,31.4,37.4,10.16,6.11,"8825, 47.75, 31.40, 37.40",True
37.23,39.23,36.79,0.63,0.17,-3.33,41.31,40.14,49.35,4,Automatic,"4,41.31,40.14,49.35",8850,46.58,32.03,39.49,9.18,5.43,"8850, 46.58, 32.03, 39.49",True
37.34,39.16,36.73,0.65,0.17,-3.32,40.75,40.49,49.62,4,Automatic,"4,40.75,40.49,49.62",8874,45.19,32.4,40.4,9.4,4.94,"8874, 45.19, 32.40, 40.40",True
37.42,39.08,36.69,0.66,0.16,-3.32,40.27,40.87,49.76,4,Automatic,"4,40.27,40.87,49.76",8899,43.94,32.86,41.04,9.63,4.49,"8899, 43.94, 32.86, 41.04",True
37.49,38.97,36.66,0.67,0.16,-3.32,39.82,41.3,49.86,4,Automatic,"4,39.82,41.30,49.86",8924,43.95,33.78,41.48,8.67,4.46,"8924, 43.95, 33.78, 41.48",True
37.56,38.87,36.64,0.68,0.15,-3.32,39.37,41.73,49.96,4,Automatic,"4,39.37,41.73,49.96",8948,44.03,34.51,41.65,7.98,4.55,"8948, 44.03, 34.51, 41.65",True
37.66,38.78,36.6,0.7,0.15,-3.32,38.85,42.14,50.12,4,Automatic,"4,38.85,42.14,50.12",8973,43.78,35.08,41.52,7.89,4.66,"8973, 43.78, 35.08, 41.52",True
37.75,38.7,36.55,0.71,0.14,-3.31,38.3,42.51,50.34,4,Automatic,"4,38.30,42.51,50.34",8998,43.27,35.94,41.43,7.78,4.64,"8998, 43.27, 35.94, 41.43",True
37.85,38.63,36.47,0.73,0.14,-3.31,37.72,42.83,50.65,4,Automatic,"4,37.72,42.83,50.65",9022,42.75,36.38,41.5,7.85,4.68,"9022, 42.75, 36.38, 41.50",True
37.97,38.59,36.36,0.75,0.15,-3.31,37.08,43.06,51.1,4,Automatic,"4,37.08,43.06,51.10",9047,42.26,36.44,41.7,8.08,4.79,"9047, 42.26, 36.44, 41.70",True
38.09,38.55,36.22,0.77,0.15,-3.31,36.35,43.32,51.63,4,Automatic,"4,36.35,43.32,51.63",9072,41.97,36.94,42.22,7.59,4.88,"9072, 41.97, 36.94, 42.22",True
38.24,38.5,36.07,0.79,0.16,-3.3,35.53,43.6,52.21,4,Automatic,"4,35.53,43.60,52.21",9096,41.5,36.86,42.69,7.7,5.04,"9096, 41.50, 36.86, 42.69",True
38.39,38.46,35.92,0.81,0.17,-3.3,34.65,43.88,52.82,4,Automatic,"4,34.65,43.88,52.82",9121,40.72,36.57,43.24,8.14,5.11,"9121, 40.72, 36.57, 43.24",True
38.56,38.39,35.77,0.84,0.17,-3.29,33.69,44.27,53.44,4,Automatic,"4,33.69,44.27,53.44",9146,40.35,36.42,43.69,8.23,5.39,"9146, 40.35, 36.42, 43.69",True
38.74,38.29,35.64,0.86,0.17,-3.29,32.6,44.83,54,4,Automatic,"4,32.60,44.83,54.00",9170,38.8,37.08,44.91,8.09,4.99,"9170, 38.80, 37.08, 44.91",True
38.94,38.16,35.53,0.89,0.17,-3.28,31.46,45.51,54.5,4,Automatic,"4,31.46,45.51,54.50",9195,36.13,37.9,46.38,8.48,4.12,"9195, 36.13, 37.90, 46.38",True
39.1,38.05,35.49,0.91,0.16,-3.28,30.55,46.12,54.8,4,Automatic,"4,30.55,46.12,54.80",9219,32.36,38.65,47.58,9.88,2.76,"9219, 32.36, 38.65, 47.58",True
39.2,37.96,35.49,0.93,0.16,-3.28,29.99,46.58,54.89,4,Automatic,"4,29.99,46.58,54.89",9244,29.13,39.68,48.99,10.42,1.46,"9244, 29.13, 39.68, 48.99",True
39.21,37.9,35.49,0.93,0.15,-3.28,29.85,46.79,54.87,4,Automatic,"4,29.85,46.79,54.87",9269,27.47,41.37,51.22,8.64,0.94,"9269, 27.47, 41.37, 51.22",True
