Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
38.99,37.77,36.3,0.88,0.09,-3.31,31.76,47.25,52.21,4,Automatic,"4,31.76,47.25,52.21",2266,28.04,54.41,62.33,10.83,3.35,"2266, 28.04, 54.41, 62.33",True
38.96,37.78,36.34,0.88,0.09,-3.31,31.94,47.21,52.06,4,Automatic,"4,31.94,47.21,52.06",2291,27.85,54.22,62.06,10.36,3.47,"2291, 27.85, 54.22, 62.06",True
38.93,37.78,36.38,0.87,0.09,-3.31,32.11,47.19,51.9,4,Automatic,"4,32.11,47.19,51.90",2316,27.85,54,62.04,10.2,3.57,"2316, 27.85, 54.00, 62.04",True
38.89,37.78,36.41,0.87,0.08,-3.31,32.31,47.15,51.75,4,Automatic,"4,32.31,47.15,51.75",2340,27.96,54.03,62.1,10.35,3.65,"2340, 27.96, 54.03, 62.10",True
38.86,37.78,36.44,0.86,0.08,-3.31,32.51,47.11,51.6,4,Automatic,"4,32.51,47.11,51.60",2365,27.97,54.04,62.13,10.4,3.76,"2365, 27.97, 54.04, 62.13",True
38.82,37.78,36.49,0.86,0.08,-3.31,32.72,47.08,51.41,4,Automatic,"4,32.72,47.08,51.41",2390,27.91,53.83,61.97,10.09,3.88,"2390, 27.91, 53.83, 61.97",True
38.78,37.78,36.56,0.85,0.07,-3.31,32.97,47.05,51.17,4,Automatic,"4,32.97,47.05,51.17",2414,27.91,53.43,61.79,9.67,4,"2414, 27.91, 53.43, 61.79",True
38.72,37.78,36.63,0.84,0.07,-3.31,33.32,47,50.87,4,Automatic,"4,33.32,47.00,50.87",2439,27.97,53.14,61.69,9.44,4.16,"2439, 27.97, 53.14, 61.69",True
38.64,37.78,36.7,0.83,0.06,-3.31,33.73,46.93,50.53,4,Automatic,"4,33.73,46.93,50.53",2464,28.18,53.05,61.72,9.57,4.33,"2464, 28.18, 53.05, 61.72",True
38.56,37.78,36.8,0.82,0.06,-3.32,34.21,46.86,50.12,4,Automatic,"4,34.21,46.86,50.12",2488,28.43,53.1,61.61,9.72,4.49,"2488, 28.43, 53.10, 61.61",True
38.48,37.78,36.91,0.8,0.05,-3.32,34.69,46.8,49.68,4,Automatic,"4,34.69,46.80,49.68",2513,28.59,53.18,61.28,9.67,4.65,"2513, 28.59, 53.18, 61.28",True
38.39,37.78,37.03,0.79,0.04,-3.32,35.2,46.75,49.19,4,Automatic,"4,35.20,46.75,49.19",2537,28.88,53.32,60.7,9.57,4.74,"2537, 28.88, 53.32, 60.70",True
38.29,37.78,37.16,0.77,0.03,-3.32,35.77,46.68,48.66,4,Automatic,"4,35.77,46.68,48.66",2562,29.27,53.65,59.91,9.51,4.79,"2562, 29.27, 53.65, 59.91",True
38.2,37.79,37.28,0.76,0.03,-3.32,36.31,46.59,48.17,4,Automatic,"4,36.31,46.59,48.17",2587,29.7,53.94,58.79,9.19,4.76,"2587, 29.70, 53.94, 58.79",True
38.12,37.82,37.48,0.74,0.02,-3.33,36.95,46.51,47.48,4,Automatic,"4,36.95,46.51,47.48",2611,30.11,54.18,57.46,8.74,4.8,"2611, 30.11, 54.18, 57.46",True
38.03,37.88,37.52,0.73,0.02,-3.33,37.42,46.23,47.26,4,Automatic,"4,37.42,46.23,47.26",2636,30.72,54.62,56.67,8.92,4.75,"2636, 30.72, 54.62, 56.67",True
37.94,37.96,37.54,0.72,0.02,-3.33,37.89,45.88,47.13,4,Automatic,"4,37.89,45.88,47.13",2661,31.42,54.88,56.58,9.57,4.75,"2661, 31.42, 54.88, 56.58",True
37.86,38.07,37.55,0.7,0.03,-3.34,38.37,45.42,47.06,4,Automatic,"4,38.37,45.42,47.06",2685,31.83,54.66,56.48,9.66,4.82,"2685, 31.83, 54.66, 56.48",True
37.77,38.21,37.56,0.69,0.04,-3.34,38.92,44.85,47.01,4,Automatic,"4,38.92,44.85,47.01",2710,32.06,54.2,56.48,9.54,4.99,"2710, 32.06, 54.20, 56.48",True
37.65,38.37,37.59,0.67,0.05,-3.34,39.62,44.21,46.87,4,Automatic,"4,39.62,44.21,46.87",2735,32.43,53.96,56.5,9.71,5.22,"2735, 32.43, 53.96, 56.50",True
37.5,38.52,37.65,0.65,0.05,-3.34,40.47,43.55,46.58,4,Automatic,"4,40.47,43.55,46.58",2759,32.97,53.6,56.59,9.97,5.46,"2759, 32.97, 53.60, 56.59",True
37.32,38.69,37.76,0.62,0.06,-3.35,41.47,42.85,46.16,4,Automatic,"4,41.47,42.85,46.16",2784,33.49,53,56.44,9.87,5.73,"2784, 33.49, 53.00, 56.44",True
37.13,38.88,37.89,0.59,0.07,-3.35,42.61,42.06,45.65,4,Automatic,"4,42.61,42.06,45.65",2809,34.08,52.22,56.1,9.55,6.02,"2809, 34.08, 52.22, 56.10",True
36.9,39.08,38.04,0.55,0.07,-3.36,43.88,41.22,45.06,4,Automatic,"4,43.88,41.22,45.06",2833,34.84,51.42,55.57,9.19,6.3,"2833, 34.84, 51.42, 55.57",True
36.64,39.29,38.21,0.51,0.07,-3.36,45.26,40.32,44.36,4,Automatic,"4,45.26,40.32,44.36",2858,36.06,50.52,55.15,9.19,6.48,"2858, 36.06, 50.52, 55.15",True
36.34,39.52,38.41,0.46,0.08,-3.37,46.84,39.32,43.57,4,Automatic,"4,46.84,39.32,43.57",2883,37.62,49.4,54.5,9.09,6.58,"2883, 37.62, 49.40, 54.50",True
36.04,39.76,38.61,0.42,0.08,-3.37,48.39,38.3,42.76,4,Automatic,"4,48.39,38.30,42.76",2907,39.12,47.85,53.44,8.32,6.59,"2907, 39.12, 47.85, 53.44",True
35.74,40.02,38.83,0.37,0.09,-3.37,49.96,37.23,41.96,4,Automatic,"4,49.96,37.23,41.96",2932,40.87,45.91,52.05,7.2,6.41,"2932, 40.87, 45.91, 52.05",True
35.43,40.28,39.05,0.32,0.09,-3.37,51.55,36.13,41.13,4,Automatic,"4,51.55,36.13,41.13",2957,43.46,43.93,50.45,6.55,5.89,"2957, 43.46, 43.93, 50.45",True
35.1,40.53,39.26,0.27,0.09,-3.37,53.16,35.02,40.28,4,Automatic,"4,53.16,35.02,40.28",2981,46.69,42.02,49.24,6.8,5.24,"2981, 46.69, 42.02, 49.24",True
34.78,40.77,39.49,0.22,0.1,-3.37,54.72,33.98,39.41,4,Automatic,"4,54.72,33.98,39.41",3006,49.3,40.08,47.67,6.32,4.69,"3006, 49.30, 40.08, 47.67",True
34.48,41,39.73,0.17,0.1,-3.38,56.17,33.06,38.49,4,Automatic,"4,56.17,33.06,38.49",3031,51.01,37.77,45.71,4.6,4.23,"3031, 51.01, 37.77, 45.71",True
34.22,41.2,39.97,0.13,0.1,-3.38,57.49,32.24,37.61,4,Automatic,"4,57.49,32.24,37.61",3055,52.31,35.88,43.41,2.64,3.76,"3055, 52.31, 35.88, 43.41",True
33.96,41.37,40.19,0.09,0.09,-3.37,58.68,31.56,36.73,4,Automatic,"4,58.68,31.56,36.73",3080,54.23,35.31,41.44,2.42,3.3,"3080, 54.23, 35.31, 41.44",True
33.73,41.59,40.38,0.05,0.1,-3.37,59.86,30.64,36.08,4,Automatic,"4,59.86,30.64,36.08",3105,56.96,35.37,40.58,4.24,3.02,"3105, 56.96, 35.37, 40.58",True
33.52,41.59,40.52,0.02,0.09,-3.37,60.59,30.55,35.31,4,Automatic,"4,60.59,30.55,35.31",3129,59.24,35.29,39.47,5.27,2.53,"3129, 59.24, 35.29, 39.47",True
33.36,41.68,40.61,0,0.09,-3.37,61.24,30.13,34.91,4,Automatic,"4,61.24,30.13,34.91",3154,59.78,34.24,38.14,4.01,2.23,"3154, 59.78, 34.24, 38.14",True
33.19,41.83,40.68,-0.02,0.09,-3.36,61.98,29.4,34.66,4,Automatic,"4,61.98,29.40,34.66",3179,59.95,33.2,37.01,2.63,2.15,"3179, 59.95, 33.20, 37.01",True
33.19,41.89,40.73,-0.03,0.1,-3.36,62.1,29.27,34.56,4,Automatic,"4,62.10,29.27,34.56",3203,60.35,32.81,36.64,2.48,1.96,"3203, 60.35, 32.81, 36.64",True
33.08,41.94,40.74,-0.04,0.1,-3.36,62.48,28.92,34.46,4,Automatic,"4,62.48,28.92,34.46",3228,60.99,32.98,36.72,3.2,2.08,"3228, 60.99, 32.98, 36.72",True
33.03,41.99,40.74,-0.05,0.1,-3.36,62.67,28.66,34.48,4,Automatic,"4,62.67,28.66,34.48",3253,61.84,32.63,37.26,4.08,1.97,"3253, 61.84, 32.63, 37.26",True
33.01,42.05,40.74,-0.05,0.11,-3.36,62.82,28.4,34.52,4,Automatic,"4,62.82,28.40,34.52",3277,61.63,32.01,37.2,3.44,1.95,"3277, 61.63, 32.01, 37.20",True
32.98,42.1,40.76,-0.06,0.11,-3.36,62.96,28.19,34.52,4,Automatic,"4,62.96,28.19,34.52",3302,61.51,31.1,37.19,2.7,1.82,"3302, 61.51, 31.10, 37.19",True
32.94,42.14,40.77,-0.06,0.11,-3.36,63.13,28,34.48,4,Automatic,"4,63.13,28.00,34.48",3326,62.05,30.63,37.43,3.02,1.73,"3326, 62.05, 30.63, 37.43",True
32.9,42.15,40.78,-0.07,0.11,-3.36,63.27,27.91,34.4,4,Automatic,"4,63.27,27.91,34.40",3351,62.43,30.5,37.58,3.37,1.72,"3351, 62.43, 30.50, 37.58",True
32.87,42.17,40.82,-0.07,0.11,-3.36,63.4,27.87,34.26,4,Automatic,"4,63.40,27.87,34.26",3376,62.14,30.01,37.34,2.61,1.71,"3376, 62.14, 30.01, 37.34",True
32.84,42.18,40.87,-0.08,0.11,-3.36,63.56,27.86,34.04,4,Automatic,"4,63.56,27.86,34.04",3400,61.94,29.83,37.17,2.21,1.79,"3400, 61.94, 29.83, 37.17",True
32.78,42.19,40.92,-0.08,0.11,-3.36,63.77,27.82,33.8,4,Automatic,"4,63.77,27.82,33.80",3425,62.34,30.15,37.35,2.92,1.94,"3425, 62.34, 30.15, 37.35",True
32.72,42.21,41.02,-0.1,0.1,-3.36,64.09,27.78,33.39,4,Automatic,"4,64.09,27.78,33.39",3450,62.57,30.42,37.41,3.4,2.17,"3450, 62.57, 30.42, 37.41",True
32.66,42.26,41.08,-0.11,0.1,-3.36,64.38,27.59,33.15,4,Automatic,"4,64.38,27.59,33.15",3474,62.42,30.46,37.12,3.12,2.32,"3474, 62.42, 30.46, 37.12",True
32.58,42.32,41.08,-0.12,0.1,-3.35,64.66,27.24,33.15,4,Automatic,"4,64.66,27.24,33.15",3499,62.59,30.29,36.82,2.93,2.32,"3499, 62.59, 30.29, 36.82",True
32.49,42.39,41.22,-0.13,0.1,-3.35,65.17,27.04,32.61,4,Automatic,"4,65.17,27.04,32.61",3524,62.76,30.26,36.72,3.06,2.57,"3524, 62.76, 30.26, 36.72",True
32.38,42.47,41.3,-0.15,0.1,-3.35,65.63,26.7,32.29,4,Automatic,"4,65.63,26.70,32.29",3548,63.18,30.23,36.66,3.41,2.74,"3548, 63.18, 30.23, 36.66",True
32.25,42.57,41.39,-0.17,0.1,-3.35,66.2,26.24,31.96,4,Automatic,"4,66.20,26.24,31.96",3573,63.64,30.02,36.67,3.72,2.93,"3573, 63.64, 30.02, 36.67",True
32.12,42.69,41.49,-0.19,0.1,-3.35,66.8,25.74,31.58,4,Automatic,"4,66.80,25.74,31.58",3598,63.92,29.7,36.5,3.69,3.13,"3598, 63.92, 29.70, 36.50",True
31.98,42.81,41.62,-0.21,0.1,-3.34,67.45,25.24,31.14,4,Automatic,"4,67.45,25.24,31.14",3622,64.39,29.15,36.16,3.54,3.21,"3622, 64.39, 29.15, 36.16",True
31.83,42.94,41.76,-0.24,0.1,-3.34,68.16,24.73,30.58,4,Automatic,"4,68.16,24.73,30.58",3647,65.04,28.42,35.68,3.35,3.21,"3647, 65.04, 28.42, 35.68",True
31.67,43.06,41.91,-0.27,0.1,-3.34,68.89,24.26,29.99,4,Automatic,"4,68.89,24.26,29.99",3672,65.76,27.6,35.07,3.06,3.15,"3672, 65.76, 27.60, 35.07",True
31.52,43.16,42.06,-0.29,0.1,-3.34,69.56,23.86,29.37,4,Automatic,"4,69.56,23.86,29.37",3696,66.64,26.88,34.28,2.86,2.99,"3696, 66.64, 26.88, 34.28",True
31.38,43.26,42.21,-0.31,0.1,-3.33,70.21,23.49,28.77,4,Automatic,"4,70.21,23.49,28.77",3721,67.54,26.13,33.24,2.48,2.72,"3721, 67.54, 26.13, 33.24",True
31.25,43.35,42.35,-0.33,0.09,-3.33,70.8,23.16,28.19,4,Automatic,"4,70.80,23.16,28.19",3746,68.2,25.4,31.92,1.72,2.38,"3746, 68.20, 25.40, 31.92",True
31.14,43.42,42.48,-0.35,0.09,-3.33,71.32,22.9,27.65,4,Automatic,"4,71.32,22.90,27.65",3770,69.03,24.72,30.55,1.11,1.94,"3770, 69.03, 24.72, 30.55",True
31.02,43.49,42.58,-0.37,0.09,-3.33,71.81,22.63,27.17,4,Automatic,"4,71.81,22.63,27.17",3795,70.06,24.35,29.18,0.9,1.51,"3795, 70.06, 24.35, 29.18",True
30.92,43.55,42.67,-0.39,0.08,-3.32,72.24,22.38,26.77,4,Automatic,"4,72.24,22.38,26.77",3820,71.04,23.96,27.93,0.72,1.09,"3820, 71.04, 23.96, 27.93",True
30.85,43.61,42.74,-0.4,0.08,-3.32,72.57,22.13,26.52,4,Automatic,"4,72.57,22.13,26.52",3844,72.02,23.32,26.66,0.37,0.61,"3844, 72.02, 23.32, 26.66",True
30.79,43.67,42.77,-0.41,0.09,-3.32,72.81,21.86,26.42,4,Automatic,"4,72.81,21.86,26.42",3869,73.38,22.8,25.64,0.63,0.52,"3869, 73.38, 22.80, 25.64",True
30.75,43.7,42.76,-0.41,0.09,-3.32,72.94,21.65,26.44,4,Automatic,"4,72.94,21.65,26.44",3894,74.58,22.12,24.55,0.59,1.05,"3894, 74.58, 22.12, 24.55",True
30.75,43.72,42.76,-0.41,0.09,-3.32,72.97,21.54,26.49,4,Automatic,"4,72.97,21.54,26.49",3918,75.69,21.39,23.59,0.53,1.72,"3918, 75.69, 21.39, 23.59",True
30.75,43.73,42.76,-0.41,0.09,-3.32,72.98,21.51,26.5,4,Automatic,"4,72.98,21.51,26.50",3943,76.92,20.73,22.69,0.69,2.41,"3943, 76.92, 20.73, 22.69",True
30.75,43.73,42.76,-0.41,0.09,-3.32,72.97,21.52,26.51,4,Automatic,"4,72.97,21.52,26.51",3968,78.03,20.04,21.88,0.79,3.08,"3968, 78.03, 20.04, 21.88",True
30.76,43.73,42.75,-0.41,0.09,-3.32,72.95,21.51,26.56,4,Automatic,"4,72.95,21.51,26.56",3992,79.11,19.35,21.15,0.92,3.73,"3992, 79.11, 19.35, 21.15",True
30.77,43.73,42.73,-0.41,0.09,-3.32,72.9,21.49,26.65,4,Automatic,"4,72.90,21.49,26.65",4017,80.11,18.67,20.59,1.09,4.33,"4017, 80.11, 18.67, 20.59",True
30.79,43.73,42.69,-0.41,0.1,-3.32,72.8,21.47,26.83,4,Automatic,"4,72.80,21.47,26.83",4041,80.8,18.02,20.41,1.23,4.77,"4041, 80.80, 18.02, 20.41",True
30.83,43.7,42.63,-0.4,0.1,-3.32,72.61,21.54,27.07,4,Automatic,"4,72.61,21.54,27.07",4066,80.93,17.45,20.27,0.89,5.15,"4066, 80.93, 17.45, 20.27",True
30.95,43.66,42.56,-0.38,0.1,-3.32,72.19,21.76,27.45,4,Automatic,"4,72.19,21.76,27.45",4091,81.19,16.93,20.34,0.86,5.59,"4091, 81.19, 16.93, 20.34",True
31.03,43.61,42.48,-0.37,0.1,-3.33,71.83,21.95,27.82,4,Automatic,"4,71.83,21.95,27.82",4115,81.36,16.45,20.61,0.86,5.92,"4115, 81.36, 16.45, 20.61",True
31.14,43.54,42.38,-0.35,0.11,-3.33,71.37,22.24,28.22,4,Automatic,"4,71.37,22.24,28.22",4140,80.92,16.21,20.78,0.37,6.18,"4140, 80.92, 16.21, 20.78",True
31.27,43.43,42.29,-0.33,0.1,-3.33,70.81,22.71,28.6,4,Automatic,"4,70.81,22.71,28.60",4165,80.32,16.1,21.02,0.16,6.41,"4165, 80.32, 16.10, 21.02",True
31.39,43.32,42.18,-0.31,0.1,-3.34,70.22,23.21,29,4,Automatic,"4,70.22,23.21,29.00",4189,80.35,16.2,21.09,0.08,6.76,"4189, 80.35, 16.20, 21.09",True
31.54,43.18,42.07,-0.29,0.1,-3.34,69.55,23.83,29.39,4,Automatic,"4,69.55,23.83,29.39",4214,79.89,16.6,21.35,0.16,6.92,"4214, 79.89, 16.60, 21.35",True
31.71,43.03,41.95,-0.26,0.1,-3.34,68.8,24.48,29.85,4,Automatic,"4,68.80,24.48,29.85",4239,79.12,16.91,21.48,0.68,7.14,"4239, 79.12, 16.91, 21.48",True
31.88,42.88,41.82,-0.23,0.09,-3.35,68.02,25.14,30.34,4,Automatic,"4,68.02,25.14,30.34",4263,78.78,17.14,21.73,0.76,7.44,"4263, 78.78, 17.14, 21.73",True
32.08,42.72,41.66,-0.2,0.09,-3.35,67.15,25.82,30.92,4,Automatic,"4,67.15,25.82,30.92",4288,78.33,17.8,22.1,0.61,7.59,"4288, 78.33, 17.80, 22.10",True
32.29,42.56,41.48,-0.17,0.09,-3.35,66.2,26.49,31.62,4,Automatic,"4,66.20,26.49,31.62",4313,77.6,18.42,22.35,0.83,7.8,"4313, 77.60, 18.42, 22.35",True
32.52,42.4,41.12,-0.13,0.11,-3.35,64.98,26.89,33.05,4,Automatic,"4,64.98,26.89,33.05",4337,76.4,18.85,22.66,1.64,8.2,"4337, 76.40, 18.85, 22.66",True
32.75,42.23,41.12,-0.1,0.09,-3.36,64.16,27.88,33.09,4,Automatic,"4,64.16,27.88,33.09",4362,74.99,19.48,23.01,2.34,8.07,"4362, 74.99, 19.48, 23.01",True
32.99,42.05,40.94,-0.06,0.09,-3.36,63.1,28.65,33.78,4,Automatic,"4,63.10,28.65,33.78",4387,73.65,20.19,23.45,2.94,8.1,"4387, 73.65, 20.19, 23.45",True
33.23,41.87,40.57,-0.02,0.11,-3.36,61.78,29.17,35.18,4,Automatic,"4,61.78,29.17,35.18",4411,71.71,20.94,24.15,3.98,8.14,"4411, 71.71, 20.94, 24.15",True
33.48,41.68,40.36,0.02,0.11,-3.36,60.61,29.95,35.96,4,Automatic,"4,60.61,29.95,35.96",4436,69.76,21.74,24.73,4.98,8,"4436, 69.76, 21.74, 24.73",True
33.73,41.5,40.16,0.06,0.11,-3.37,59.44,30.71,36.75,4,Automatic,"4,59.44,30.71,36.75",4461,68.71,22.72,25.63,4.8,7.89,"4461, 68.71, 22.72, 25.63",True
33.97,41.32,39.94,0.1,0.11,-3.37,58.29,31.44,37.55,4,Automatic,"4,58.29,31.44,37.55",4485,67.25,23.77,26.78,4.77,7.57,"4485, 67.25, 23.77, 26.78",True
34.22,41.15,39.73,0.14,0.11,-3.37,57.11,32.14,38.36,4,Automatic,"4,57.11,32.14,38.36",4510,65.54,24.67,28.04,4.96,7.19,"4510, 65.54, 24.67, 28.04",True
34.46,41,39.51,0.18,0.11,-3.37,55.96,32.76,39.21,4,Automatic,"4,55.96,32.76,39.21",4535,64.64,25.64,29.71,4.07,6.85,"4535, 64.64, 25.64, 29.71",True
34.69,40.85,39.3,0.22,0.12,-3.37,54.85,33.35,40.03,4,Automatic,"4,54.85,33.35,40.03",4559,63.18,26.59,31.42,3.64,6.35,"4559, 63.18, 26.59, 31.42",True
34.92,40.72,39.11,0.25,0.12,-3.37,53.76,33.93,40.8,4,Automatic,"4,53.76,33.93,40.80",4584,61.37,27.22,32.89,3.85,5.9,"4584, 61.37, 27.22, 32.89",True
35.14,40.6,38.93,0.28,0.12,-3.37,52.74,34.46,41.5,4,Automatic,"4,52.74,34.46,41.50",4609,59.73,27.75,34.27,4.01,5.5,"4609, 59.73, 27.75, 34.27",True
35.33,40.48,38.78,0.31,0.13,-3.37,51.81,34.98,42.09,4,Automatic,"4,51.81,34.98,42.09",4633,58.19,28.43,35.52,4.04,5.07,"4633, 58.19, 28.43, 35.52",True
35.5,40.35,38.67,0.34,0.12,-3.37,50.97,35.55,42.53,4,Automatic,"4,50.97,35.55,42.53",4658,56.76,29.16,36.3,4.25,4.74,"4658, 56.76, 29.16, 36.30",True
35.65,40.22,38.59,0.36,0.12,-3.37,50.23,36.13,42.83,4,Automatic,"4,50.23,36.13,42.83",4682,55.65,29.79,36.92,4.35,4.52,"4682, 55.65, 29.79, 36.92",True
35.78,40.1,38.52,0.38,0.11,-3.36,49.58,36.68,43.06,4,Automatic,"4,49.58,36.68,43.06",4707,54.88,30.52,37.24,4.3,4.39,"4707, 54.88, 30.52, 37.24",True
35.89,39.97,38.48,0.4,0.11,-3.36,49.01,37.21,43.21,4,Automatic,"4,49.01,37.21,43.21",4732,54.16,31.28,37.29,4.37,4.29,"4732, 54.16, 31.28, 37.29",True
