Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
25.53,38.76,33.97,-0.11,0.33,-2.64,64.38,21.29,44.23,4,Automatic,"4,64.38,21.29,44.23",11808,66.61,18.66,48.86,3.29,2.42,"11808, 66.61, 18.66, 48.86, 64.39",True
25.53,38.76,33.99,-0.11,0.33,-2.64,64.38,21.32,44.18,4,Automatic,"4,64.38,21.32,44.18",11833,66.43,18.58,48.83,3.1,2.49,"11833, 66.43, 18.58, 48.83, 64.38",True
25.53,38.75,34,-0.11,0.33,-2.64,64.37,21.39,44.12,4,Automatic,"4,64.37,21.39,44.12",11857,66.25,18.53,48.78,2.92,2.57,"11857, 66.25, 18.53, 48.78, 64.38",True
25.53,38.72,34.01,-0.11,0.33,-2.64,64.34,21.52,44.04,4,Automatic,"4,64.34,21.52,44.04",11882,66.12,18.56,48.87,2.88,2.68,"11882, 66.12, 18.56, 48.87, 64.37",True
25.53,38.68,34.04,-0.11,0.32,-2.64,64.3,21.73,43.89,4,Automatic,"4,64.30,21.73,43.89",11907,65.97,18.56,48.92,2.82,2.85,"11907, 65.97, 18.56, 48.92, 64.34",True
25.53,38.65,34.1,-0.11,0.32,-2.65,64.27,21.95,43.65,4,Automatic,"4,64.27,21.95,43.65",11932,65.67,18.47,48.82,2.53,3.07,"11932, 65.67, 18.47, 48.82, 64.30",True
25.53,38.6,34.17,-0.11,0.31,-2.65,64.24,22.22,43.35,4,Automatic,"4,64.24,22.22,43.35",11956,65.29,18.37,48.72,2.19,3.34,"11956, 65.29, 18.37, 48.72, 64.27",True
25.53,38.53,34.25,-0.11,0.3,-2.65,64.18,22.61,43.02,4,Automatic,"4,64.18,22.61,43.02",11981,65.01,18.38,48.78,2.07,3.67,"11981, 65.01, 18.38, 48.78, 64.24",True
25.53,38.44,34.32,-0.11,0.29,-2.65,64.09,23.11,42.64,4,Automatic,"4,64.09,23.11,42.64",12006,64.93,18.4,48.94,2.17,4.06,"12006, 64.93, 18.40, 48.94, 64.18",True
25.53,38.35,34.42,-0.11,0.28,-2.65,64.02,23.6,42.21,4,Automatic,"4,64.02,23.60,42.21",12031,64.7,18.43,48.83,2.01,4.38,"12031, 64.70, 18.43, 48.83, 64.09",True
25.53,38.26,34.53,-0.11,0.26,-2.65,63.96,24.11,41.71,4,Automatic,"4,63.96,24.11,41.71",12055,64.21,18.4,48.49,1.49,4.72,"12055, 64.21, 18.40, 48.49, 64.02",True
25.52,38.16,34.67,-0.11,0.25,-2.66,63.9,24.7,41.11,4,Automatic,"4,63.90,24.70,41.11",12080,63.59,18.45,48.04,0.85,5.08,"12080, 63.59, 18.45, 48.04, 63.96",True
25.52,38.02,34.82,-0.11,0.23,-2.66,63.83,25.45,40.43,4,Automatic,"4,63.83,25.45,40.43",12105,63,18.56,47.65,0.29,5.52,"12105, 63.00, 18.56, 47.65, 63.90",True
25.51,37.86,34.98,-0.11,0.2,-2.66,63.74,26.27,39.69,4,Automatic,"4,63.74,26.27,39.69",12130,62.51,18.69,47.18,0.23,5.95,"12130, 62.51, 18.69, 47.18, 63.83",True
25.51,37.7,35.15,-0.11,0.18,-2.66,63.66,27.16,38.87,4,Automatic,"4,63.66,27.16,38.87",12154,62,18.88,46.55,0.83,6.36,"12154, 62.00, 18.88, 46.55, 63.74",True
25.51,37.51,35.36,-0.11,0.15,-2.66,63.58,28.16,37.93,4,Automatic,"4,63.58,28.16,37.93",12179,61.82,19.13,45.59,1.34,6.67,"12179, 61.82, 19.13, 45.59, 63.66",True
25.51,37.29,35.58,-0.11,0.12,-2.67,63.5,29.29,36.86,4,Automatic,"4,63.50,29.29,36.86",12204,61.92,19.49,44.46,1.67,6.96,"12204, 61.92, 19.49, 44.46, 63.58",True
25.51,37.05,35.82,-0.11,0.09,-2.67,63.45,30.48,35.73,4,Automatic,"4,63.45,30.48,35.73",12229,62.39,20.02,43.15,1.75,7.16,"12229, 62.39, 20.02, 43.15, 63.50",True
25.51,36.8,36.08,-0.11,0.06,-2.67,63.41,31.75,34.5,4,Automatic,"4,63.41,31.75,34.50",12254,63.39,20.73,41.33,1.62,7.23,"12254, 63.39, 20.73, 41.33, 63.45",True
25.52,36.53,36.34,-0.12,0.02,-2.67,63.38,33.07,33.21,4,Automatic,"4,63.38,33.07,33.21",12278,64.77,21.87,38.9,1.32,7.11,"12278, 64.77, 21.87, 38.90, 63.41",True
25.54,36.25,36.6,-0.11,-0.02,-2.67,63.34,34.41,31.93,4,Automatic,"4,63.34,34.41,31.93",12303,66.56,23.56,36.01,0.65,6.87,"12303, 66.56, 23.56, 36.01, 63.38",True
25.58,35.98,36.83,-0.11,-0.05,-2.67,63.3,35.7,30.76,4,Automatic,"4,63.30,35.70,30.76",12328,68.13,25.56,33.27,0.1,6.68,"12328, 68.13, 25.56, 33.27, 63.34",True
25.64,35.72,37.02,-0.1,-0.08,-2.67,63.19,36.9,29.74,4,Automatic,"4,63.19,36.90,29.74",12353,68.59,27.97,31.64,0.77,6.17,"12353, 68.59, 27.97, 31.64, 63.30",True
25.73,35.46,37.18,-0.1,-0.11,-2.67,63.03,38.02,28.93,4,Automatic,"4,63.03,38.02,28.93",12377,68.62,30.71,31.14,1.88,5.36,"12377, 68.62, 30.71, 31.14, 63.19",True
25.84,35.22,37.29,-0.09,-0.13,-2.67,62.83,39.02,28.3,4,Automatic,"4,62.83,39.02,28.30",12402,67.16,35.24,28.77,1.68,3.25,"12402, 67.16, 35.24, 28.77, 63.03",True
25.94,35.03,37.37,-0.07,-0.15,-2.67,62.62,39.82,27.84,4,Automatic,"4,62.62,39.82,27.84",12427,66.12,39.38,26.74,1.99,1.79,"12427, 66.12, 39.38, 26.74, 62.83",True
26,34.93,37.39,-0.07,-0.16,-2.67,62.48,40.18,27.71,4,Automatic,"4,62.48,40.18,27.71",12452,64.58,42.55,25.39,1.86,1.82,"12452, 64.58, 42.55, 25.39, 62.62",True
26.03,34.93,37.39,-0.07,-0.16,-2.68,62.42,40.19,27.74,4,Automatic,"4,62.42,40.19,27.74",12476,63.18,44.51,25.18,1.86,2.58,"12476, 63.18, 44.51, 25.18, 62.48",True
26.03,34.94,37.39,-0.07,-0.16,-2.68,62.43,40.18,27.74,4,Automatic,"4,62.43,40.18,27.74",12501,61.54,46.01,24.28,1.04,3.78,"12501, 61.54, 46.01, 24.28, 62.42",True
26.02,34.94,37.39,-0.07,-0.16,-2.68,62.43,40.17,27.74,4,Automatic,"4,62.43,40.17,27.74",12526,59.79,47.49,23.39,0.18,5.09,"12526, 59.79, 47.49, 23.39, 62.43",True
26.01,34.95,37.39,-0.07,-0.16,-2.67,62.46,40.14,27.74,4,Automatic,"4,62.46,40.14,27.74",12551,58.76,48.97,22.64,0.01,6.23,"12551, 58.76, 48.97, 22.64, 62.43",True
25.95,34.99,37.38,-0.07,-0.16,-2.67,62.6,39.96,27.76,4,Automatic,"4,62.60,39.96,27.76",12575,58.74,49.28,22.28,0.01,6.58,"12575, 58.74, 49.28, 22.28, 62.46",True
25.92,35.05,37.38,-0.08,-0.15,-2.67,62.68,39.74,27.8,4,Automatic,"4,62.68,39.74,27.80",12600,58.67,47.87,21.84,1.2,6.22,"12600, 58.67, 47.87, 21.84, 62.60",True
25.89,35.12,37.38,-0.08,-0.15,-2.67,62.76,39.51,27.86,4,Automatic,"4,62.76,39.51,27.86",12625,58.78,45.72,21.5,2.68,5.49,"12625, 58.78, 45.72, 21.50, 62.68",True
25.87,35.15,37.37,-0.08,-0.14,-2.67,62.79,39.36,27.93,4,Automatic,"4,62.79,39.36,27.93",12650,58.79,44.21,21.29,3.75,5.01,"12650, 58.79, 44.21, 21.29, 62.76",True
25.86,35.16,37.36,-0.08,-0.14,-2.67,62.8,39.34,27.97,4,Automatic,"4,62.80,39.34,27.97",12674,59.07,43.77,21.38,3.78,4.78,"12674, 59.07, 43.77, 21.38, 62.79",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12699,59.37,43.66,21.46,3.59,4.67,"12699, 59.37, 43.66, 21.46, 62.80",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12724,59.68,43.35,21.6,3.47,4.45,"12724, 59.68, 43.35, 21.60, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,28,4,Automatic,"4,62.81,39.34,28.00",12749,59.91,43,21.66,3.48,4.26,"12749, 59.91, 43.00, 21.66, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12774,60.24,42.56,21.77,3.44,4.01,"12774, 60.24, 42.56, 21.77, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12798,60.56,42.19,21.82,3.39,3.84,"12798, 60.56, 42.19, 21.82, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12823,60.77,41.9,21.83,3.4,3.73,"12823, 60.77, 41.90, 21.83, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12848,60.89,41.77,21.86,3.37,3.67,"12848, 60.89, 41.77, 21.86, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12873,61,41.66,21.87,3.34,3.63,"12873, 61.00, 41.66, 21.87, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,27.99,4,Automatic,"4,62.81,39.34,27.99",12897,61.13,41.49,21.88,3.34,3.57,"12897, 61.13, 41.49, 21.88, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,28,4,Automatic,"4,62.81,39.34,28.00",12922,61.25,41.35,21.89,3.32,3.53,"12922, 61.25, 41.35, 21.89, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,28,4,Automatic,"4,62.81,39.34,28.00",12947,61.37,41.17,21.95,3.31,3.45,"12947, 61.37, 41.17, 21.95, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,28,4,Automatic,"4,62.81,39.34,28.00",12972,61.47,41.05,21.95,3.3,3.42,"12972, 61.47, 41.05, 21.95, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.34,28,4,Automatic,"4,62.81,39.34,28.00",12996,61.56,41.01,21.97,3.24,3.41,"12996, 61.56, 41.01, 21.97, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.81,39.35,27.99,4,Automatic,"4,62.81,39.35,27.99",13021,61.6,41.03,21.98,3.19,3.4,"13021, 61.60, 41.03, 21.98, 62.81",True
25.86,35.15,37.35,-0.08,-0.14,-2.67,62.8,39.34,28,4,Automatic,"4,62.80,39.34,28.00",13046,61.7,41,22.02,3.11,3.39,"13046, 61.70, 41.00, 22.02, 62.81",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13071,61.8,40.93,22.08,3.04,3.35,"13071, 61.80, 40.93, 22.08, 62.80",True
25.86,35.15,37.34,-0.08,-0.14,-2.67,62.8,39.34,28.02,4,Automatic,"4,62.80,39.34,28.02",13095,61.92,40.87,22.14,2.95,3.31,"13095, 61.92, 40.87, 22.14, 62.80",True
