UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:24:59.287137+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1380,27.57,51.49,49.99,1.81,0.72,"1380, 27.57, 51.49, 49.99",1
2025-04-16 20:24:59.315738+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1404,27.56,51.51,50.01,1.79,0.72,"1404, 27.56, 51.51, 50.01",1
2025-04-16 20:24:59.341628+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1429,27.55,51.54,50.03,1.76,0.71,"1429, 27.55, 51.54, 50.03",1
2025-04-16 20:24:59.369986+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1478,27.54,51.58,50.07,1.7,0.71,"1478, 27.54, 51.58, 50.07",1
2025-04-16 20:24:59.411404+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1503,27.53,51.6,50.09,1.68,0.71,"1503, 27.53, 51.60, 50.09",1
2025-04-16 20:24:59.440016+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.51,49.93,4,Automatic,"4,27.97,53.51,49.93",1527,27.52,51.62,50.11,1.66,0.71,"1527, 27.52, 51.62, 50.11",1
2025-04-16 20:24:59.466532+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1552,27.51,51.64,50.12,1.64,0.71,"1552, 27.51, 51.64, 50.12",1
2025-04-16 20:24:59.487844+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1577,27.51,51.66,50.14,1.61,0.71,"1577, 27.51, 51.66, 50.14",1
2025-04-16 20:24:59.519012+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1601,27.5,51.68,50.15,1.6,0.71,"1601, 27.50, 51.68, 50.15",1
2025-04-16 20:24:59.540230+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1651,27.49,51.73,50.18,1.54,0.7,"1651, 27.49, 51.73, 50.18",1
2025-04-16 20:24:59.586123+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1675,27.49,51.74,50.19,1.53,0.7,"1675, 27.49, 51.74, 50.19",1
2025-04-16 20:24:59.614597+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1700,27.48,51.76,50.21,1.5,0.7,"1700, 27.48, 51.76, 50.21",1
2025-04-16 20:24:59.642526+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1749,27.46,51.79,50.23,1.48,0.7,"1749, 27.46, 51.79, 50.23",1
2025-04-16 20:24:59.685436+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1774,27.46,51.8,50.25,1.45,0.7,"1774, 27.46, 51.80, 50.25",1
2025-04-16 20:24:59.709015+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1799,27.45,51.82,50.26,1.44,0.7,"1799, 27.45, 51.82, 50.26",1
2025-04-16 20:24:59.735492+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1823,27.45,51.84,50.27,1.42,0.7,"1823, 27.45, 51.84, 50.27",1
2025-04-16 20:24:59.757897+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1848,27.45,51.85,50.28,1.4,0.7,"1848, 27.45, 51.85, 50.28",1
2025-04-16 20:24:59.786721+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1872,27.44,51.86,50.29,1.39,0.7,"1872, 27.44, 51.86, 50.29",1
2025-04-16 20:24:59.809594+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1897,27.44,51.88,50.29,1.38,0.69,"1897, 27.44, 51.88, 50.29",1
2025-04-16 20:24:59.834527+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1922,27.44,51.89,50.3,1.36,0.69,"1922, 27.44, 51.89, 50.30",1
2025-04-16 20:24:59.861755+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1946,27.43,51.9,50.31,1.35,0.69,"1946, 27.43, 51.90, 50.31",1
2025-04-16 20:24:59.889535+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",1996,27.43,51.93,50.32,1.32,0.68,"1996, 27.43, 51.93, 50.32",1
2025-04-16 20:24:59.928619+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2020,27.42,51.94,50.33,1.31,0.69,"2020, 27.42, 51.94, 50.33",1
2025-04-16 20:24:59.956806+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2045,27.42,51.95,50.34,1.3,0.69,"2045, 27.42, 51.95, 50.34",1
2025-04-16 20:24:59.981099+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2070,27.42,51.96,50.34,1.29,0.68,"2070, 27.42, 51.96, 50.34",1
2025-04-16 20:25:00.005733+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2094,27.41,51.97,50.35,1.28,0.68,"2094, 27.41, 51.97, 50.35",1
2025-04-16 20:25:00.040445+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2144,27.4,51.99,50.37,1.26,0.68,"2144, 27.40, 51.99, 50.37",1
2025-04-16 20:25:00.078468+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2168,27.4,52,50.37,1.25,0.68,"2168, 27.40, 52.00, 50.37",1
2025-04-16 20:25:00.107840+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2193,27.39,52.01,50.37,1.25,0.68,"2193, 27.39, 52.01, 50.37",1
2025-04-16 20:25:00.134568+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2242,27.39,52.02,50.38,1.23,0.68,"2242, 27.39, 52.02, 50.38",1
2025-04-16 20:25:00.175295+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2267,27.39,52.03,50.38,1.23,0.68,"2267, 27.39, 52.03, 50.38",1
2025-04-16 20:25:00.205475+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2316,27.38,52.05,50.39,1.21,0.67,"2316, 27.38, 52.05, 50.39",1
2025-04-16 20:25:00.251695+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2341,27.38,52.05,50.4,1.2,0.68,"2341, 27.38, 52.05, 50.40",1
2025-04-16 20:25:00.278978+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2365,27.38,52.06,50.4,1.19,0.67,"2365, 27.38, 52.06, 50.40",1
2025-04-16 20:25:00.304878+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2390,27.37,52.07,50.4,1.19,0.67,"2390, 27.37, 52.07, 50.40",1
2025-04-16 20:25:00.330310+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2415,27.37,52.07,50.41,1.19,0.68,"2415, 27.37, 52.07, 50.41",1
2025-04-16 20:25:00.357216+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2439,27.37,52.08,50.41,1.18,0.67,"2439, 27.37, 52.08, 50.41",1
2025-04-16 20:25:00.379570+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2464,27.36,52.08,50.41,1.19,0.67,"2464, 27.36, 52.08, 50.41",1
2025-04-16 20:25:00.401786+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2489,27.36,52.09,50.42,1.17,0.67,"2489, 27.36, 52.09, 50.42",1
2025-04-16 20:25:00.428053+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2538,27.35,52.1,50.42,1.17,0.67,"2538, 27.35, 52.10, 50.42",1
2025-04-16 20:25:00.470269+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2563,27.35,52.11,50.43,1.15,0.67,"2563, 27.35, 52.11, 50.43",1
2025-04-16 20:25:00.499542+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2587,27.35,52.11,50.43,1.15,0.67,"2587, 27.35, 52.11, 50.43",1
2025-04-16 20:25:00.521686+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2612,27.35,52.12,50.44,1.14,0.67,"2612, 27.35, 52.12, 50.44",1
2025-04-16 20:25:00.551938+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2637,27.34,52.12,50.44,1.15,0.67,"2637, 27.34, 52.12, 50.44",1
2025-04-16 20:25:00.576891+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2661,27.34,52.13,50.44,1.14,0.67,"2661, 27.34, 52.13, 50.44",1
2025-04-16 20:25:00.603278+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2711,27.34,52.14,50.45,1.12,0.67,"2711, 27.34, 52.14, 50.45",1
2025-04-16 20:25:00.645364+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2735,27.34,52.14,50.45,1.12,0.67,"2735, 27.34, 52.14, 50.45",1
2025-04-16 20:25:00.670398+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2760,27.34,52.15,50.45,1.11,0.67,"2760, 27.34, 52.15, 50.45",1
2025-04-16 20:25:00.699944+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2785,27.34,52.15,50.45,1.11,0.67,"2785, 27.34, 52.15, 50.45",1
2025-04-16 20:25:00.720607+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2809,27.34,52.15,50.45,1.11,0.67,"2809, 27.34, 52.15, 50.45",1
2025-04-16 20:25:00.747170+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2834,27.34,52.16,50.45,1.11,0.66,"2834, 27.34, 52.16, 50.45",1
2025-04-16 20:25:00.767441+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2859,27.34,52.16,50.46,1.1,0.67,"2859, 27.34, 52.16, 50.46",1
2025-04-16 20:25:00.794541+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2883,27.34,52.17,50.46,1.09,0.66,"2883, 27.34, 52.17, 50.46",1
2025-04-16 20:25:00.823924+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2932,27.34,52.18,50.46,1.08,0.66,"2932, 27.34, 52.18, 50.46",1
2025-04-16 20:25:00.867241+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2957,27.34,52.18,50.46,1.08,0.66,"2957, 27.34, 52.18, 50.46",1
2025-04-16 20:25:00.894275+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",2982,27.34,52.18,50.46,1.08,0.66,"2982, 27.34, 52.18, 50.46",1
2025-04-16 20:25:00.924234+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3006,27.34,52.18,50.46,1.08,0.66,"3006, 27.34, 52.18, 50.46",1
2025-04-16 20:25:00.944952+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3056,27.36,52.17,50.46,1.08,0.66,"3056, 27.36, 52.17, 50.46",1
2025-04-16 20:25:00.989790+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3080,27.36,52.18,50.46,1.07,0.66,"3080, 27.36, 52.18, 50.46",1
2025-04-16 20:25:01.018181+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3105,27.37,52.17,50.46,1.07,0.66,"3105, 27.37, 52.17, 50.46",1
2025-04-16 20:25:01.043569+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3130,27.38,52.16,50.45,1.08,0.66,"3130, 27.38, 52.16, 50.45",1
2025-04-16 20:25:01.068391+00:00,39.59,36.12,37.11,0.97,-0.08,-3.29,27.97,53.52,49.93,4,Automatic,"4,27.97,53.52,49.93",3154,27.39,52.15,50.44,1.09,0.66,"3154, 27.39, 52.15, 50.44",1
